dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
3242	0.138	15258	13984	10200	15150	2118
3281	0.139	15258	13970	10200	15169	2135
3319	0.141	15258	13928	10200	15140	2156
3358	0.142	15258	13891	10200	15136	2175
3396	0.143	15258	13923	10200	15148	2197
3435	0.145	15258	13892	10200	15145	2218
3474	0.146	15258	13854	10200	15149	2239
3512	0.148	15258	13880	10200	15131	2263
3551	0.149	15258	13865	10200	15137	2285
3589	0.151	15258	13834	10200	15153	2310
3628	0.152	15258	13881	10200	15152	2327
3667	0.153	15258	13847	10200	15136	2345
3705	0.155	15258	13794	10200	15122	2366
3744	0.156	15258	13772	10200	15126	2384
3782	0.157	15258	13783	10200	15130	2408
3821	0.159	15258	13791	10200	15137	2427
3860	0.16	15258	13672	10200	15126	2449
3898	0.161	15258	13734	10200	15112	2468
3937	0.163	15258	13697	10200	15118	2492
3976	0.164	15258	13711	10200	15116	2510
4014	0.165	15258	13657	10200	15132	2527
4053	0.166	15258	13661	10200	15121	2548
4091	0.167	15258	13656	10200	15118	2563
4130	0.169	15258	13648	10200	15125	2587
4169	0.17	15258	13620	10200	15105	2607
4207	0.172	15258	13601	10200	15115	2628
4246	0.173	15258	13630	10200	15107	2652
4284	0.175	15258	13620	10200	15102	2674
4323	0.176	15258	13562	10200	15124	2692
4362	0.177	15258	13597	10200	15115	2713
4400	0.179	15258	13539	10200	15114	2732
4439	0.18	15258	13502	10200	15105	2748
4477	0.181	15258	13523	10200	15108	2772
4516	0.182	15258	13580	10200	15107	2789
4555	0.184	15258	13432	10200	15113	2808
4593	0.185	15258	13458	10200	15088	2823
4632	0.186	15258	13399	10200	15092	2842
4670	0.187	15258	13425	10200	15102	2859
4709	0.188	15258	13435	10200	15081	2879
4748	0.19	15258	13385	10200	15104	2901
4786	0.191	15258	13420	10200	15097	2916
4825	0.192	15258	13405	10200	15092	2937
4863	0.193	15258	13425	10200	15098	2955
4902	0.194	15258	13330	10200	15097	2968
4941	0.195	15258	13311	10200	15086	2987
4979	0.196	15258	13346	10200	15073	3004
5018	0.198	15258	13294	10200	15079	3024
5056	0.199	15258	13229	10200	15093	3040
5095	0.2	15258	13257	10200	15099	3059
5134	0.201	15258	13297	10200	15080	3080
5172	0.203	15258	13244	10200	15075	3100
5211	0.204	15258	13207	10200	15078	3124
5249	0.206	15258	13242	10200	15090	3145
5288	0.207	15258	13149	10200	15078	3166
5327	0.208	15258	13191	10200	15068	3188
5365	0.21	15258	13165	10200	15082	3209
5404	0.211	15258	13145	10200	15088	3228
5442	0.213	15258	13180	10200	15097	3250
5481	0.213	15258	13118	10200	15080	3265
5520	0.215	15258	13134	10200	15053	3281
5558	0.216	15258	13144	10200	15083	3301
5597	0.218	15258	13032	10200	15060	3327
5635	0.219	15258	13076	10200	15087	3344
5674	0.22	15258	13021	10200	15071	3360
5713	0.221	15258	13050	10200	15076	3376
5751	0.222	15258	12997	10200	15043	3394
5790	0.223	15258	12993	10200	15063	3415
5828	0.224	15258	12984	10200	15076	3433
5867	0.225	15258	13008	10200	15055	3446
5906	0.227	15258	13003	10200	15058	3464
5944	0.228	15258	12994	10200	15055	3481
5983	0.229	15258	12946	10200	15080	3499
6021	0.23	15258	12966	10200	15064	3518
6060	0.231	15258	12934	10200	15061	3534
6099	0.232	15258	12905	10200	15069	3552
6137	0.234	15258	12891	10200	15047	3574
6176	0.235	15258	12891	10200	15062	3594
6214	0.236	15258	12917	10200	15045	3611
6253	0.237	15258	12884	10200	15045	3627
6292	0.238	15258	12778	10200	15051	3645
6330	0.24	15258	12808	10200	15046	3666
6369	0.241	15258	12796	10200	15046	3680
6407	0.242	15258	12744	10200	15040	3703
6446	0.243	15258	12752	10200	15036	3722
6485	0.244	15258	12783	10200	15052	3737
6523	0.245	15258	12724	10200	15026	3753
6562	0.247	15258	12709	10200	15055	3772
6600	0.248	15258	12679	10200	15049	3785
6639	0.248	15258	12666	10200	15016	3797
6678	0.249	15258	12675	10200	15047	3814
6716	0.251	15258	12679	10200	15045	3837
6755	0.252	15258	12626	10200	15016	3854
6793	0.253	15258	12575	10200	15044	3873
6832	0.255	15258	12663	10200	15036	3897
6871	0.256	15258	12603	10200	15055	3914
6909	0.257	15258	12595	10200	15042	3925
6948	0.258	15258	12575	10200	15044	3942
6986	0.259	15258	12538	10200	15057	3958
7025	0.26	15258	12592	10200	15024	3975
7064	0.261	15258	12521	10200	15014	3987
7102	0.262	15258	12544	10200	15032	4003
7141	0.263	15258	12513	10200	15010	4020
7179	0.264	15258	12528	10200	15034	4042
7218	0.266	15258	12481	10200	15034	4060
7257	0.267	15258	12417	10200	15030	4077
7295	0.268	15258	12412	10200	15015	4094
7334	0.269	15258	12415	10200	15007	4108
7372	0.27	15258	12390	10200	15030	4128
7411	0.271	15258	12392	10200	15002	4148
7450	0.273	15258	12347	10200	15004	4167
7488	0.274	15258	12334	10200	15003	4183
7527	0.275	15258	12296	10200	14992	4204
7565	0.276	15258	12324	10200	14994	4221
7604	0.277	15258	12330	10200	15002	4240
7643	0.279	15258	12280	10200	15019	4265
7681	0.28	15258	12313	10200	15018	4282
7720	0.282	15258	12284	10200	15015	4305
7759	0.283	15258	12301	10200	15004	4324
7797	0.284	15258	12272	10200	15017	4341
7836	0.285	15258	12285	10200	15009	4356
7874	0.286	15258	12227	10200	15006	4371
7913	0.287	15258	12212	10200	14973	4393
7952	0.288	15258	12236	10200	15018	4409
7990	0.289	15258	12163	10200	15018	4421
8029	0.29	15258	12097	10200	14990	4434
8067	0.291	15258	12177	10200	15010	4448
8106	0.292	15258	12204	10200	15011	4466
8145	0.293	15258	12081	10200	14998	4478
8183	0.294	15258	12097	10200	14991	4496
8222	0.295	15258	12038	10200	14988	4512
8260	0.297	15258	12062	10200	15014	4536
8299	0.298	15258	12018	10200	14995	4555
8338	0.299	15258	12043	10200	15010	4571
8376	0.3	15258	11986	10200	14984	4590
8415	0.302	15258	12002	10200	14971	4608
8453	0.303	15258	11989	10200	14972	4630
8492	0.304	15258	11976	10200	15008	4649
8531	0.305	15258	11921	10200	14989	4663
8569	0.306	15258	11951	10200	15001	4677
8608	0.307	15258	11906	10200	14982	4694
8646	0.308	15258	11963	10200	14983	4714
8685	0.31	15258	11902	10200	14996	4735
8724	0.311	15258	11865	10200	15010	4751
8762	0.312	15258	11863	10200	14980	4770
8801	0.313	15258	11878	10200	14989	4786
8839	0.314	15258	11910	10200	14985	4804
8878	0.315	15258	11896	10200	14991	4819
8917	0.317	15258	11815	10200	14971	4841
8955	0.318	15258	11787	10200	14982	4862
8994	0.319	15258	11801	10200	14989	4879
9032	0.32	15258	11742	10200	14977	4896
9071	0.321	15258	11772	10200	14981	4910
9110	0.323	15258	11710	10200	14947	4934
9148	0.324	15258	11778	10200	14975	4950
9187	0.325	15258	11703	10200	14976	4968
9225	0.326	15258	11655	10200	14983	4986
9264	0.327	15258	11671	10200	14981	5003
9303	0.329	15258	11729	10200	14962	5023
9341	0.33	15258	11652	10200	14968	5037
9380	0.33	15258	11639	10200	14963	5047
9418	0.332	15258	11682	10200	14981	5067
9457	0.333	15258	11685	10200	14958	5082
9496	0.334	15258	11584	10200	14976	5103
9534	0.335	15258	11541	10200	14969	5121
9573	0.336	15258	11590	10200	14974	5136
9611	0.337	15258	11544	10200	14956	5146
9650	0.338	15258	11523	10200	14970	5163
9689	0.339	15258	11520	10200	14970	5183
9727	0.34	15258	11561	10200	14963	5202
9766	0.342	15258	11450	10200	14953	5220
9804	0.343	15258	11504	10200	14966	5237
9843	0.344	15258	11504	10200	14971	5254
9882	0.345	15258	11437	10200	14952	5275
9920	0.346	15258	11449	10200	14956	5286
9959	0.347	15258	11428	10200	14944	5304
9997	0.348	15258	11434	10200	14954	5323
10036	0.349	15258	11440	10200	14947	5334
10075	0.35	15258	11368	10200	14934	5355
10113	0.352	15258	11374	10200	14961	5374
10152	0.352	15258	11369	10200	14930	5385
10190	0.353	15258	11305	10200	14907	5398
10229	0.354	15258	11340	10200	14960	5416
10268	0.356	15258	11313	10200	14952	5433
10306	0.357	15258	11331	10200	14923	5452
10345	0.358	15258	11289	10200	14936	5467
10383	0.359	15258	11344	10200	14953	5489
10422	0.36	15258	11309	10200	14942	5504
10461	0.361	15258	11247	10200	14915	5518
10499	0.363	15258	11214	10200	14917	5539
10538	0.364	15258	11153	10200	14938	5558
10576	0.365	15258	11254	10200	14950	5574
10615	0.366	15258	11181	10200	14928	5588
10654	0.367	15258	11245	10200	14928	5612
10692	0.368	15258	11200	10200	14948	5630
10731	0.37	15258	11073	10200	14912	5648
10769	0.371	15258	11089	10200	14913	5661
10808	0.372	15258	11097	10200	14926	5678
10847	0.373	15258	11107	10200	14915	5695
10885	0.374	15258	11039	10200	14940	5712
10924	0.375	15258	11074	10200	14927	5725
10962	0.376	15258	11067	10200	14905	5738
11001	0.376	15258	11051	10200	14954	5748
11040	0.377	15258	11029	10200	14923	5763
11078	0.378	15258	11063	10200	14928	5776
11117	0.379	15258	11050	10200	14936	5795
11155	0.38	15258	11004	10200	14913	5808
11194	0.381	15258	10993	10200	14935	5824
11233	0.382	15258	10983	10200	14908	5840
11271	0.383	15258	10907	10200	14938	5858
11310	0.385	15258	11045	10200	14910	5876
11348	0.385	15258	10958	10200	14928	5887
11387	0.387	15258	10942	10200	14923	5907
11426	0.387	15258	10880	10200	14881	5919
11464	0.388	15258	10823	10200	14877	5935
11503	0.39	15258	10967	10200	14919	5953
11541	0.391	15258	10861	10200	14900	5967
11580	0.391	15258	10856	10200	14915	5978
11619	0.393	15258	10770	10200	14886	5997
11657	0.393	15258	10882	10200	14909	6010
11696	0.394	15258	10703	10200	14912	6018
11735	0.395	15258	10757	10200	14891	6036
11773	0.396	15258	10785	10200	14913	6047
11812	0.397	15258	10814	10200	14927	6062
11850	0.398	15258	10768	10200	14884	6078
11889	0.399	15258	10751	10200	14880	6097
11928	0.4	15258	10638	10200	14861	6115
11966	0.401	15258	10645	10200	14875	6133
12005	0.402	15258	10663	10200	14875	6146
12043	0.404	15258	10634	10200	14856	6167
12082	0.405	15258	10688	10200	14904	6183
12121	0.406	15258	10565	10200	14874	6199
12159	0.407	15258	10623	10200	14878	6213
12198	0.408	15258	10602	10200	14911	6230
12236	0.409	15258	10587	10200	14891	6242
12275	0.41	15258	10582	10200	14888	6261
12314	0.411	15258	10545	10200	14899	6276
12352	0.412	15258	10540	10200	14875	6294
12391	0.413	15258	10551	10200	14859	6312
12429	0.414	15258	10529	10200	14864	6323
12468	0.415	15258	10560	10200	14871	6334
12507	0.416	15258	10518	10200	14860	6349
12545	0.416	15258	10501	10200	14864	6362
12584	0.418	15258	10421	10200	14871	6381
12622	0.419	15258	10436	10200	14855	6405
12661	0.42	15258	10372	10200	14874	6418
12700	0.421	15258	10488	10200	14856	6430
12738	0.422	15258	10394	10200	14876	6442
12777	0.422	15258	10389	10200	14874	6449
12815	0.423	15258	10382	10200	14851	6464
12854	0.424	15258	10266	10200	14864	6481
12893	0.426	15258	10331	10200	14877	6501
12931	0.427	15258	10283	10200	14886	6516
12970	0.427	15258	10374	10200	14859	6528
13008	0.429	15258	10274	10200	14846	6549
13047	0.43	15258	10313	10200	14858	6566
13086	0.431	15258	10276	10200	14855	6579
13124	0.432	15258	10216	10200	14868	6593
13163	0.433	15258	10254	10200	14860	6610
13201	0.434	15258	10123	10200	14842	6623
13240	0.435	15258	10237	10200	14835	6638
13279	0.436	15258	10149	10200	14838	6653
13317	0.436	15258	10280	10200	14869	6667
13356	0.438	15258	10244	10200	14846	6684
13394	0.439	15258	10091	10200	14831	6701
13433	0.439	15258	10125	10200	14836	6712
13472	0.441	15258	10057	10200	14848	6734
13510	0.442	15258	10020	10200	14850	6754
13549	0.444	15258	10078	10200	14831	6776
13587	0.444	15258	10088	10200	14832	6787
13626	0.445	15258	10045	10200	14844	6801
13665	0.446	15258	10071	10200	14821	6811
13703	0.447	15258	10008	10200	14849	6827
13742	0.448	15258	9983	10200	14850	6847
13780	0.449	15258	9938	10200	14821	6863
13819	0.45	15258	9956	10200	14816	6877
13858	0.451	15258	9981	10200	14825	6891
13896	0.452	15258	10002	10200	14823	6906
13935	0.453	15258	9841	10200	14826	6925
13973	0.455	15258	10004	10200	14869	6945
14012	0.455	15258	9891	10200	14846	6957
14051	0.457	15258	9972	10200	14852	6973
14089	0.458	15258	9919	10200	14817	6989
14128	0.458	15258	9922	10200	14822	7002
14166	0.459	15258	9855	10200	14819	7017
14205	0.46	15258	9827	10200	14826	7031
14244	0.461	15258	9855	10200	14842	7046
14282	0.462	15258	9828	10200	14805	7062
14321	0.463	15258	9770	10200	14824	7073
14359	0.464	15258	9718	10200	14804	7088
14398	0.465	15258	9839	10200	14823	7106
14437	0.466	15258	9729	10200	14808	7120
14475	0.467	15258	9667	10200	14820	7134
14514	0.468	15258	9706	10200	14810	7151
14552	0.469	15258	9763	10200	14810	7165
14591	0.47	15258	9749	10200	14812	7182
14630	0.471	15258	9669	10200	14774	7196
14668	0.472	15258	9741	10200	14812	7209
14707	0.473	15258	9663	10200	14784	7222
14745	0.474	15258	9639	10200	14824	7237
14784	0.475	15258	9557	10200	14805	7251
14823	0.476	15258	9492	10200	14776	7265
14861	0.476	15258	9595	10200	14777	7277
14900	0.477	15258	9531	10200	14793	7291
14938	0.478	15258	9605	10200	14794	7304
14977	0.479	15258	9619	10200	14818	7319
15016	0.48	15258	9490	10200	14813	7336
15054	0.481	15258	9468	10200	14769	7349
15093	0.482	15258	9572	10200	14768	7369
15131	0.483	15258	9529	10200	14784	7380
15170	0.484	15258	9412	10200	14775	7396
15209	0.485	15258	9454	10200	14797	7408
15247	0.486	15258	9516	10200	14813	7422
15286	0.487	15258	9456	10200	14788	7438
15324	0.488	15258	9431	10200	14787	7448
15363	0.489	15258	9425	10200	14792	7467
15402	0.49	15258	9385	10200	14785	7484
15440	0.491	15258	9423	10200	14824	7501
15479	0.492	15258	9198	10200	14767	7519
15518	0.493	15258	9297	10200	14781	7533
15556	0.494	15258	9270	10200	14750	7548
15595	0.495	15258	9376	10200	14767	7566
15633	0.496	15258	9294	10200	14780	7580
15672	0.498	15258	9235	10200	14779	7599
15711	0.499	15258	9294	10200	14792	7616
15749	0.5	15258	9258	10200	14770	7631
15788	0.5	15258	9323	10200	14796	7644
15826	0.502	15258	9257	10200	14777	7661
15865	0.502	15258	9130	10200	14770	7673
15904	0.503	15258	9177	10200	14738	7689
15942	0.504	15258	9229	10200	14743	7703
15981	0.505	15258	9223	10200	14754	7716
16019	0.506	15258	9117	10200	14738	7729
16058	0.507	15258	9229	10200	14786	7741
16097	0.508	15258	9145	10200	14774	7761
16135	0.509	15258	9127	10200	14776	7777
16174	0.51	15258	9149	10200	14757	7794
16212	0.512	15258	9136	10200	14763	7813
16251	0.513	15258	9031	10200	14747	7828
16290	0.514	15258	9076	10200	14759	7846
16328	0.515	15258	9007	10200	14748	7863
16367	0.516	15258	8973	10200	14745	7878
16405	0.517	15258	8985	10200	14724	7896
16444	0.518	15258	8960	10200	14718	7909
16483	0.519	15258	8995	10200	14716	7926
16521	0.52	15258	8969	10200	14743	7949
16560	0.521	15258	8973	10200	14752	7961
16598	0.523	15258	8916	10200	14767	7981
16637	0.524	15258	9015	10200	14727	7999
16676	0.525	15258	8915	10200	14748	8015
16714	0.526	15258	8926	10200	14734	8033
16753	0.527	15258	8816	10200	14716	8046
16791	0.528	15258	8873	10200	14737	8058
16830	0.528	15258	8855	10200	14736	8071
16869	0.529	15258	8789	10200	14714	8086
16907	0.53	15258	8872	10200	14742	8101
16946	0.531	15258	8801	10200	14735	8113
16984	0.532	15258	8821	10200	14746	8128
17023	0.534	15258	8696	10200	14723	8148
17062	0.534	15258	8677	10200	14724	8161
17100	0.535	15258	8793	10200	14747	8172
17139	0.536	15258	8847	10200	14741	8185
17177	0.537	15258	8782	10200	14734	8200
17216	0.538	15258	8738	10200	14735	8215
17255	0.539	15258	8662	10200	14741	8226
17293	0.539	15258	8695	10200	14721	8238
17332	0.54	15258	8603	10200	14718	8253
17370	0.541	15258	8571	10200	14712	8267
17409	0.542	15258	8703	10200	14732	8281
17448	0.543	15258	8629	10200	14729	8293
17486	0.544	15258	8604	10200	14726	8307
17525	0.545	15258	8583	10200	14723	8322
17563	0.546	15258	8556	10200	14699	8335
17602	0.547	15258	8537	10200	14736	8347
17641	0.548	15258	8568	10200	14722	8364
17679	0.549	15258	8524	10200	14691	8377
17718	0.55	15258	8587	10200	14701	8398
17756	0.55	15258	8453	10200	14702	8407
17795	0.551	15258	8511	10200	14701	8421
17834	0.552	15258	8467	10200	14680	8436
17872	0.554	15258	8424	10200	14696	8453
17911	0.555	15258	8470	10200	14712	8470
17949	0.555	15258	8468	10200	14701	8481
17988	0.556	15258	8436	10200	14684	8498
18027	0.557	15258	8416	10200	14674	8510
18065	0.558	15258	8471	10200	14677	8521
18104	0.559	15258	8435	10200	14679	8533
18142	0.56	15258	8335	10200	14673	8547
18181	0.561	15258	8418	10200	14725	8564
18220	0.562	15258	8405	10200	14719	8580
18258	0.563	15258	8283	10200	14705	8595
18297	0.564	15258	8333	10200	14696	8608
18335	0.564	15258	8296	10200	14688	8617
18374	0.565	15258	8247	10200	14698	8632
18413	0.566	15258	8278	10200	14699	8642
18451	0.567	15258	8260	10200	14686	8653
18490	0.568	15258	8322	10200	14688	8669
18528	0.569	15258	8177	10200	14665	8682
18567	0.569	15258	8160	10200	14678	8695
18606	0.57	15258	8250	10200	14688	8708
18644	0.571	15258	8158	10200	14682	8722
18683	0.572	15258	8149	10200	14670	8739
18721	0.573	15258	8189	10200	14689	8750
18760	0.574	15258	8166	10200	14678	8763
18799	0.575	15258	8136	10200	14673	8778
18837	0.576	15258	8148	10200	14677	8798
18876	0.577	15258	8065	10200	14666	8816
18914	0.578	15258	8062	10200	14663	8827
18953	0.579	15258	8083	10200	14645	8845
18992	0.58	15258	8014	10200	14645	8857
19030	0.581	15258	8132	10200	14641	8869
19069	0.582	15258	8004	10200	14657	8882
19107	0.582	15258	8113	10200	14686	8895
19146	0.583	15258	7894	10200	14643	8910
19185	0.584	15258	8032	10200	14693	8921
19223	0.585	15258	7986	10200	14662	8933
19262	0.586	15258	7954	10200	14656	8946
19301	0.587	15258	7961	10200	14669	8957
19339	0.588	15258	7915	10200	14675	8980
19378	0.589	15258	7927	10200	14673	8993
19416	0.59	15258	7898	10200	14664	9007
19455	0.59	15258	7937	10200	14648	9017
19494	0.592	15258	7932	10200	14665	9034
19532	0.592	15258	7882	10200	14670	9047
19571	0.593	15258	7870	10200	14631	9063
19609	0.595	15258	7894	10200	14632	9080
19648	0.595	15258	7886	10200	14655	9088
19687	0.596	15258	7810	10200	14630	9099
19725	0.597	15258	7710	10200	14650	9111
19764	0.597	15258	7804	10200	14635	9123
19802	0.598	15258	7810	10200	14657	9139
19841	0.599	15258	7748	10200	14638	9149
19880	0.6	15258	7709	10200	14616	9165
19918	0.601	15258	7688	10200	14628	9174
19957	0.601	15258	7694	10200	14649	9185
19995	0.602	15258	7707	10200	14647	9200
20034	0.604	15258	7661	10200	14629	9218
20073	0.604	15258	7657	10200	14634	9228
20111	0.605	15258	7604	10200	14619	9240
20150	0.606	15258	7638	10200	14644	9250
20188	0.606	15258	7645	10200	14603	9261
20227	0.608	15258	7614	10200	14631	9280
20266	0.609	15258	7648	10200	14652	9293
20304	0.609	15258	7604	10200	14673	9307
20343	0.611	15258	7532	10200	14616	9325
20381	0.611	15258	7550	10200	14595	9335
20420	0.612	15258	7481	10200	14603	9344
20459	0.612	15258	7536	10200	14632	9353
20497	0.613	15258	7547	10200	14625	9360
20536	0.614	15258	7609	10200	14626	9371
20574	0.615	15258	7450	10200	14617	9387
20613	0.616	15258	7431	10200	14639	9406
20652	0.617	15258	7433	10200	14633	9424
20690	0.618	15258	7464	10200	14654	9443
20729	0.619	15258	7462	10200	14627	9457
20767	0.62	15258	7486	10200	14607	9472
20806	0.621	15258	7377	10200	14609	9489
20845	0.622	15258	7365	10200	14628	9501
20883	0.623	15258	7401	10200	14613	9510
20922	0.624	15258	7374	10200	14629	9523
20960	0.625	15258	7310	10200	14624	9537
20999	0.626	15258	7268	10200	14605	9553
21038	0.627	15258	7335	10200	14601	9568
21076	0.627	15258	7346	10200	14624	9582
21115	0.628	15258	7254	10200	14605	9594
21153	0.629	15258	7258	10200	14620	9607
21192	0.63	15258	7316	10200	14643	9620
21231	0.631	15258	7281	10200	14596	9638
21269	0.632	15258	7281	10200	14604	9653
21308	0.633	15258	7161	10200	14604	9665
21346	0.634	15258	7249	10200	14617	9680
21385	0.635	15258	7137	10200	14613	9699
21424	0.636	15258	7135	10200	14581	9716
21462	0.637	15258	7186	10200	14612	9732
21501	0.638	15258	7112	10200	14617	9747
21539	0.639	15258	7124	10200	14616	9760
21578	0.64	15258	7036	10200	14608	9775
21617	0.641	15258	7065	10200	14584	9786
21655	0.642	15258	7068	10200	14603	9800
21694	0.643	15258	7039	10200	14599	9815
21732	0.644	15258	7097	10200	14610	9830
21771	0.645	15258	6990	10200	14619	9845
21810	0.646	15258	6997	10200	14620	9857
21848	0.646	15258	7015	10200	14591	9870
21887	0.648	15258	6979	10200	14612	9888
21925	0.648	15258	6979	10200	14590	9900
21964	0.649	15258	6964	10200	14582	9913
22003	0.65	15258	7007	10200	14640	9927
22041	0.651	15258	6963	10200	14580	9939
22080	0.652	15258	6843	10200	14568	9952
22118	0.653	15258	6933	10200	14603	9965
22157	0.653	15258	6889	10200	14606	9974
22196	0.654	15258	6898	10200	14567	9993
22234	0.655	15258	6865	10200	14544	10004
22273	0.656	15258	6757	10200	14556	10020
22311	0.657	15258	6849	10200	14561	10032
22350	0.658	15258	6802	10200	14561	10044
22389	0.659	15258	6761	10200	14590	10057
22427	0.66	15258	6772	10200	14575	10072
22466	0.661	15258	6776	10200	14558	10088
22504	0.661	15258	6716	10200	14564	10099
22543	0.663	15258	6728	10200	14549	10118
22582	0.664	15258	6791	10200	14566	10137
22620	0.665	15258	6749	10200	14556	10149
22659	0.666	15258	6660	10200	14564	10162
22697	0.666	15258	6744	10200	14576	10172
22736	0.667	15258	6652	10200	14572	10183
22775	0.668	15258	6689	10200	14546	10194
22813	0.669	15258	6661	10200	14540	10213
22852	0.67	15258	6628	10200	14572	10228
22890	0.671	15258	6750	10200	14555	10242
22929	0.672	15258	6636	10200	14577	10256
22968	0.672	15258	6560	10200	14577	10268
23006	0.674	15258	6601	10200	14566	10286
23045	0.674	15258	6647	10200	14570	10299
23083	0.675	15258	6616	10200	14572	10311
23122	0.676	15258	6489	10200	14579	10325
23161	0.677	15258	6490	10200	14535	10340
23199	0.678	15258	6434	10200	14586	10356
23238	0.679	15258	6531	10200	14553	10370
23277	0.68	15258	6465	10200	14554	10390
23315	0.682	15258	6484	10200	14534	10407
23354	0.682	15258	6453	10200	14558	10418
23392	0.683	15258	6437	10200	14543	10430
23431	0.684	15258	6470	10200	14548	10442
23470	0.685	15258	6363	10200	14536	10461
23508	0.686	15258	6496	10200	14568	10468
23547	0.686	15258	6330	10200	14517	10482
23585	0.687	15258	6358	10200	14577	10493
23624	0.688	15258	6387	10200	14556	10505
23663	0.689	15258	6311	10200	14577	10518
23701	0.689	15258	6305	10200	14538	10528
23740	0.69	15258	6328	10200	14531	10538
23778	0.691	15258	6297	10200	14547	10550
23817	0.692	15258	6273	10200	14543	10562
23856	0.693	15258	6281	10200	14542	10579
23894	0.694	15258	6218	10200	14525	10591
23933	0.694	15258	6252	10200	14511	10600
23971	0.695	15258	6313	10200	14530	10613
24010	0.696	15258	6236	10200	14543	10626
24049	0.697	15258	6147	10200	14525	10638
24087	0.697	15258	6191	10200	14528	10650
24126	0.698	15258	6138	10200	14579	10663
24164	0.699	15258	6127	10200	14551	10672
24203	0.7	15258	6182	10200	14542	10686
24242	0.701	15258	6102	10200	14540	10697
24280	0.702	15258	6118	10200	14563	10714
24319	0.703	15258	6109	10200	14528	10730
24357	0.704	15258	6115	10200	14527	10745
24396	0.704	15258	6054	10200	14539	10756
24435	0.705	15258	6088	10200	14519	10768
24473	0.706	15258	6053	10200	14546	10784
