dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
11333	0.351	19386	14217	14584	18999	6810
11375	0.352	19386	14275	14584	19012	6828
11417	0.353	19386	14259	14584	19036	6847
11460	0.354	19386	14220	14584	19028	6871
11502	0.355	19386	14172	14584	19007	6889
11545	0.356	19386	14170	14584	19006	6911
11587	0.357	19386	14074	14584	18994	6930
11630	0.358	19386	14131	14584	18998	6954
11672	0.36	19386	14119	14584	19002	6981
11715	0.361	19386	14056	14584	19023	7003
11757	0.362	19386	14057	14584	19003	7023
11799	0.363	19386	14023	14584	19005	7039
11842	0.364	19386	14006	14584	19019	7065
11884	0.365	19386	14018	14584	19000	7084
11927	0.366	19386	14021	14584	18999	7106
11969	0.367	19386	13966	14584	18984	7127
12012	0.368	19386	13997	14584	19017	7149
12054	0.369	19386	13939	14584	18987	7170
12097	0.37	19386	13891	14584	18985	7190
12139	0.371	19386	13861	14584	18982	7205
12182	0.372	19386	13873	14584	18988	7226
12224	0.373	19386	13899	14584	19011	7245
12266	0.374	19386	13843	14584	18993	7269
12309	0.375	19386	13837	14584	18968	7287
12351	0.377	19386	13815	14584	18997	7312
12394	0.378	19386	13822	14584	19000	7331
12436	0.379	19386	13717	14584	18974	7353
12479	0.38	19386	13684	14584	18966	7373
12521	0.381	19386	13708	14584	18996	7392
12564	0.382	19386	13795	14584	18975	7414
12606	0.383	19386	13684	14584	18999	7436
12648	0.384	19386	13651	14584	18956	7459
12691	0.385	19386	13624	14584	19001	7479
12733	0.387	19386	13624	14584	18993	7504
12776	0.388	19386	13617	14584	18979	7523
12818	0.389	19386	13576	14584	18980	7543
12861	0.39	19386	13538	14584	18977	7565
12903	0.391	19386	13502	14584	18986	7590
12946	0.392	19386	13478	14584	19002	7612
12988	0.393	19386	13451	14584	18954	7634
13030	0.394	19386	13567	14584	18975	7651
13073	0.395	19386	13498	14584	18959	7671
13115	0.396	19386	13422	14584	18955	7689
13158	0.397	19386	13325	14584	18957	7706
13200	0.398	19386	13442	14584	18982	7724
13243	0.399	19386	13355	14584	18942	7747
13285	0.4	19386	13381	14584	18944	7768
13328	0.401	19386	13340	14584	18958	7787
13370	0.402	19386	13238	14584	18934	7807
13412	0.403	19386	13307	14584	18956	7817
13455	0.404	19386	13305	14584	18948	7844
13497	0.405	19386	13296	14584	18959	7866
13540	0.406	19386	13285	14584	18960	7882
13582	0.407	19386	13275	14584	18945	7901
13625	0.408	19386	13275	14584	18967	7918
13667	0.409	19386	13183	14584	18952	7932
13710	0.41	19386	13164	14584	18946	7953
13752	0.411	19386	13140	14584	18940	7972
13794	0.412	19386	13077	14584	18926	7991
13837	0.413	19386	13158	14584	18940	8008
13879	0.414	19386	13156	14584	18947	8034
13922	0.415	19386	13129	14584	18914	8052
13964	0.416	19386	13053	14584	18938	8074
14007	0.417	19386	13065	14584	18937	8092
14049	0.418	19386	13021	14584	18919	8109
14092	0.419	19386	12978	14584	18916	8127
14134	0.42	19386	12977	14584	18949	8147
14176	0.421	19386	12916	14584	18935	8167
14219	0.422	19386	12989	14584	18907	8184
14261	0.423	19386	12826	14584	18903	8205
14304	0.424	19386	12900	14584	18920	8221
14346	0.425	19386	12877	14584	18903	8241
14389	0.426	19386	12874	14584	18913	8263
14431	0.427	19386	12952	14584	18943	8282
14474	0.428	19386	12774	14584	18909	8304
14516	0.429	19386	12800	14584	18905	8321
14558	0.429	19386	12784	14584	18918	8335
14601	0.43	19386	12845	14584	18871	8355
14643	0.432	19386	12837	14584	18922	8377
14686	0.433	19386	12760	14584	18893	8399
14728	0.434	19386	12721	14584	18934	8415
14771	0.435	19386	12608	14584	18898	8437
14813	0.435	19386	12702	14584	18882	8452
14856	0.437	19386	12695	14584	18866	8473
14898	0.438	19386	12677	14584	18914	8496
14940	0.439	19386	12612	14584	18909	8517
14983	0.439	19386	12651	14584	18925	8529
15025	0.441	19386	12575	14584	18886	8554
15068	0.442	19386	12567	14584	18893	8571
15110	0.443	19386	12524	14584	18898	8593
15153	0.444	19386	12537	14584	18874	8610
15195	0.445	19386	12431	14584	18877	8629
15238	0.446	19386	12460	14584	18877	8647
15280	0.446	19386	12403	14584	18886	8665
15323	0.447	19386	12532	14584	18906	8684
15365	0.449	19386	12374	14584	18897	8708
15407	0.45	19386	12366	14584	18849	8734
15450	0.451	19386	12295	14584	18896	8758
15492	0.452	19386	12456	14584	18876	8778
15535	0.453	19386	12409	14584	18885	8790
15577	0.454	19386	12335	14584	18878	8805
15620	0.455	19386	12268	14584	18860	8826
15662	0.456	19386	12249	14584	18877	8842
15705	0.457	19386	12253	14584	18909	8866
15747	0.458	19386	12316	14584	18899	8885
15789	0.459	19386	12216	14584	18884	8902
15832	0.46	19386	12193	14584	18861	8918
15874	0.461	19386	12112	14584	18867	8937
15917	0.461	19386	12184	14584	18850	8952
15959	0.462	19386	12072	14584	18855	8970
16002	0.463	19386	12108	14584	18870	8986
16044	0.464	19386	12095	14584	18871	9009
16087	0.465	19386	12084	14584	18874	9033
16129	0.467	19386	12056	14584	18862	9054
16171	0.468	19386	12026	14584	18841	9075
16214	0.469	19386	11990	14584	18869	9100
16256	0.47	19386	11955	14584	18869	9118
16299	0.471	19386	11965	14584	18871	9135
16341	0.472	19386	12007	14584	18845	9151
16384	0.473	19386	11966	14584	18837	9170
16426	0.473	19386	11927	14584	18869	9186
16469	0.475	19386	11899	14584	18866	9210
16511	0.476	19386	11913	14584	18853	9230
16553	0.477	19386	11884	14584	18861	9248
16596	0.478	19386	11787	14584	18873	9268
16638	0.479	19386	11910	14584	18814	9293
16681	0.48	19386	11761	14584	18844	9310
16723	0.481	19386	11807	14584	18827	9327
16766	0.481	19386	11813	14584	18869	9344
16808	0.483	19386	11811	14584	18834	9364
16851	0.483	19386	11719	14584	18882	9382
16893	0.484	19386	11708	14584	18833	9396
16935	0.485	19386	11709	14584	18838	9411
16978	0.486	19386	11668	14584	18849	9431
17020	0.487	19386	11693	14584	18849	9454
17063	0.488	19386	11743	14584	18832	9472
17105	0.489	19386	11645	14584	18832	9492
17148	0.49	19386	11580	14584	18847	9515
17190	0.491	19386	11595	14584	18840	9535
17233	0.492	19386	11606	14584	18812	9553
17275	0.493	19386	11540	14584	18791	9574
17317	0.494	19386	11533	14584	18823	9595
17360	0.496	19386	11564	14584	18829	9620
17402	0.497	19386	11545	14584	18805	9638
17445	0.497	19386	11526	14584	18838	9653
17487	0.498	19386	11414	14584	18805	9669
17530	0.499	19386	11431	14584	18798	9687
17572	0.5	19386	11354	14584	18819	9704
17615	0.501	19386	11341	14584	18814	9722
17657	0.502	19386	11465	14584	18842	9739
17699	0.503	19386	11371	14584	18833	9758
17742	0.504	19386	11322	14584	18850	9779
17784	0.505	19386	11270	14584	18784	9802
17827	0.506	19386	11211	14584	18817	9824
17869	0.507	19386	11290	14584	18785	9839
17912	0.508	19386	11260	14584	18788	9860
17954	0.509	19386	11240	14584	18801	9880
17997	0.51	19386	11236	14584	18801	9898
18039	0.511	19386	11147	14584	18758	9921
18081	0.512	19386	11207	14584	18805	9941
18124	0.513	19386	11145	14584	18791	9960
18166	0.515	19386	11175	14584	18790	9984
18209	0.516	19386	11238	14584	18775	10004
18251	0.516	19386	11079	14584	18794	10021
18294	0.518	19386	11100	14584	18778	10046
18336	0.518	19386	11074	14584	18795	10061
18379	0.519	19386	11055	14584	18790	10074
18421	0.521	19386	11088	14584	18792	10101
18464	0.522	19386	11002	14584	18799	10121
18506	0.523	19386	10895	14584	18735	10145
18548	0.524	19386	11005	14584	18767	10167
18591	0.525	19386	10973	14584	18755	10184
18633	0.526	19386	10927	14584	18738	10201
18676	0.527	19386	10991	14584	18759	10218
18718	0.527	19386	10969	14584	18770	10234
18761	0.528	19386	10880	14584	18776	10251
18803	0.529	19386	10893	14584	18775	10269
18846	0.53	19386	10856	14584	18779	10288
18888	0.531	19386	10837	14584	18773	10309
18930	0.532	19386	10691	14584	18751	10327
18973	0.533	19386	10750	14584	18770	10348
19015	0.534	19386	10789	14584	18761	10368
19058	0.535	19386	10702	14584	18759	10389
19100	0.536	19386	10734	14584	18776	10403
19143	0.537	19386	10680	14584	18790	10429
19185	0.538	19386	10663	14584	18778	10446
19228	0.539	19386	10622	14584	18760	10465
19270	0.54	19386	10604	14584	18761	10484
19312	0.541	19386	10551	14584	18768	10504
19355	0.542	19386	10685	14584	18799	10514
19397	0.543	19386	10587	14584	18760	10531
19440	0.544	19386	10619	14584	18753	10551
19482	0.545	19386	10538	14584	18723	10573
19525	0.546	19386	10551	14584	18756	10587
19567	0.546	19386	10475	14584	18717	10604
19610	0.547	19386	10509	14584	18761	10623
19652	0.549	19386	10407	14584	18762	10643
19694	0.549	19386	10451	14584	18766	10658
19737	0.55	19386	10436	14584	18767	10676
19779	0.551	19386	10409	14584	18777	10693
19822	0.552	19386	10453	14584	18753	10705
19864	0.553	19386	10349	14584	18712	10725
19907	0.554	19386	10318	14584	18736	10745
19949	0.555	19386	10339	14584	18740	10765
19992	0.556	19386	10314	14584	18743	10781
20034	0.557	19386	10235	14584	18740	10800
20076	0.558	19386	10384	14584	18740	10819
20119	0.559	19386	10266	14584	18740	10838
20161	0.56	19386	10182	14584	18718	10860
20204	0.561	19386	10272	14584	18722	10878
20246	0.562	19386	10262	14584	18730	10896
20289	0.562	19386	10096	14584	18681	10912
20331	0.563	19386	10201	14584	18714	10931
20374	0.564	19386	10196	14584	18726	10946
20416	0.565	19386	10173	14584	18731	10963
20458	0.566	19386	10132	14584	18698	10984
20501	0.567	19386	10050	14584	18694	11009
20543	0.568	19386	10035	14584	18704	11026
20586	0.569	19386	10017	14584	18686	11046
20628	0.57	19386	10044	14584	18739	11066
20671	0.571	19386	10033	14584	18712	11087
20713	0.572	19386	10030	14584	18732	11105
20756	0.573	19386	9997	14584	18723	11124
20798	0.575	19386	9932	14584	18721	11148
20840	0.575	19386	9968	14584	18706	11165
20883	0.576	19386	9907	14584	18717	11183
20925	0.577	19386	9827	14584	18680	11202
20968	0.578	19386	9867	14584	18725	11223
21010	0.579	19386	9901	14584	18701	11242
21053	0.58	19386	9738	14584	18700	11258
21095	0.581	19386	9834	14584	18719	11273
21138	0.582	19386	9885	14584	18719	11290
21180	0.583	19386	9724	14584	18700	11309
21223	0.584	19386	9773	14584	18672	11327
21265	0.585	19386	9796	14584	18736	11345
21307	0.586	19386	9793	14584	18678	11361
21350	0.587	19386	9699	14584	18693	11380
21392	0.588	19386	9731	14584	18733	11400
21435	0.588	19386	9644	14584	18717	11418
21477	0.589	19386	9686	14584	18704	11437
21520	0.591	19386	9663	14584	18711	11461
21562	0.592	19386	9649	14584	18722	11478
21605	0.593	19386	9554	14584	18705	11498
21647	0.594	19386	9555	14584	18715	11520
21689	0.595	19386	9540	14584	18695	11535
21732	0.595	19386	9528	14584	18700	11552
21774	0.596	19386	9561	14584	18675	11568
21817	0.597	19386	9516	14584	18661	11584
21859	0.598	19386	9514	14584	18694	11600
21902	0.599	19386	9514	14584	18711	11618
21944	0.6	19386	9467	14584	18706	11635
21987	0.6	19386	9377	14584	18680	11649
22029	0.601	19386	9393	14584	18639	11668
22071	0.602	19386	9360	14584	18671	11685
22114	0.603	19386	9362	14584	18678	11699
22156	0.604	19386	9290	14584	18659	11721
22199	0.605	19386	9327	14584	18672	11739
22241	0.606	19386	9251	14584	18672	11758
22284	0.607	19386	9267	14584	18682	11776
22326	0.608	19386	9193	14584	18709	11794
22369	0.609	19386	9251	14584	18664	11810
22411	0.61	19386	9278	14584	18679	11829
22453	0.61	19386	9189	14584	18655	11840
22496	0.611	19386	9178	14584	18670	11853
22538	0.612	19386	9136	14584	18644	11868
22581	0.613	19386	9139	14584	18672	11886
22623	0.614	19386	9103	14584	18689	11904
22666	0.615	19386	9124	14584	18682	11924
22708	0.616	19386	9097	14584	18654	11944
22751	0.617	19386	9072	14584	18671	11966
22793	0.617	19386	8934	14584	18639	11978
22835	0.619	19386	9056	14584	18703	12002
22878	0.62	19386	9054	14584	18680	12020
22920	0.621	19386	8992	14584	18654	12039
22963	0.621	19386	8933	14584	18654	12052
23005	0.622	19386	8987	14584	18668	12068
23048	0.623	19386	8957	14584	18681	12085
23090	0.624	19386	8908	14584	18655	12107
23133	0.625	19386	8951	14584	18630	12123
23175	0.626	19386	8833	14584	18630	12137
23217	0.626	19386	8796	14584	18629	12151
23260	0.627	19386	8862	14584	18634	12170
23302	0.628	19386	8839	14584	18644	12188
23345	0.63	19386	8797	14584	18627	12214
23387	0.63	19386	8765	14584	18655	12228
23430	0.631	19386	8772	14584	18646	12241
23472	0.632	19386	8825	14584	18649	12257
23515	0.633	19386	8838	14584	18632	12275
23557	0.634	19386	8701	14584	18630	12292
23599	0.634	19386	8599	14584	18622	12309
23642	0.635	19386	8738	14584	18621	12328
23684	0.636	19386	8562	14584	18619	12342
23727	0.637	19386	8562	14584	18638	12367
23769	0.638	19386	8504	14584	18625	12387
23812	0.639	19386	8603	14584	18628	12400
23854	0.64	19386	8586	14584	18647	12416
23897	0.641	19386	8417	14584	18653	12436
23939	0.641	19386	8559	14584	18661	12445
23981	0.642	19386	8459	14584	18636	12457
24024	0.643	19386	8554	14584	18622	12474
24066	0.644	19386	8417	14584	18621	12494
24109	0.645	19386	8456	14584	18633	12511
24151	0.646	19386	8419	14584	18616	12529
24194	0.647	19386	8408	14584	18584	12553
24236	0.648	19386	8462	14584	18620	12575
24279	0.649	19386	8422	14584	18630	12593
24321	0.65	19386	8328	14584	18619	12611
24364	0.651	19386	8376	14584	18618	12627
24406	0.652	19386	8200	14584	18605	12642
24448	0.652	19386	8314	14584	18640	12657
24491	0.653	19386	8224	14584	18587	12674
24533	0.654	19386	8242	14584	18603	12691
24576	0.655	19386	8241	14584	18598	12709
24618	0.656	19386	8193	14584	18595	12730
24661	0.657	19386	8155	14584	18584	12746
24703	0.658	19386	8213	14584	18594	12767
24746	0.659	19386	8203	14584	18600	12793
24788	0.66	19386	8204	14584	18604	12808
24830	0.661	19386	8076	14584	18607	12825
24873	0.662	19386	8134	14584	18620	12845
24915	0.663	19386	8055	14584	18595	12861
24958	0.664	19386	8107	14584	18602	12879
25000	0.665	19386	8032	14584	18590	12898
25043	0.666	19386	8095	14584	18590	12915
25085	0.666	19386	7965	14584	18580	12929
25128	0.668	19386	8008	14584	18593	12952
25170	0.669	19386	7941	14584	18591	12974
25212	0.67	19386	7912	14584	18570	12991
25255	0.67	19386	7959	14584	18580	13007
25297	0.671	19386	8029	14584	18590	13023
25340	0.672	19386	7941	14584	18589	13040
25382	0.673	19386	7880	14584	18580	13053
25425	0.674	19386	7794	14584	18596	13070
25467	0.675	19386	7884	14584	18575	13091
25510	0.676	19386	7824	14584	18582	13109
25552	0.677	19386	7713	14584	18581	13128
25594	0.678	19386	7819	14584	18580	13146
25637	0.678	19386	7728	14584	18574	13163
25679	0.679	19386	7678	14584	18535	13177
25722	0.68	19386	7747	14584	18569	13191
25764	0.681	19386	7676	14584	18555	13204
25807	0.682	19386	7647	14584	18578	13222
25849	0.683	19386	7638	14584	18591	13244
25892	0.683	19386	7608	14584	18548	13259
25934	0.684	19386	7677	14584	18547	13273
25976	0.685	19386	7618	14584	18571	13283
26019	0.686	19386	7599	14584	18555	13301
26061	0.686	19386	7661	14584	18556	13318
26104	0.687	19386	7532	14584	18535	13337
26146	0.688	19386	7643	14584	18552	13355
26189	0.689	19386	7511	14584	18541	13372
26231	0.69	19386	7453	14584	18541	13384
26274	0.691	19386	7452	14584	18587	13407
26316	0.692	19386	7469	14584	18555	13422
26358	0.693	19386	7463	14584	18550	13447
26401	0.694	19386	7439	14584	18572	13468
26443	0.695	19386	7408	14584	18541	13489
26486	0.696	19386	7389	14584	18560	13501
26528	0.697	19386	7394	14584	18530	13521
26571	0.698	19386	7343	14584	18566	13538
26613	0.699	19386	7273	14584	18526	13552
26656	0.699	19386	7362	14584	18547	13564
26698	0.7	19386	7327	14584	18554	13580
26740	0.701	19386	7237	14584	18542	13595
26783	0.702	19386	7361	14584	18566	13611
26825	0.702	19386	7191	14584	18532	13625
26868	0.703	19386	7245	14584	18537	13645
26910	0.704	19386	7266	14584	18526	13661
