dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
614	0.174	6435	5998	5956	6414	1123
623	0.174	6435	6001	5956	6425	1125
632	0.177	6435	5972	5956	6420	1142
641	0.178	6435	5992	5956	6416	1146
650	0.182	6435	5971	5956	6418	1173
659	0.184	6435	5954	5956	6420	1187
668	0.184	6435	5969	5956	6421	1187
677	0.188	6435	5964	5956	6416	1214
686	0.19	6435	5934	5956	6418	1223
695	0.194	6435	5937	5956	6412	1251
704	0.195	6435	5948	5956	6424	1258
713	0.198	6435	5923	5956	6419	1278
722	0.201	6435	5931	5956	6407	1299
731	0.201	6435	5910	5956	6423	1298
740	0.205	6435	5908	5956	6416	1324
749	0.205	6435	5903	5956	6415	1323
758	0.207	6435	5920	5956	6416	1336
767	0.211	6435	5882	5956	6416	1359
776	0.213	6435	5906	5956	6417	1371
785	0.217	6435	5878	5956	6417	1398
794	0.217	6435	5893	5956	6412	1398
803	0.222	6435	5864	5956	6414	1429
812	0.224	6435	5868	5956	6415	1444
822	0.224	6435	5865	5956	6420	1443
831	0.225	6435	5860	5956	6414	1451
840	0.231	6435	5851	5956	6419	1487
849	0.232	6435	5866	5956	6416	1495
858	0.234	6435	5824	5956	6411	1509
867	0.238	6435	5802	5956	6410	1533
876	0.24	6435	5801	5956	6413	1546
885	0.242	6435	5800	5956	6413	1559
894	0.241	6435	5807	5956	6413	1554
903	0.244	6435	5792	5956	6411	1574
912	0.248	6435	5793	5956	6417	1596
921	0.248	6435	5812	5956	6405	1601
930	0.252	6435	5766	5956	6412	1622
939	0.253	6435	5768	5956	6415	1629
948	0.255	6435	5765	5956	6413	1641
957	0.258	6435	5759	5956	6410	1662
966	0.261	6435	5749	5956	6414	1681
975	0.263	6435	5745	5956	6409	1694
984	0.264	6435	5738	5956	6404	1702
993	0.267	6435	5727	5956	6411	1722
1002	0.269	6435	5682	5956	6412	1737
1011	0.274	6435	5675	5956	6406	1766
1020	0.278	6435	5684	5956	6408	1789
1029	0.279	6435	5689	5956	6409	1798
1038	0.275	6435	5706	5956	6410	1771
1047	0.283	6435	5702	5956	6408	1825
1056	0.284	6435	5684	5956	6402	1829
1065	0.282	6435	5678	5956	6402	1820
1074	0.287	6435	5677	5956	6412	1853
1083	0.287	6435	5707	5956	6410	1851
1092	0.291	6435	5623	5956	6406	1873
1102	0.295	6435	5651	5956	6407	1900
1111	0.291	6435	5673	5956	6394	1878
1120	0.297	6435	5639	5956	6411	1912
1129	0.3	6435	5616	5956	6411	1935
1138	0.303	6435	5631	5956	6405	1951
1147	0.306	6435	5606	5956	6406	1971
1156	0.307	6435	5601	5956	6401	1977
1165	0.31	6435	5600	5956	6404	1996
1174	0.306	6435	5611	5956	6402	1974
1183	0.314	6435	5598	5956	6409	2021
1192	0.316	6435	5574	5956	6401	2034
1201	0.319	6435	5561	5956	6402	2055
1210	0.32	6435	5550	5956	6407	2063
1219	0.323	6435	5544	5956	6411	2081
1228	0.327	6435	5522	5956	6407	2106
1237	0.326	6435	5552	5956	6410	2101
1246	0.325	6435	5548	5956	6410	2093
1255	0.33	6435	5527	5956	6409	2124
1264	0.337	6435	5514	5956	6411	2172
1273	0.333	6435	5567	5956	6400	2146
1282	0.337	6435	5517	5956	6398	2171
1291	0.337	6435	5519	5956	6402	2173
1300	0.34	6435	5504	5956	6412	2194
1309	0.342	6435	5505	5956	6407	2201
1318	0.344	6435	5494	5956	6394	2219
1327	0.347	6435	5503	5956	6399	2233
1336	0.349	6435	5517	5956	6399	2247
1345	0.35	6435	5494	5956	6400	2253
1354	0.351	6435	5455	5956	6397	2262
1363	0.36	6435	5435	5956	6403	2318
1373	0.358	6435	5462	5956	6397	2307
1382	0.358	6435	5471	5956	6398	2308
1391	0.362	6435	5423	5956	6395	2332
1400	0.361	6435	5435	5956	6402	2328
1409	0.367	6435	5431	5956	6404	2362
1418	0.363	6435	5429	5956	6394	2342
1427	0.368	6435	5406	5956	6402	2371
1436	0.37	6435	5422	5956	6399	2385
1445	0.371	6435	5412	5956	6403	2391
1454	0.379	6435	5378	5956	6403	2442
1463	0.378	6435	5386	5956	6396	2434
1472	0.378	6435	5381	5956	6397	2435
1481	0.383	6435	5370	5956	6402	2471
1490	0.385	6435	5375	5956	6399	2479
1499	0.385	6435	5348	5956	6396	2481
1508	0.387	6435	5355	5956	6399	2496
1517	0.386	6435	5363	5956	6396	2490
1526	0.393	6435	5341	5956	6396	2531
1535	0.395	6435	5340	5956	6411	2546
1544	0.395	6435	5311	5956	6394	2542
1553	0.395	6435	5306	5956	6390	2548
1562	0.397	6435	5306	5956	6408	2557
1571	0.402	6435	5316	5956	6389	2590
1580	0.402	6435	5286	5956	6399	2589
1589	0.406	6435	5291	5956	6396	2617
1598	0.413	6435	5262	5956	6393	2658
1607	0.41	6435	5266	5956	6405	2640
1616	0.413	6435	5266	5956	6394	2660
1625	0.416	6435	5223	5956	6394	2681
1634	0.42	6435	5233	5956	6399	2703
1644	0.417	6435	5251	5956	6394	2688
1653	0.422	6435	5243	5956	6401	2720
1662	0.425	6435	5221	5956	6392	2741
1671	0.426	6435	5211	5956	6390	2743
1680	0.423	6435	5229	5956	6385	2728
1689	0.43	6435	5207	5956	6384	2769
1698	0.432	6435	5219	5956	6392	2780
1707	0.435	6435	5195	5956	6382	2802
1716	0.434	6435	5217	5956	6389	2794
1725	0.434	6435	5198	5956	6390	2794
1734	0.441	6435	5170	5956	6396	2841
1743	0.436	6435	5186	5956	6380	2807
1752	0.439	6435	5198	5956	6399	2830
1761	0.448	6435	5153	5956	6384	2883
1770	0.447	6435	5132	5956	6389	2878
1779	0.446	6435	5166	5956	6393	2872
1788	0.448	6435	5166	5956	6374	2888
1797	0.451	6435	5161	5956	6387	2904
1806	0.462	6435	5132	5956	6392	2973
1815	0.461	6435	5115	5956	6387	2967
1824	0.46	6435	5132	5956	6374	2965
1833	0.463	6435	5100	5956	6383	2983
1842	0.46	6435	5100	5956	6380	2962
1851	0.464	6435	5127	5956	6383	2989
1860	0.464	6435	5130	5956	6381	2990
1869	0.468	6435	5107	5956	6382	3012
1878	0.468	6435	5094	5956	6388	3017
1887	0.469	6435	5086	5956	6383	3021
1896	0.474	6435	5103	5956	6380	3055
1905	0.474	6435	5110	5956	6383	3053
1914	0.481	6435	5024	5956	6378	3099
1924	0.484	6435	5060	5956	6376	3115
1933	0.482	6435	5062	5956	6385	3106
1942	0.483	6435	5036	5956	6390	3111
1951	0.483	6435	5041	5956	6387	3113
1960	0.488	6435	5040	5956	6378	3143
1969	0.493	6435	5041	5956	6376	3178
1978	0.498	6435	4998	5956	6386	3205
1987	0.495	6435	5019	5956	6392	3190
1996	0.497	6435	5005	5956	6380	3202
2005	0.497	6435	5007	5956	6377	3199
2014	0.503	6435	4981	5956	6380	3242
2023	0.502	6435	4991	5956	6390	3235
2032	0.505	6435	4994	5956	6386	3254
2041	0.509	6435	4974	5956	6378	3279
2050	0.507	6435	5017	5956	6372	3267
2059	0.516	6435	4931	5956	6379	3324
2068	0.512	6435	4948	5956	6379	3300
2077	0.518	6435	4961	5956	6379	3339
2086	0.514	6435	4969	5956	6367	3311
2095	0.515	6435	4940	5956	6378	3316
2104	0.525	6435	4893	5956	6371	3380
2113	0.519	6435	4941	5956	6375	3346
2122	0.522	6435	4929	5956	6383	3361
2131	0.526	6435	4906	5956	6383	3385
2140	0.528	6435	4912	5956	6376	3402
2149	0.535	6435	4887	5956	6378	3443
2158	0.531	6435	4868	5956	6370	3422
2167	0.532	6435	4888	5956	6381	3424
2176	0.542	6435	4873	5956	6384	3488
2185	0.539	6435	4837	5956	6370	3473
2195	0.539	6435	4859	5956	6376	3474
2204	0.543	6435	4850	5956	6369	3495
2213	0.54	6435	4894	5956	6376	3479
2222	0.549	6435	4809	5956	6373	3536
2231	0.552	6435	4817	5956	6377	3556
2240	0.557	6435	4788	5956	6371	3588
2249	0.548	6435	4839	5956	6378	3530
2258	0.553	6435	4827	5956	6373	3562
2267	0.551	6435	4816	5956	6371	3552
2276	0.559	6435	4797	5956	6377	3603
2285	0.561	6435	4768	5956	6372	3616
2294	0.56	6435	4784	5956	6366	3607
2303	0.564	6435	4793	5956	6382	3635
2312	0.568	6435	4797	5956	6377	3656
2321	0.569	6435	4738	5956	6368	3665
2330	0.561	6435	4794	5956	6368	3615
2339	0.572	6435	4744	5956	6374	3684
2348	0.571	6435	4752	5956	6372	3678
2357	0.576	6435	4723	5956	6369	3711
2366	0.581	6435	4723	5956	6364	3741
2375	0.582	6435	4706	5956	6362	3751
2384	0.582	6435	4718	5956	6368	3749
2393	0.585	6435	4700	5956	6358	3769
2402	0.583	6435	4721	5956	6362	3756
2411	0.59	6435	4710	5956	6375	3801
2420	0.59	6435	4715	5956	6363	3800
2429	0.592	6435	4712	5956	6375	3811
2438	0.592	6435	4704	5956	6371	3812
2447	0.587	6435	4735	5956	6371	3780
2456	0.599	6435	4665	5956	6363	3858
2466	0.597	6435	4661	5956	6379	3847
2475	0.6	6435	4662	5956	6365	3865
2484	0.598	6435	4669	5956	6360	3850
2493	0.602	6435	4669	5956	6371	3876
2502	0.608	6435	4636	5956	6360	3914
2511	0.614	6435	4608	5956	6360	3955
2520	0.609	6435	4645	5956	6359	3922
2529	0.609	6435	4640	5956	6358	3921
2538	0.615	6435	4605	5956	6360	3961
2547	0.62	6435	4590	5956	6365	3996
2556	0.623	6435	4576	5956	6363	4015
2565	0.624	6435	4581	5956	6366	4021
2574	0.619	6435	4584	5956	6353	3986
2583	0.624	6435	4598	5956	6362	4020
2592	0.625	6435	4570	5956	6351	4028
2601	0.625	6435	4586	5956	6367	4022
2610	0.629	6435	4565	5956	6361	4053
2619	0.634	6435	4532	5956	6361	4086
2628	0.632	6435	4529	5956	6358	4069
2637	0.638	6435	4546	5956	6369	4110
2646	0.636	6435	4547	5956	6373	4097
2655	0.641	6435	4497	5956	6359	4128
2664	0.646	6435	4517	5956	6376	4158
2673	0.637	6435	4581	5956	6372	4101
2682	0.648	6435	4514	5956	6365	4176
2691	0.646	6435	4511	5956	6370	4160
2700	0.653	6435	4476	5956	6364	4208
2709	0.648	6435	4487	5956	6367	4176
2718	0.654	6435	4474	5956	6365	4214
2727	0.657	6435	4468	5956	6365	4229
2736	0.653	6435	4473	5956	6354	4203
2746	0.656	6435	4441	5956	6357	4222
2755	0.66	6435	4452	5956	6360	4250
2764	0.657	6435	4479	5956	6354	4229
2773	0.662	6435	4459	5956	6363	4264
2782	0.661	6435	4445	5956	6362	4258
2791	0.658	6435	4468	5956	6362	4240
2800	0.664	6435	4454	5956	6346	4279
2809	0.668	6435	4450	5956	6360	4302
2818	0.67	6435	4397	5956	6362	4316
2827	0.676	6435	4394	5956	6354	4353
2836	0.67	6435	4427	5956	6361	4315
2845	0.674	6435	4386	5956	6342	4339
2854	0.678	6435	4364	5956	6353	4364
2863	0.681	6435	4385	5956	6358	4388
2872	0.68	6435	4392	5956	6366	4381
2881	0.684	6435	4398	5956	6348	4403
2890	0.687	6435	4355	5956	6358	4424
2899	0.688	6435	4325	5956	6359	4431
2908	0.687	6435	4348	5956	6349	4422
2917	0.689	6435	4359	5956	6363	4435
2926	0.696	6435	4323	5956	6348	4480
2935	0.693	6435	4312	5956	6342	4465
2944	0.699	6435	4316	5956	6347	4500
2953	0.702	6435	4300	5956	6348	4519
2962	0.693	6435	4362	5956	6349	4461
2971	0.701	6435	4287	5956	6352	4512
2980	0.703	6435	4323	5956	6339	4524
2989	0.705	6435	4264	5956	6348	4540
2998	0.71	6435	4268	5956	6344	4570
3007	0.707	6435	4289	5956	6339	4552
3017	0.708	6435	4252	5956	6342	4557
3026	0.714	6435	4276	5956	6347	4595
3035	0.71	6435	4290	5956	6349	4574
3044	0.717	6435	4221	5956	6347	4620
3053	0.718	6435	4240	5956	6333	4621
3062	0.717	6435	4244	5956	6337	4616
3071	0.727	6435	4222	5956	6338	4682
3080	0.719	6435	4247	5956	6350	4631
3089	0.731	6435	4203	5956	6342	4705
3098	0.726	6435	4232	5956	6344	4673
3107	0.729	6435	4194	5956	6343	4694
3116	0.737	6435	4178	5956	6349	4749
3125	0.735	6435	4196	5956	6344	4732
3134	0.732	6435	4197	5956	6346	4712
3143	0.741	6435	4146	5956	6355	4770
3152	0.742	6435	4152	5956	6340	4780
3161	0.741	6435	4158	5956	6339	4770
3170	0.745	6435	4142	5956	6343	4798
3179	0.742	6435	4167	5956	6346	4781
3188	0.744	6435	4142	5956	6347	4789
3197	0.739	6435	4156	5956	6336	4760
3206	0.745	6435	4145	5956	6335	4800
3215	0.754	6435	4109	5956	6344	4856
3224	0.755	6435	4114	5956	6347	4860
3233	0.757	6435	4089	5956	6345	4876
3242	0.756	6435	4125	5956	6346	4867
3251	0.751	6435	4125	5956	6344	4834
3260	0.76	6435	4118	5956	6350	4891
3269	0.763	6435	4077	5956	6346	4913
3278	0.764	6435	4097	5956	6343	4920
3288	0.761	6435	4067	5956	6340	4902
3297	0.769	6435	4069	5956	6336	4950
3306	0.767	6435	4062	5956	6348	4942
3315	0.772	6435	4048	5956	6342	4972
3324	0.772	6435	4045	5956	6334	4968
3333	0.777	6435	4008	5956	6338	5005
3342	0.777	6435	4016	5956	6334	5005
3351	0.773	6435	4043	5956	6335	4975
3360	0.775	6435	4043	5956	6347	4988
3369	0.777	6435	4038	5956	6346	5000
3378	0.781	6435	4044	5956	6344	5028
3387	0.789	6435	3987	5956	6335	5078
3396	0.79	6435	3992	5956	6325	5087
3405	0.789	6435	3960	5956	6329	5082
3414	0.786	6435	4039	5956	6339	5059
3423	0.795	6435	3931	5956	6322	5119
3432	0.797	6435	3945	5956	6328	5132
3441	0.795	6435	3999	5956	6342	5118
3450	0.792	6435	3997	5956	6328	5098
3459	0.794	6435	3983	5956	6337	5113
3468	0.798	6435	3958	5956	6321	5137
3477	0.793	6435	4025	5956	6339	5108
3486	0.802	6435	3930	5956	6343	5164
3495	0.801	6435	3959	5956	6328	5157
3504	0.801	6435	3940	5956	6332	5157
3513	0.806	6435	3926	5956	6343	5187
3522	0.815	6435	3901	5956	6336	5245
3531	0.812	6435	3894	5956	6336	5229
3540	0.818	6435	3880	5956	6341	5265
3549	0.816	6435	3909	5956	6349	5256
3559	0.821	6435	3856	5956	6343	5286
3568	0.813	6435	3906	5956	6328	5236
3577	0.822	6435	3844	5956	6334	5296
3586	0.824	6435	3887	5956	6333	5304
3595	0.82	6435	3877	5956	6337	5280
3604	0.824	6435	3914	5956	6347	5305
3613	0.829	6435	3868	5956	6335	5339
3622	0.829	6435	3848	5956	6341	5338
3631	0.828	6435	3870	5956	6343	5330
3640	0.832	6435	3865	5956	6341	5359
3649	0.833	6435	3854	5956	6332	5364
3658	0.835	6435	3826	5956	6344	5377
3667	0.84	6435	3818	5956	6320	5410
3676	0.839	6435	3795	5956	6332	5403
3685	0.839	6435	3816	5956	6330	5405
3694	0.845	6435	3753	5956	6330	5439
3703	0.848	6435	3766	5956	6332	5462
3712	0.843	6435	3800	5956	6335	5427
3721	0.848	6435	3796	5956	6340	5461
3730	0.856	6435	3775	5956	6318	5511
3739	0.853	6435	3782	5956	6332	5490
3748	0.859	6435	3728	5956	6332	5531
3757	0.86	6435	3742	5956	6326	5537
3766	0.855	6435	3807	5956	6333	5506
3775	0.862	6435	3754	5956	6334	5548
3784	0.862	6435	3745	5956	6329	5553
3793	0.867	6435	3738	5956	6332	5583
3802	0.862	6435	3765	5956	6337	5549
3811	0.869	6435	3718	5956	6337	5596
3820	0.863	6435	3751	5956	6331	5558
3829	0.87	6435	3678	5956	6331	5603
3839	0.874	6435	3690	5956	6315	5626
3848	0.874	6435	3679	5956	6333	5627
3857	0.878	6435	3663	5956	6326	5653
3866	0.877	6435	3669	5956	6330	5648
3875	0.878	6435	3689	5956	6326	5652
3884	0.882	6435	3620	5956	6318	5682
3893	0.876	6435	3700	5956	6321	5640
3902	0.889	6435	3630	5956	6330	5724
3911	0.887	6435	3634	5956	6318	5711
3920	0.887	6435	3675	5956	6322	5712
3929	0.887	6435	3668	5956	6322	5708
3938	0.892	6435	3630	5956	6318	5742
3947	0.893	6435	3631	5956	6325	5752
3956	0.897	6435	3593	5956	6317	5778
3965	0.897	6435	3590	5956	6324	5775
3974	0.901	6435	3583	5956	6316	5800
3983	0.903	6435	3616	5956	6317	5814
3992	0.905	6435	3585	5956	6335	5827
4001	0.904	6435	3558	5956	6328	5821
4010	0.904	6435	3556	5956	6324	5818
4019	0.907	6435	3563	5956	6317	5837
4028	0.907	6435	3578	5956	6333	5840
4037	0.91	6435	3579	5956	6319	5859
4046	0.914	6435	3561	5956	6325	5882
4055	0.916	6435	3552	5956	6324	5896
4064	0.915	6435	3549	5956	6314	5890
4073	0.92	6435	3532	5956	6323	5921
4082	0.922	6435	3504	5956	6328	5934
4091	0.923	6435	3530	5956	6309	5941
4100	0.924	6435	3522	5956	6328	5951
4110	0.922	6435	3538	5956	6312	5938
4119	0.927	6435	3475	5956	6322	5969
4128	0.927	6435	3484	5956	6310	5968
4137	0.929	6435	3475	5956	6327	5983
4146	0.935	6435	3473	5956	6316	6020
4155	0.933	6435	3462	5956	6319	6005
4164	0.937	6435	3458	5956	6322	6034
4173	0.937	6435	3442	5956	6336	6036
4182	0.941	6435	3454	5956	6319	6056
4191	0.936	6435	3482	5956	6317	6027
4200	0.944	6435	3447	5956	6311	6081
4209	0.944	6435	3433	5956	6310	6081
4218	0.945	6435	3441	5956	6317	6087
4227	0.955	6435	3374	5956	6309	6147
4236	0.953	6435	3396	5956	6301	6137
4245	0.954	6435	3366	5956	6317	6142
4254	0.95	6435	3406	5956	6311	6116
4263	0.955	6435	3404	5956	6312	6148
4272	0.959	6435	3383	5956	6310	6174
4281	0.958	6435	3386	5956	6310	6169
4290	0.954	6435	3418	5956	6308	6143
4299	0.959	6435	3352	5956	6315	6174
4308	0.964	6435	3364	5956	6313	6204
4317	0.961	6435	3365	5956	6317	6187
4326	0.967	6435	3342	5956	6315	6225
4335	0.963	6435	3363	5956	6313	6199
4344	0.969	6435	3332	5956	6308	6240
4353	0.973	6435	3305	5956	6318	6267
4362	0.963	6435	3365	5956	6309	6200
4371	0.974	6435	3312	5956	6286	6274
4381	0.972	6435	3347	5956	6310	6257
4390	0.973	6435	3321	5956	6299	6264
4399	0.977	6435	3323	5956	6307	6293
4408	0.979	6435	3268	5956	6313	6305
4417	0.98	6435	3316	5956	6298	6308
4426	0.981	6435	3312	5956	6307	6316
4435	0.985	6435	3250	5956	6297	6342
4444	0.987	6435	3240	5956	6304	6352
4453	0.988	6435	3269	5956	6314	6358
4462	0.997	6435	3229	5956	6308	6416
4471	0.993	6435	3229	5956	6296	6396
4480	0.994	6435	3241	5956	6299	6400
4489	1.001	6435	3186	5956	6308	6442
4498	1	6435	3210	5956	6294	6440
4507	0.998	6435	3226	5956	6310	6428
4516	1.002	6435	3208	5956	6305	6450
4525	1.001	6435	3216	5956	6306	6446
4534	1.001	6435	3215	5956	6304	6445
4543	1.011	6435	3172	5956	6302	6506
4552	1.005	6435	3204	5956	6302	6471
4561	1.009	6435	3193	5956	6294	6496
4570	1.013	6435	3166	5956	6303	6519
4579	1.015	6435	3171	5956	6323	6533
4588	1.017	6435	3174	5956	6313	6548
4597	1.017	6435	3145	5956	6309	6548
4606	1.018	6435	3156	5956	6310	6555
4615	1.022	6435	3139	5956	6298	6583
4624	1.026	6435	3131	5956	6303	6603
4633	1.02	6435	3166	5956	6303	6568
4642	1.022	6435	3111	5956	6300	6581
4651	1.025	6435	3136	5956	6302	6601
4661	1.027	6435	3072	5956	6291	6613
4670	1.033	6435	3045	5956	6307	6651
4679	1.033	6435	3089	5956	6298	6650
4688	1.027	6435	3105	5956	6301	6613
4697	1.028	6435	3123	5956	6305	6619
4706	1.034	6435	3085	5956	6287	6659
4715	1.03	6435	3085	5956	6303	6631
4724	1.038	6435	3093	5956	6295	6683
4733	1.039	6435	3047	5956	6305	6686
4742	1.039	6435	3073	5956	6303	6692
4751	1.038	6435	3084	5956	6311	6680
4760	1.047	6435	3041	5956	6303	6739
4769	1.045	6435	3020	5956	6288	6725
4778	1.055	6435	2983	5956	6294	6792
4787	1.048	6435	3044	5956	6287	6750
4796	1.049	6435	3052	5956	6293	6754
4805	1.048	6435	3032	5956	6295	6749
4814	1.049	6435	3002	5956	6297	6752
4823	1.057	6435	3006	5956	6311	6807
4832	1.065	6435	3004	5956	6302	6854
4841	1.066	6435	2962	5956	6295	6866
4850	1.06	6435	2970	5956	6295	6822
4859	1.063	6435	2987	5956	6300	6845
4868	1.07	6435	2964	5956	6295	6890
4877	1.068	6435	2961	5956	6288	6878
4886	1.07	6435	2959	5956	6296	6890
4895	1.068	6435	2990	5956	6292	6879
4904	1.071	6435	2988	5956	6278	6895
4913	1.073	6435	2949	5956	6292	6905
4922	1.074	6435	2944	5956	6297	6917
4932	1.08	6435	2897	5956	6282	6956
4941	1.081	6435	2875	5956	6299	6957
4950	1.08	6435	2920	5956	6296	6951
4959	1.085	6435	2897	5956	6281	6988
4968	1.085	6435	2905	5956	6294	6984
4977	1.091	6435	2898	5956	6288	7025
4986	1.09	6435	2881	5956	6295	7017
4995	1.083	6435	2897	5956	6286	6974
5004	1.09	6435	2860	5956	6293	7016
5013	1.1	6435	2831	5956	6298	7079
5022	1.095	6435	2867	5956	6287	7048
5031	1.095	6435	2864	5956	6290	7047
5040	1.094	6435	2854	5956	6282	7044
5049	1.105	6435	2811	5956	6287	7117
5058	1.105	6435	2789	5956	6281	7114
5067	1.103	6435	2823	5956	6296	7101
5076	1.111	6435	2782	5956	6287	7154
5085	1.107	6435	2812	5956	6290	7127
5094	1.113	6435	2769	5956	6284	7165
5103	1.107	6435	2814	5956	6289	7126
5112	1.11	6435	2786	5956	6279	7148
5121	1.117	6435	2800	5956	6284	7188
5130	1.112	6435	2767	5956	6280	7158
5139	1.116	6435	2788	5956	6285	7187
5148	1.121	6435	2748	5956	6269	7216
5157	1.119	6435	2737	5956	6281	7205
5166	1.114	6435	2778	5956	6285	7170
5175	1.126	6435	2733	5956	6270	7252
5184	1.122	6435	2744	5956	6292	7226
5193	1.122	6435	2723	5956	6282	7226
5203	1.123	6435	2749	5956	6277	7227
5212	1.134	6435	2692	5956	6272	7303
5221	1.135	6435	2692	5956	6279	7310
5230	1.133	6435	2675	5956	6287	7292
5239	1.125	6435	2734	5956	6285	7240
5248	1.13	6435	2713	5956	6283	7273
5257	1.136	6435	2679	5956	6285	7315
5266	1.133	6435	2697	5956	6281	7295
5275	1.137	6435	2684	5956	6278	7323
5284	1.141	6435	2682	5956	6266	7347
5293	1.141	6435	2673	5956	6275	7345
5302	1.147	6435	2625	5956	6272	7383
5311	1.143	6435	2645	5956	6276	7361
5320	1.143	6435	2645	5956	6280	7359
5329	1.144	6435	2637	5956	6278	7367
5338	1.151	6435	2637	5956	6257	7410
5347	1.151	6435	2637	5956	6277	7411
5356	1.152	6435	2646	5956	6283	7418
5365	1.154	6435	2656	5956	6294	7427
5374	1.158	6435	2617	5956	6271	7457
5383	1.158	6435	2616	5956	6277	7453
5392	1.16	6435	2593	5956	6275	7467
5401	1.158	6435	2597	5956	6275	7452
5410	1.162	6435	2596	5956	6283	7478
5419	1.168	6435	2582	5956	6273	7520
5428	1.172	6435	2562	5956	6261	7547
5437	1.168	6435	2590	5956	6264	7522
5446	1.172	6435	2567	5956	6272	7543
5455	1.173	6435	2542	5956	6273	7553
5464	1.173	6435	2556	5956	6275	7552
5473	1.175	6435	2549	5956	6278	7562
5483	1.184	6435	2489	5956	6275	7624
5492	1.168	6435	2555	5956	6278	7518
5501	1.187	6435	2465	5956	6276	7643
5510	1.179	6435	2526	5956	6277	7589
5519	1.183	6435	2490	5956	6270	7618
5528	1.185	6435	2484	5956	6276	7627
5537	1.19	6435	2448	5956	6272	7663
5546	1.186	6435	2479	5956	6266	7633
5555	1.193	6435	2441	5956	6277	7683
5564	1.192	6435	2469	5956	6271	7672
5573	1.196	6435	2420	5956	6275	7697
5582	1.199	6435	2429	5956	6269	7719
5591	1.199	6435	2460	5956	6281	7720
5600	1.199	6435	2438	5956	6269	7720
5609	1.201	6435	2422	5956	6262	7729
5618	1.201	6435	2438	5956	6274	7731
5627	1.201	6435	2446	5956	6273	7729
5636	1.199	6435	2457	5956	6271	7720
5645	1.208	6435	2389	5956	6276	7779
5654	1.204	6435	2436	5956	6272	7752
5663	1.203	6435	2407	5956	6271	7747
5672	1.21	6435	2382	5956	6279	7792
5681	1.213	6435	2370	5956	6268	7806
5690	1.221	6435	2346	5956	6274	7861
5699	1.215	6435	2340	5956	6267	7820
5708	1.212	6435	2402	5956	6267	7801
5717	1.221	6435	2352	5956	6267	7861
5726	1.218	6435	2372	5956	6265	7844
5735	1.226	6435	2316	5956	6265	7891
5744	1.222	6435	2350	5956	6271	7870
5754	1.226	6435	2338	5956	6271	7890
5763	1.225	6435	2349	5956	6277	7883
5772	1.222	6435	2357	5956	6267	7868
