dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
1262	0.417	5415	4389	5198	5374	2259
1269	0.421	5415	4384	5198	5364	2284
1276	0.423	5415	4365	5198	5372	2295
1282	0.422	5415	4367	5198	5371	2290
1289	0.42	5415	4373	5198	5368	2279
1295	0.429	5415	4331	5198	5371	2327
1302	0.429	5415	4350	5198	5364	2326
1309	0.431	5415	4345	5198	5360	2335
1315	0.431	5415	4348	5198	5376	2337
1322	0.432	5415	4328	5198	5364	2342
1329	0.438	5415	4325	5198	5363	2375
1335	0.442	5415	4319	5198	5367	2395
1342	0.441	5415	4327	5198	5367	2390
1348	0.446	5415	4306	5198	5370	2418
1355	0.443	5415	4301	5198	5375	2404
1362	0.447	5415	4292	5198	5366	2424
1368	0.451	5415	4316	5198	5365	2445
1375	0.452	5415	4261	5198	5369	2451
1381	0.453	5415	4281	5198	5368	2458
1388	0.457	5415	4288	5198	5367	2475
1395	0.456	5415	4282	5198	5362	2474
1401	0.458	5415	4289	5198	5369	2485
1408	0.466	5415	4257	5198	5356	2524
1414	0.465	5415	4271	5198	5365	2519
1421	0.466	5415	4256	5198	5364	2526
1428	0.468	5415	4257	5198	5363	2537
1434	0.472	5415	4234	5198	5370	2561
1441	0.473	5415	4244	5198	5358	2566
1448	0.472	5415	4219	5198	5366	2557
1454	0.481	5415	4226	5198	5357	2605
1461	0.478	5415	4230	5198	5362	2591
1467	0.481	5415	4214	5198	5358	2605
1474	0.484	5415	4178	5198	5349	2623
1481	0.485	5415	4197	5198	5358	2629
1487	0.486	5415	4192	5198	5359	2637
1494	0.489	5415	4196	5198	5341	2652
1500	0.49	5415	4206	5198	5361	2654
1507	0.493	5415	4195	5198	5360	2670
1514	0.495	5415	4155	5198	5358	2685
1520	0.497	5415	4171	5198	5362	2692
1527	0.499	5415	4169	5198	5353	2706
1533	0.503	5415	4135	5198	5361	2725
1540	0.503	5415	4157	5198	5355	2725
1547	0.504	5415	4140	5198	5346	2731
1553	0.507	5415	4128	5198	5361	2748
1560	0.508	5415	4126	5198	5366	2752
1567	0.51	5415	4129	5198	5356	2763
1573	0.51	5415	4129	5198	5358	2767
1580	0.518	5415	4110	5198	5355	2807
1586	0.516	5415	4112	5198	5349	2795
1593	0.515	5415	4117	5198	5340	2793
1600	0.516	5415	4107	5198	5354	2797
1606	0.521	5415	4099	5198	5351	2824
1613	0.524	5415	4080	5198	5362	2842
1619	0.526	5415	4079	5198	5358	2852
1626	0.527	5415	4070	5198	5349	2855
1633	0.534	5415	4061	5198	5356	2893
1639	0.53	5415	4090	5198	5360	2872
1646	0.537	5415	4053	5198	5353	2912
1653	0.536	5415	4073	5198	5345	2906
1659	0.537	5415	4062	5198	5355	2911
1666	0.539	5415	4058	5198	5348	2919
1672	0.546	5415	4037	5198	5352	2959
1679	0.547	5415	4059	5198	5362	2965
1686	0.54	5415	4045	5198	5352	2928
1692	0.548	5415	4007	5198	5349	2970
1699	0.549	5415	4041	5198	5358	2978
1705	0.55	5415	4028	5198	5357	2981
1712	0.551	5415	4026	5198	5352	2986
1719	0.56	5415	3997	5198	5346	3037
1725	0.553	5415	4009	5198	5347	2998
1732	0.559	5415	4020	5198	5349	3029
1738	0.559	5415	4026	5198	5353	3032
1745	0.559	5415	4000	5198	5349	3030
1752	0.567	5415	3955	5198	5347	3072
1758	0.566	5415	3979	5198	5347	3069
1765	0.57	5415	3977	5198	5354	3088
1772	0.576	5415	3948	5198	5358	3123
1778	0.574	5415	3968	5198	5347	3109
1785	0.576	5415	3939	5198	5349	3124
1791	0.58	5415	3926	5198	5341	3141
1798	0.58	5415	3950	5198	5338	3141
1805	0.58	5415	3949	5198	5342	3142
1811	0.581	5415	3927	5198	5352	3150
1818	0.585	5415	3916	5198	5343	3171
1824	0.588	5415	3916	5198	5346	3188
1831	0.591	5415	3923	5198	5357	3203
1838	0.587	5415	3915	5198	5349	3181
1844	0.595	5415	3918	5198	5357	3222
1851	0.594	5415	3911	5198	5340	3220
1857	0.595	5415	3914	5198	5342	3223
1864	0.597	5415	3897	5198	5358	3236
1871	0.602	5415	3900	5198	5350	3264
1877	0.604	5415	3860	5198	5354	3276
1884	0.608	5415	3870	5198	5344	3293
1891	0.606	5415	3872	5198	5354	3283
1897	0.607	5415	3855	5198	5337	3291
1904	0.604	5415	3872	5198	5338	3276
1910	0.608	5415	3886	5198	5351	3297
1917	0.615	5415	3870	5198	5342	3333
1924	0.613	5415	3858	5198	5346	3323
1930	0.615	5415	3836	5198	5330	3335
1937	0.62	5415	3829	5198	5339	3359
1943	0.617	5415	3842	5198	5335	3342
1950	0.624	5415	3818	5198	5345	3379
1957	0.628	5415	3805	5198	5341	3402
1963	0.627	5415	3826	5198	5353	3396
1970	0.634	5415	3785	5198	5339	3434
1976	0.634	5415	3790	5198	5346	3437
1983	0.631	5415	3794	5198	5331	3421
1990	0.632	5415	3814	5198	5334	3425
1996	0.628	5415	3813	5198	5344	3402
2003	0.636	5415	3787	5198	5341	3448
2010	0.638	5415	3784	5198	5348	3460
2016	0.643	5415	3769	5198	5345	3486
2023	0.638	5415	3787	5198	5345	3460
2029	0.645	5415	3736	5198	5334	3497
2036	0.644	5415	3746	5198	5332	3491
2043	0.647	5415	3746	5198	5345	3505
2049	0.652	5415	3744	5198	5342	3535
2056	0.653	5415	3727	5198	5321	3540
2062	0.654	5415	3737	5198	5333	3544
2069	0.662	5415	3711	5198	5338	3585
2076	0.655	5415	3751	5198	5344	3549
2082	0.66	5415	3708	5198	5339	3579
2089	0.66	5415	3720	5198	5336	3577
2096	0.662	5415	3720	5198	5347	3588
2102	0.673	5415	3684	5198	5339	3647
2109	0.666	5415	3673	5198	5342	3610
2115	0.669	5415	3703	5198	5318	3624
2122	0.667	5415	3712	5198	5332	3615
2129	0.674	5415	3656	5198	5329	3655
2135	0.678	5415	3667	5198	5328	3673
2142	0.681	5415	3649	5198	5330	3689
2148	0.684	5415	3653	5198	5327	3709
2155	0.687	5415	3648	5198	5322	3722
2162	0.684	5415	3666	5198	5328	3708
2168	0.687	5415	3642	5198	5341	3725
2175	0.686	5415	3625	5198	5328	3719
2181	0.696	5415	3620	5198	5335	3772
2188	0.691	5415	3629	5198	5321	3742
2195	0.688	5415	3661	5198	5335	3729
2201	0.694	5415	3631	5198	5337	3761
2208	0.7	5415	3612	5198	5331	3792
2215	0.696	5415	3607	5198	5336	3774
2221	0.699	5415	3632	5198	5327	3787
2228	0.704	5415	3575	5198	5323	3816
2234	0.705	5415	3624	5198	5328	3820
2241	0.708	5415	3598	5198	5327	3839
2248	0.706	5415	3587	5198	5329	3824
2254	0.71	5415	3577	5198	5333	3848
2261	0.709	5415	3564	5198	5332	3841
2267	0.709	5415	3577	5198	5338	3842
2274	0.716	5415	3575	5198	5328	3882
2281	0.719	5415	3516	5198	5334	3894
2287	0.724	5415	3523	5198	5327	3921
2294	0.714	5415	3589	5198	5343	3868
2300	0.72	5415	3556	5198	5326	3902
2307	0.728	5415	3527	5198	5327	3947
2314	0.731	5415	3515	5198	5331	3959
2320	0.729	5415	3502	5198	5323	3952
2327	0.73	5415	3513	5198	5324	3956
2334	0.735	5415	3502	5198	5319	3983
2340	0.74	5415	3462	5198	5328	4009
2347	0.734	5415	3527	5198	5332	3975
2353	0.734	5415	3517	5198	5315	3977
2360	0.733	5415	3495	5198	5327	3970
2367	0.742	5415	3501	5198	5328	4021
2373	0.738	5415	3503	5198	5335	3998
2380	0.743	5415	3492	5198	5329	4025
2386	0.745	5415	3471	5198	5335	4039
2393	0.75	5415	3472	5198	5331	4064
2400	0.751	5415	3476	5198	5321	4071
2406	0.753	5415	3461	5198	5327	4082
2413	0.751	5415	3461	5198	5325	4072
2419	0.759	5415	3422	5198	5326	4113
2426	0.758	5415	3422	5198	5331	4109
2433	0.762	5415	3423	5198	5315	4130
2439	0.761	5415	3458	5198	5332	4124
2446	0.766	5415	3429	5198	5324	4150
2453	0.771	5415	3413	5198	5325	4179
2459	0.767	5415	3428	5198	5321	4157
2466	0.769	5415	3410	5198	5316	4169
2472	0.768	5415	3386	5198	5320	4159
2479	0.774	5415	3379	5198	5315	4194
2486	0.776	5415	3395	5198	5316	4205
2492	0.781	5415	3369	5198	5320	4231
2499	0.779	5415	3386	5198	5320	4220
2505	0.781	5415	3407	5198	5320	4230
2512	0.779	5415	3367	5198	5319	4220
2519	0.781	5415	3397	5198	5315	4230
2525	0.786	5415	3336	5198	5313	4257
2532	0.787	5415	3329	5198	5313	4262
2539	0.796	5415	3297	5198	5325	4315
2545	0.789	5415	3352	5198	5332	4274
2552	0.796	5415	3340	5198	5305	4312
2558	0.796	5415	3366	5198	5317	4313
2565	0.794	5415	3334	5198	5308	4302
2572	0.8	5415	3318	5198	5317	4334
2578	0.802	5415	3292	5198	5322	4346
2585	0.804	5415	3302	5198	5325	4357
2591	0.804	5415	3305	5198	5320	4356
2598	0.811	5415	3278	5198	5312	4396
2605	0.811	5415	3297	5198	5308	4396
2611	0.814	5415	3268	5198	5310	4413
2618	0.814	5415	3270	5198	5307	4408
2624	0.814	5415	3261	5198	5314	4411
2631	0.82	5415	3265	5198	5299	4444
2638	0.821	5415	3247	5198	5315	4448
2644	0.82	5415	3258	5198	5310	4444
2651	0.822	5415	3263	5198	5310	4452
2658	0.824	5415	3246	5198	5309	4465
2664	0.829	5415	3234	5198	5299	4493
2671	0.829	5415	3247	5198	5316	4492
2677	0.832	5415	3236	5198	5314	4506
2684	0.834	5415	3231	5198	5299	4517
2691	0.833	5415	3230	5198	5308	4515
2697	0.838	5415	3207	5198	5318	4541
2704	0.837	5415	3202	5198	5311	4537
2710	0.838	5415	3199	5198	5320	4541
2717	0.839	5415	3208	5198	5299	4548
2724	0.835	5415	3229	5198	5314	4525
2730	0.842	5415	3195	5198	5308	4560
2737	0.85	5415	3190	5198	5317	4607
2743	0.848	5415	3190	5198	5303	4597
2750	0.847	5415	3177	5198	5293	4590
2757	0.853	5415	3172	5198	5310	4624
2763	0.853	5415	3136	5198	5306	4624
2770	0.851	5415	3185	5198	5306	4611
2777	0.856	5415	3160	5198	5303	4639
2783	0.853	5415	3176	5198	5305	4622
2790	0.858	5415	3132	5198	5293	4649
2796	0.863	5415	3105	5198	5307	4676
2803	0.866	5415	3118	5198	5315	4691
2810	0.873	5415	3076	5198	5310	4728
2816	0.872	5415	3115	5198	5309	4725
2823	0.869	5415	3089	5198	5300	4710
2829	0.878	5415	3074	5198	5300	4755
2836	0.868	5415	3116	5198	5308	4703
2843	0.884	5415	3048	5198	5310	4790
2849	0.877	5415	3093	5198	5303	4749
2856	0.882	5415	3057	5198	5304	4778
2862	0.885	5415	3056	5198	5305	4797
2869	0.889	5415	3057	5198	5306	4815
2876	0.889	5415	3060	5198	5309	4815
2882	0.882	5415	3102	5198	5310	4779
2889	0.891	5415	3040	5198	5306	4828
2896	0.893	5415	3061	5198	5301	4839
2902	0.894	5415	3037	5198	5297	4846
2909	0.893	5415	3043	5198	5291	4840
2915	0.891	5415	3044	5198	5306	4830
2922	0.9	5415	3025	5198	5294	4875
2929	0.895	5415	3033	5198	5291	4851
2935	0.901	5415	3020	5198	5291	4881
2942	0.908	5415	3018	5198	5308	4922
2948	0.902	5415	3019	5198	5295	4886
2955	0.908	5415	2979	5198	5295	4918
2962	0.907	5415	2988	5198	5301	4912
2968	0.905	5415	3009	5198	5304	4904
2975	0.913	5415	2961	5198	5295	4945
2982	0.916	5415	2981	5198	5304	4965
2988	0.913	5415	2964	5198	5290	4945
2995	0.919	5415	2953	5198	5301	4979
3001	0.913	5415	2966	5198	5288	4948
3008	0.925	5415	2976	5198	5305	5011
3015	0.924	5415	2968	5198	5299	5005
3021	0.921	5415	2937	5198	5295	4989
3028	0.93	5415	2923	5198	5291	5036
3034	0.924	5415	2939	5198	5295	5007
3041	0.937	5415	2904	5198	5294	5076
3048	0.929	5415	2950	5198	5289	5034
3054	0.927	5415	2941	5198	5293	5024
3061	0.935	5415	2935	5198	5308	5066
3067	0.936	5415	2924	5198	5295	5071
3074	0.939	5415	2906	5198	5296	5085
3081	0.938	5415	2890	5198	5300	5084
3087	0.94	5415	2919	5198	5298	5094
3094	0.94	5415	2902	5198	5307	5095
3101	0.946	5415	2872	5198	5290	5125
3107	0.949	5415	2868	5198	5287	5140
3114	0.952	5415	2853	5198	5293	5159
3120	0.953	5415	2855	5198	5296	5161
3127	0.952	5415	2872	5198	5293	5157
3134	0.953	5415	2857	5198	5284	5161
3140	0.958	5415	2835	5198	5297	5189
3147	0.957	5415	2839	5198	5277	5184
3153	0.959	5415	2830	5198	5289	5197
3160	0.961	5415	2826	5198	5280	5205
3167	0.968	5415	2818	5198	5295	5245
3173	0.969	5415	2808	5198	5281	5252
3180	0.969	5415	2817	5198	5286	5248
3186	0.97	5415	2821	5198	5303	5255
3193	0.974	5415	2796	5198	5292	5276
3200	0.971	5415	2816	5198	5266	5259
3206	0.975	5415	2756	5198	5280	5282
3213	0.979	5415	2800	5198	5288	5303
3220	0.979	5415	2769	5198	5287	5302
3226	0.982	5415	2762	5198	5289	5322
3233	0.984	5415	2772	5198	5286	5331
3239	0.984	5415	2768	5198	5266	5333
3246	0.982	5415	2764	5198	5280	5318
3253	0.991	5415	2751	5198	5289	5369
3259	0.984	5415	2758	5198	5274	5332
3266	0.988	5415	2763	5198	5270	5353
3272	0.985	5415	2750	5198	5278	5334
3279	0.994	5415	2725	5198	5283	5386
3286	0.994	5415	2727	5198	5282	5383
3292	0.997	5415	2732	5198	5267	5400
3299	1.001	5415	2722	5198	5284	5424
3306	0.999	5415	2734	5198	5289	5412
3312	1	5415	2717	5198	5284	5420
3319	1.009	5415	2669	5198	5276	5464
3325	1.01	5415	2666	5198	5280	5473
3332	1.01	5415	2668	5198	5272	5474
3339	1.01	5415	2691	5198	5267	5474
3345	1.014	5415	2689	5198	5264	5492
3352	1.014	5415	2679	5198	5280	5496
3358	1.023	5415	2640	5198	5266	5542
3365	1.017	5415	2675	5198	5274	5511
3372	1.021	5415	2655	5198	5281	5530
3378	1.02	5415	2674	5198	5261	5525
3385	1.021	5415	2637	5198	5270	5529
3391	1.024	5415	2631	5198	5278	5547
3398	1.027	5415	2628	5198	5273	5563
3405	1.024	5415	2658	5198	5288	5550
3411	1.029	5415	2626	5198	5270	5577
3418	1.031	5415	2634	5198	5271	5584
3425	1.03	5415	2619	5198	5284	5582
3431	1.034	5415	2631	5198	5281	5600
3438	1.038	5415	2582	5198	5265	5625
3444	1.038	5415	2598	5198	5274	5626
3451	1.041	5415	2598	5198	5272	5639
3458	1.039	5415	2588	5198	5282	5630
3464	1.044	5415	2573	5198	5265	5657
3471	1.044	5415	2583	5198	5280	5654
3477	1.044	5415	2585	5198	5272	5657
3484	1.051	5415	2549	5198	5273	5694
3491	1.045	5415	2591	5198	5275	5660
3497	1.055	5415	2559	5198	5269	5715
3504	1.056	5415	2548	5198	5276	5720
3510	1.048	5415	2561	5198	5273	5676
3517	1.056	5415	2545	5198	5265	5723
3524	1.059	5415	2525	5198	5273	5737
3530	1.064	5415	2533	5198	5267	5764
3537	1.068	5415	2512	5198	5263	5786
3544	1.067	5415	2515	5198	5273	5783
3550	1.066	5415	2506	5198	5269	5777
3557	1.066	5415	2516	5198	5258	5775
3563	1.068	5415	2512	5198	5258	5788
3570	1.072	5415	2535	5198	5272	5805
3577	1.068	5415	2509	5198	5259	5787
3583	1.071	5415	2510	5198	5275	5802
3590	1.079	5415	2476	5198	5268	5847
3596	1.084	5415	2449	5198	5256	5871
3603	1.083	5415	2439	5198	5262	5868
3610	1.077	5415	2490	5198	5278	5834
3616	1.088	5415	2418	5198	5253	5896
3623	1.084	5415	2453	5198	5265	5871
3629	1.089	5415	2457	5198	5276	5899
3636	1.085	5415	2459	5198	5266	5877
3643	1.098	5415	2416	5198	5261	5947
3649	1.091	5415	2417	5198	5243	5909
3656	1.094	5415	2448	5198	5258	5927
3663	1.093	5415	2433	5198	5266	5919
3669	1.099	5415	2412	5198	5259	5955
3676	1.098	5415	2408	5198	5256	5948
3682	1.107	5415	2391	5198	5246	5995
3689	1.113	5415	2377	5198	5247	6032
3696	1.104	5415	2381	5198	5262	5982
3702	1.104	5415	2411	5198	5253	5982
3709	1.112	5415	2396	5198	5265	6023
3715	1.106	5415	2399	5198	5245	5993
3722	1.112	5415	2403	5198	5268	6024
3729	1.117	5415	2365	5198	5258	6051
3735	1.118	5415	2352	5198	5247	6056
3742	1.119	5415	2358	5198	5253	6064
3749	1.12	5415	2358	5198	5259	6067
3755	1.118	5415	2370	5198	5254	6054
3762	1.129	5415	2312	5198	5250	6116
3768	1.125	5415	2328	5198	5248	6095
3775	1.126	5415	2313	5198	5257	6100
3782	1.128	5415	2337	5198	5255	6113
3788	1.132	5415	2348	5198	5257	6133
3795	1.132	5415	2318	5198	5251	6134
3801	1.13	5415	2335	5198	5250	6124
3808	1.133	5415	2314	5198	5263	6137
3815	1.138	5415	2280	5198	5263	6164
3821	1.131	5415	2337	5198	5255	6128
3828	1.14	5415	2287	5198	5247	6178
3834	1.141	5415	2294	5198	5255	6183
3841	1.144	5415	2265	5198	5253	6198
3848	1.147	5415	2298	5198	5277	6215
3854	1.155	5415	2240	5198	5246	6255
3861	1.147	5415	2262	5198	5248	6213
3868	1.149	5415	2263	5198	5256	6227
3874	1.149	5415	2270	5198	5253	6226
3881	1.158	5415	2238	5198	5268	6273
3887	1.157	5415	2249	5198	5259	6268
3894	1.155	5415	2251	5198	5245	6259
3901	1.165	5415	2188	5198	5239	6310
3907	1.163	5415	2233	5198	5247	6300
3914	1.166	5415	2210	5198	5256	6319
3920	1.16	5415	2216	5198	5247	6284
3927	1.165	5415	2222	5198	5250	6312
3934	1.168	5415	2198	5198	5243	6330
3940	1.169	5415	2206	5198	5258	6335
3947	1.174	5415	2186	5198	5257	6362
3953	1.176	5415	2184	5198	5255	6371
3960	1.174	5415	2220	5198	5271	6358
3967	1.178	5415	2181	5198	5229	6381
3973	1.182	5415	2196	5198	5234	6402
3980	1.178	5415	2194	5198	5254	6384
3987	1.187	5415	2173	5198	5239	6431
3993	1.187	5415	2162	5198	5248	6429
4000	1.19	5415	2139	5198	5234	6449
4006	1.186	5415	2171	5198	5246	6423
4013	1.193	5415	2130	5198	5245	6462
4020	1.2	5415	2121	5198	5247	6499
4026	1.195	5415	2109	5198	5255	6474
4033	1.196	5415	2117	5198	5236	6477
4039	1.199	5415	2109	5198	5253	6496
4046	1.199	5415	2123	5198	5248	6497
4053	1.199	5415	2104	5198	5242	6496
4059	1.202	5415	2106	5198	5252	6512
4066	1.205	5415	2090	5198	5253	6529
4072	1.211	5415	2058	5198	5243	6560
4079	1.21	5415	2066	5198	5246	6553
4086	1.208	5415	2089	5198	5231	6546
4092	1.207	5415	2094	5198	5243	6539
4099	1.21	5415	2062	5198	5252	6554
4106	1.22	5415	2030	5198	5239	6608
4112	1.216	5415	2046	5198	5245	6588
4119	1.223	5415	2036	5198	5247	6623
4125	1.22	5415	2065	5198	5245	6607
4132	1.222	5415	2053	5198	5249	6619
4139	1.222	5415	2044	5198	5240	6620
4145	1.223	5415	2033	5198	5243	6624
4152	1.231	5415	2009	5198	5240	6669
4158	1.231	5415	2009	5198	5251	6668
4165	1.226	5415	2009	5198	5260	6643
4172	1.226	5415	2023	5198	5249	6639
4178	1.235	5415	2007	5198	5229	6688
4185	1.238	5415	1999	5198	5236	6706
4192	1.239	5415	1991	5198	5242	6710
4198	1.233	5415	2011	5198	5234	6678
4205	1.236	5415	1987	5198	5237	6698
4211	1.243	5415	1984	5198	5236	6733
4218	1.249	5415	1939	5198	5237	6765
4225	1.245	5415	1957	5198	5225	6744
4231	1.25	5415	1961	5198	5225	6769
4238	1.249	5415	1957	5198	5231	6765
4244	1.253	5415	1935	5198	5242	6790
