dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
395	0.078	4919	4589	4752	4899	384
401	0.079	4919	4584	4752	4903	390
407	0.08	4919	4583	4752	4906	396
413	0.081	4919	4572	4752	4901	401
419	0.082	4919	4562	4752	4904	407
425	0.083	4919	4574	4752	4905	413
431	0.085	4919	4560	4752	4906	419
437	0.086	4919	4564	4752	4903	425
443	0.087	4919	4543	4752	4903	431
448	0.088	4919	4539	4752	4898	436
454	0.089	4919	4535	4752	4897	442
460	0.091	4919	4531	4752	4903	448
466	0.092	4919	4534	4752	4902	454
472	0.093	4919	4538	4752	4897	459
478	0.094	4919	4509	4752	4907	463
484	0.095	4919	4528	4752	4897	469
490	0.096	4919	4501	4752	4894	475
496	0.097	4919	4506	4752	4897	481
502	0.099	4919	4515	4752	4899	487
508	0.1	4919	4496	4752	4900	492
513	0.101	4919	4499	4752	4897	497
519	0.102	4919	4485	4752	4888	503
525	0.103	4919	4490	4752	4894	509
531	0.104	4919	4469	4752	4894	515
537	0.105	4919	4459	4752	4899	521
543	0.106	4919	4452	4752	4895	526
549	0.108	4919	4457	4752	4897	532
555	0.109	4919	4451	4752	4893	538
561	0.11	4919	4466	4752	4898	544
567	0.111	4919	4434	4752	4896	550
572	0.112	4919	4469	4752	4899	555
578	0.114	4919	4434	4752	4892	561
584	0.115	4919	4452	4752	4899	567
590	0.116	4919	4436	4752	4894	573
596	0.117	4919	4419	4752	4892	579
602	0.118	4919	4403	4752	4896	585
608	0.119	4919	4427	4752	4901	590
614	0.121	4919	4415	4752	4895	596
620	0.122	4919	4395	4752	4890	602
626	0.123	4919	4408	4752	4896	608
632	0.124	4919	4395	4752	4897	614
637	0.125	4919	4402	4752	4894	618
643	0.126	4919	4393	4752	4896	624
649	0.127	4919	4370	4752	4888	629
655	0.129	4919	4382	4752	4898	635
661	0.13	4919	4347	4752	4888	641
667	0.131	4919	4361	4752	4890	647
673	0.132	4919	4360	4752	4889	653
679	0.133	4919	4376	4752	4894	659
685	0.135	4919	4357	4752	4885	665
691	0.136	4919	4347	4752	4885	671
697	0.137	4919	4367	4752	4886	677
702	0.138	4919	4340	4752	4891	682
708	0.139	4919	4329	4752	4884	687
714	0.14	4919	4322	4752	4890	693
720	0.142	4919	4317	4752	4895	699
726	0.143	4919	4329	4752	4892	705
732	0.144	4919	4317	4752	4889	710
738	0.145	4919	4322	4752	4893	716
744	0.146	4919	4311	4752	4886	721
750	0.147	4919	4296	4752	4884	726
756	0.148	4919	4296	4752	4888	732
762	0.149	4919	4308	4752	4891	737
767	0.15	4919	4277	4752	4891	741
773	0.151	4919	4277	4752	4889	746
779	0.152	4919	4267	4752	4894	751
785	0.153	4919	4254	4752	4885	756
791	0.154	4919	4275	4752	4889	761
797	0.155	4919	4249	4752	4881	767
803	0.157	4919	4265	4752	4883	773
809	0.158	4919	4235	4752	4891	779
815	0.159	4919	4227	4752	4880	785
821	0.16	4919	4263	4752	4879	790
826	0.161	4919	4243	4752	4888	795
832	0.162	4919	4239	4752	4892	801
838	0.163	4919	4226	4752	4884	806
844	0.164	4919	4219	4752	4890	811
850	0.166	4919	4229	4752	4887	817
856	0.167	4919	4215	4752	4886	823
862	0.168	4919	4194	4752	4891	829
868	0.169	4919	4226	4752	4889	835
874	0.17	4919	4211	4752	4890	840
880	0.171	4919	4219	4752	4885	845
886	0.172	4919	4191	4752	4890	850
891	0.173	4919	4172	4752	4886	854
897	0.174	4919	4191	4752	4889	859
903	0.175	4919	4169	4752	4880	865
909	0.176	4919	4183	4752	4887	870
915	0.177	4919	4194	4752	4888	875
921	0.179	4919	4168	4752	4887	881
927	0.18	4919	4172	4752	4883	886
933	0.181	4919	4147	4752	4881	892
939	0.182	4919	4166	4752	4892	898
945	0.183	4919	4131	4752	4892	904
951	0.184	4919	4146	4752	4885	910
956	0.186	4919	4135	4752	4876	915
962	0.187	4919	4129	4752	4883	921
968	0.188	4919	4128	4752	4885	926
974	0.189	4919	4117	4752	4884	932
980	0.19	4919	4111	4752	4878	937
986	0.191	4919	4118	4752	4883	943
992	0.192	4919	4098	4752	4878	948
998	0.193	4919	4088	4752	4882	953
1004	0.194	4919	4091	4752	4879	959
1010	0.196	4919	4084	4752	4871	965
1016	0.197	4919	4085	4752	4875	971
1021	0.198	4919	4078	4752	4878	976
1027	0.199	4919	4067	4752	4886	982
1033	0.2	4919	4090	4752	4885	987
1039	0.201	4919	4070	4752	4883	993
1045	0.202	4919	4061	4752	4881	998
1051	0.203	4919	4068	4752	4879	1003
1057	0.205	4919	4054	4752	4874	1009
1063	0.206	4919	4048	4752	4873	1015
1069	0.207	4919	4050	4752	4883	1021
1075	0.208	4919	4036	4752	4882	1027
1080	0.209	4919	4047	4752	4880	1032
1086	0.21	4919	4042	4752	4883	1036
1092	0.211	4919	4034	4752	4883	1041
1098	0.212	4919	4013	4752	4880	1046
1104	0.213	4919	3991	4752	4872	1051
1110	0.214	4919	4026	4752	4874	1055
1116	0.215	4919	3988	4752	4880	1060
1122	0.216	4919	4000	4752	4875	1066
1128	0.217	4919	4014	4752	4869	1072
1134	0.218	4919	3993	4752	4883	1077
1140	0.219	4919	3969	4752	4871	1082
1145	0.22	4919	3996	4752	4874	1087
1151	0.222	4919	3958	4752	4876	1093
1157	0.223	4919	3979	4752	4873	1098
1163	0.224	4919	3991	4752	4873	1104
1169	0.225	4919	3965	4752	4871	1110
1175	0.226	4919	3948	4752	4870	1115
1181	0.227	4919	3945	4752	4882	1121
1187	0.229	4919	3924	4752	4867	1127
1193	0.23	4919	3956	4752	4881	1133
1199	0.231	4919	3932	4752	4871	1139
1205	0.232	4919	3934	4752	4864	1145
1210	0.233	4919	3913	4752	4872	1148
1216	0.234	4919	3922	4752	4872	1154
1222	0.235	4919	3912	4752	4870	1158
1228	0.236	4919	3937	4752	4865	1162
1234	0.237	4919	3925	4752	4872	1167
1240	0.238	4919	3918	4752	4870	1172
1246	0.239	4919	3905	4752	4866	1178
1252	0.24	4919	3882	4752	4866	1183
1258	0.241	4919	3909	4752	4856	1189
1264	0.242	4919	3891	4752	4873	1194
1270	0.243	4919	3873	4752	4871	1200
1275	0.244	4919	3862	4752	4869	1204
1281	0.245	4919	3883	4752	4879	1209
1287	0.247	4919	3880	4752	4863	1215
1293	0.248	4919	3866	4752	4865	1221
1299	0.249	4919	3833	4752	4864	1227
1305	0.25	4919	3846	4752	4866	1232
1311	0.251	4919	3840	4752	4872	1238
1317	0.252	4919	3833	4752	4853	1243
1323	0.253	4919	3848	4752	4857	1249
1329	0.254	4919	3826	4752	4868	1253
1334	0.255	4919	3828	4752	4861	1257
1340	0.256	4919	3854	4752	4863	1263
1346	0.257	4919	3826	4752	4863	1269
1352	0.259	4919	3807	4752	4863	1275
1358	0.26	4919	3813	4752	4855	1280
1364	0.261	4919	3800	4752	4865	1285
1370	0.262	4919	3811	4752	4869	1291
1376	0.263	4919	3787	4752	4864	1295
1382	0.264	4919	3787	4752	4852	1299
1388	0.265	4919	3788	4752	4852	1304
1394	0.266	4919	3794	4752	4849	1310
1399	0.266	4919	3798	4752	4856	1313
1405	0.267	4919	3767	4752	4858	1318
1411	0.269	4919	3756	4752	4860	1324
1417	0.27	4919	3757	4752	4861	1330
1423	0.271	4919	3749	4752	4851	1336
1429	0.272	4919	3735	4752	4859	1342
1435	0.273	4919	3746	4752	4854	1347
1441	0.274	4919	3742	4752	4848	1351
1447	0.275	4919	3722	4752	4851	1356
1453	0.276	4919	3734	4752	4850	1361
1459	0.277	4919	3738	4752	4860	1367
1464	0.278	4919	3730	4752	4862	1372
1470	0.28	4919	3725	4752	4859	1378
1476	0.28	4919	3712	4752	4851	1382
1482	0.281	4919	3704	4752	4848	1386
1488	0.282	4919	3705	4752	4847	1392
1494	0.284	4919	3694	4752	4849	1397
1500	0.284	4919	3716	4752	4859	1401
1506	0.285	4919	3668	4752	4855	1406
1512	0.286	4919	3672	4752	4857	1411
1518	0.287	4919	3667	4752	4850	1416
1524	0.288	4919	3685	4752	4845	1420
1529	0.289	4919	3684	4752	4854	1425
1535	0.29	4919	3665	4752	4854	1431
1541	0.292	4919	3677	4752	4857	1437
1547	0.292	4919	3650	4752	4850	1441
1553	0.294	4919	3651	4752	4853	1447
1559	0.295	4919	3646	4752	4853	1452
1565	0.295	4919	3610	4752	4855	1456
1571	0.297	4919	3662	4752	4850	1461
1577	0.298	4919	3632	4752	4856	1466
1583	0.299	4919	3634	4752	4852	1471
1588	0.299	4919	3627	4752	4855	1475
1594	0.301	4919	3631	4752	4844	1481
1600	0.302	4919	3606	4752	4847	1486
1606	0.303	4919	3596	4752	4849	1492
1612	0.304	4919	3593	4752	4854	1497
1618	0.305	4919	3609	4752	4845	1503
1624	0.306	4919	3576	4752	4848	1509
1630	0.307	4919	3578	4752	4854	1514
1636	0.309	4919	3560	4752	4850	1520
1642	0.31	4919	3557	4752	4845	1525
1648	0.31	4919	3561	4752	4846	1529
1653	0.311	4919	3583	4752	4847	1534
1659	0.313	4919	3598	4752	4860	1540
1665	0.314	4919	3540	4752	4850	1546
1671	0.315	4919	3561	4752	4844	1551
1677	0.316	4919	3541	4752	4844	1557
1683	0.317	4919	3567	4752	4851	1563
1689	0.318	4919	3537	4752	4855	1569
1695	0.32	4919	3529	4752	4836	1575
1701	0.321	4919	3492	4752	4842	1580
1707	0.322	4919	3498	4752	4845	1584
1713	0.323	4919	3513	4752	4857	1589
1718	0.324	4919	3522	4752	4850	1594
1724	0.324	4919	3509	4752	4850	1598
1730	0.325	4919	3538	4752	4851	1603
1736	0.326	4919	3507	4752	4848	1608
1742	0.328	4919	3508	4752	4843	1614
1748	0.329	4919	3523	4752	4856	1619
1754	0.329	4919	3497	4752	4849	1623
1760	0.33	4919	3471	4752	4851	1628
1766	0.332	4919	3455	4752	4836	1634
1772	0.333	4919	3502	4752	4848	1640
1778	0.334	4919	3472	4752	4835	1645
1783	0.335	4919	3465	4752	4840	1650
1789	0.336	4919	3475	4752	4846	1656
1795	0.337	4919	3463	4752	4839	1662
1801	0.339	4919	3458	4752	4846	1668
1807	0.34	4919	3433	4752	4845	1673
1813	0.341	4919	3419	4752	4846	1678
1819	0.342	4919	3455	4752	4842	1683
1825	0.342	4919	3419	4752	4842	1687
1831	0.344	4919	3412	4752	4840	1693
1837	0.345	4919	3364	4752	4855	1699
1842	0.346	4919	3410	4752	4843	1703
1848	0.347	4919	3384	4752	4831	1708
1854	0.348	4919	3430	4752	4838	1713
1860	0.349	4919	3403	4752	4834	1719
1866	0.35	4919	3404	4752	4838	1724
1872	0.351	4919	3395	4752	4852	1730
1878	0.352	4919	3381	4752	4844	1736
1884	0.354	4919	3382	4752	4842	1742
1890	0.354	4919	3359	4752	4824	1746
1896	0.356	4919	3376	4752	4834	1752
1902	0.357	4919	3347	4752	4830	1758
1907	0.358	4919	3361	4752	4849	1763
1913	0.359	4919	3364	4752	4837	1769
1919	0.36	4919	3335	4752	4838	1774
1925	0.361	4919	3357	4752	4839	1779
1931	0.362	4919	3329	4752	4843	1785
1937	0.363	4919	3343	4752	4829	1790
1943	0.364	4919	3345	4752	4836	1795
1949	0.365	4919	3296	4752	4831	1799
1955	0.366	4919	3314	4752	4832	1804
1961	0.367	4919	3316	4752	4830	1810
1967	0.368	4919	3319	4752	4825	1815
1972	0.369	4919	3291	4752	4837	1820
1978	0.371	4919	3285	4752	4845	1826
1984	0.372	4919	3314	4752	4830	1831
1990	0.373	4919	3309	4752	4834	1837
1996	0.374	4919	3259	4752	4821	1843
2002	0.375	4919	3302	4752	4833	1849
2008	0.376	4919	3273	4752	4844	1854
2014	0.377	4919	3285	4752	4837	1859
2020	0.378	4919	3286	4752	4833	1864
2026	0.379	4919	3266	4752	4827	1869
2032	0.38	4919	3274	4752	4833	1874
2037	0.381	4919	3266	4752	4824	1879
2043	0.383	4919	3246	4752	4829	1884
2049	0.383	4919	3230	4752	4835	1888
2055	0.384	4919	3235	4752	4820	1893
2061	0.385	4919	3216	4752	4833	1898
2067	0.387	4919	3231	4752	4834	1904
2073	0.387	4919	3221	4752	4835	1907
2079	0.388	4919	3200	4752	4823	1912
2085	0.389	4919	3222	4752	4833	1918
2091	0.39	4919	3190	4752	4821	1923
2096	0.391	4919	3202	4752	4831	1926
2102	0.392	4919	3190	4752	4836	1931
2108	0.393	4919	3203	4752	4828	1935
2114	0.394	4919	3197	4752	4823	1940
2120	0.395	4919	3172	4752	4817	1945
2126	0.396	4919	3178	4752	4820	1951
2132	0.397	4919	3164	4752	4834	1957
2138	0.398	4919	3162	4752	4821	1962
2144	0.4	4919	3146	4752	4820	1968
2150	0.4	4919	3177	4752	4836	1972
2156	0.401	4919	3149	4752	4830	1976
2161	0.402	4919	3167	4752	4830	1981
2167	0.403	4919	3133	4752	4815	1986
2173	0.404	4919	3149	4752	4830	1992
2179	0.405	4919	3149	4752	4826	1997
2185	0.406	4919	3115	4752	4827	2002
2191	0.408	4919	3121	4752	4820	2007
2197	0.409	4919	3113	4752	4828	2012
2203	0.41	4919	3097	4752	4812	2018
2209	0.411	4919	3113	4752	4825	2024
2215	0.412	4919	3108	4752	4816	2030
2221	0.413	4919	3106	4752	4818	2034
2226	0.414	4919	3083	4752	4822	2038
2232	0.415	4919	3069	4752	4833	2042
2238	0.416	4919	3055	4752	4826	2047
2244	0.417	4919	3065	4752	4829	2053
2250	0.418	4919	3080	4752	4836	2058
2256	0.419	4919	3042	4752	4818	2064
2262	0.42	4919	3036	4752	4822	2069
2268	0.421	4919	3064	4752	4812	2074
2274	0.422	4919	3034	4752	4823	2078
2280	0.423	4919	3039	4752	4823	2084
2286	0.424	4919	3032	4752	4817	2090
2291	0.425	4919	3027	4752	4817	2093
2297	0.426	4919	3019	4752	4825	2099
2303	0.427	4919	3043	4752	4824	2103
2309	0.428	4919	3021	4752	4826	2108
2315	0.429	4919	3046	4752	4827	2114
2321	0.43	4919	3026	4752	4823	2119
2327	0.431	4919	3011	4752	4821	2124
2333	0.432	4919	3016	4752	4814	2128
2339	0.433	4919	2992	4752	4816	2133
2345	0.434	4919	2995	4752	4820	2139
2350	0.435	4919	3012	4752	4822	2144
2356	0.437	4919	2973	4752	4821	2150
2362	0.438	4919	2985	4752	4823	2156
2368	0.439	4919	2977	4752	4814	2161
2374	0.44	4919	2993	4752	4818	2166
2380	0.441	4919	2974	4752	4809	2170
2386	0.442	4919	2987	4752	4827	2175
2392	0.443	4919	2964	4752	4816	2180
2398	0.443	4919	2948	4752	4812	2184
2404	0.445	4919	2933	4752	4819	2189
2410	0.446	4919	2928	4752	4820	2194
2415	0.446	4919	2934	4752	4812	2198
2421	0.447	4919	2916	4752	4816	2202
2427	0.448	4919	2922	4752	4815	2206
2433	0.449	4919	2909	4752	4812	2212
2439	0.45	4919	2895	4752	4812	2218
2445	0.451	4919	2906	4752	4809	2223
2451	0.453	4919	2881	4752	4804	2229
2457	0.454	4919	2912	4752	4811	2235
2463	0.455	4919	2911	4752	4814	2241
2469	0.456	4919	2900	4752	4810	2246
2475	0.457	4919	2892	4752	4811	2252
2480	0.458	4919	2882	4752	4814	2256
2486	0.459	4919	2870	4752	4813	2261
2492	0.46	4919	2877	4752	4810	2267
2498	0.461	4919	2866	4752	4802	2271
2504	0.462	4919	2885	4752	4814	2275
2510	0.463	4919	2857	4752	4804	2279
2516	0.464	4919	2861	4752	4798	2284
2522	0.465	4919	2850	4752	4816	2289
2528	0.466	4919	2821	4752	4805	2294
2534	0.467	4919	2834	4752	4809	2300
2540	0.468	4919	2835	4752	4804	2306
2545	0.469	4919	2813	4752	4815	2309
2551	0.47	4919	2815	4752	4819	2312
2557	0.471	4919	2801	4752	4800	2318
2563	0.472	4919	2812	4752	4803	2322
2569	0.473	4919	2797	4752	4815	2327
2575	0.474	4919	2798	4752	4807	2332
2581	0.475	4919	2815	4752	4801	2337
2587	0.476	4919	2782	4752	4799	2342
2593	0.476	4919	2797	4752	4813	2346
2599	0.477	4919	2794	4752	4814	2351
2604	0.478	4919	2783	4752	4809	2354
2610	0.479	4919	2788	4752	4794	2357
2616	0.48	4919	2785	4752	4813	2363
2622	0.481	4919	2774	4752	4817	2368
2628	0.482	4919	2759	4752	4806	2374
2634	0.483	4919	2763	4752	4801	2379
2640	0.484	4919	2761	4752	4803	2383
2646	0.485	4919	2742	4752	4795	2389
2652	0.486	4919	2731	4752	4812	2394
2658	0.487	4919	2758	4752	4807	2398
2664	0.488	4919	2720	4752	4794	2404
2669	0.489	4919	2757	4752	4797	2409
2675	0.49	4919	2727	4752	4805	2413
2681	0.491	4919	2691	4752	4786	2418
2687	0.492	4919	2714	4752	4792	2424
2693	0.493	4919	2701	4752	4797	2429
2699	0.495	4919	2685	4752	4808	2435
2705	0.496	4919	2663	4752	4801	2440
2711	0.497	4919	2707	4752	4790	2445
2717	0.497	4919	2679	4752	4805	2449
2723	0.498	4919	2680	4752	4790	2454
2729	0.499	4919	2660	4752	4800	2459
2734	0.5	4919	2677	4752	4801	2464
2740	0.501	4919	2681	4752	4802	2468
2746	0.502	4919	2661	4752	4784	2472
2752	0.503	4919	2653	4752	4785	2476
2758	0.504	4919	2636	4752	4794	2482
2764	0.505	4919	2661	4752	4798	2486
2770	0.506	4919	2640	4752	4800	2490
2776	0.507	4919	2646	4752	4801	2495
2782	0.508	4919	2633	4752	4792	2500
2788	0.509	4919	2627	4752	4793	2506
2794	0.51	4919	2640	4752	4789	2512
2799	0.511	4919	2642	4752	4799	2516
2805	0.512	4919	2631	4752	4787	2521
2811	0.513	4919	2607	4752	4797	2525
2817	0.514	4919	2613	4752	4794	2530
2823	0.515	4919	2612	4752	4795	2536
2829	0.516	4919	2620	4752	4793	2542
2835	0.517	4919	2574	4752	4798	2547
2841	0.518	4919	2579	4752	4795	2552
2847	0.52	4919	2584	4752	4788	2558
2853	0.52	4919	2559	4752	4802	2562
2858	0.521	4919	2554	4752	4799	2567
2864	0.523	4919	2569	4752	4805	2573
2870	0.523	4919	2565	4752	4787	2576
2876	0.524	4919	2585	4752	4797	2582
2882	0.526	4919	2558	4752	4803	2588
2888	0.526	4919	2556	4752	4788	2592
2894	0.527	4919	2560	4752	4794	2596
2900	0.528	4919	2543	4752	4801	2600
2906	0.529	4919	2532	4752	4792	2605
2912	0.53	4919	2539	4752	4781	2611
2918	0.532	4919	2561	4752	4786	2617
2923	0.533	4919	2512	4752	4791	2622
2929	0.533	4919	2542	4752	4786	2626
2935	0.534	4919	2510	4752	4796	2630
2941	0.535	4919	2490	4752	4784	2636
2947	0.536	4919	2477	4752	4789	2639
2953	0.537	4919	2489	4752	4784	2644
2959	0.538	4919	2457	4752	4785	2650
2965	0.539	4919	2506	4752	4779	2656
2971	0.54	4919	2485	4752	4788	2661
2977	0.542	4919	2470	4752	4796	2667
2983	0.543	4919	2480	4752	4792	2672
2988	0.544	4919	2466	4752	4794	2676
2994	0.545	4919	2450	4752	4778	2681
3000	0.546	4919	2455	4752	4795	2687
3006	0.547	4919	2491	4752	4784	2693
3012	0.548	4919	2444	4752	4786	2699
3018	0.549	4919	2450	4752	4783	2704
3024	0.55	4919	2431	4752	4785	2710
3030	0.551	4919	2442	4752	4790	2713
3036	0.552	4919	2392	4752	4792	2717
3042	0.553	4919	2413	4752	4795	2722
3048	0.554	4919	2405	4752	4787	2727
3053	0.555	4919	2389	4752	4787	2731
3059	0.556	4919	2419	4752	4788	2737
3065	0.557	4919	2405	4752	4799	2741
3071	0.558	4919	2409	4752	4792	2746
3077	0.559	4919	2382	4752	4779	2750
3083	0.56	4919	2381	4752	4777	2756
3089	0.561	4919	2412	4752	4790	2762
3095	0.562	4919	2397	4752	4796	2767
3101	0.563	4919	2356	4752	4787	2771
3107	0.563	4919	2397	4752	4792	2773
3112	0.564	4919	2389	4752	4790	2777
3118	0.565	4919	2379	4752	4791	2783
3124	0.566	4919	2368	4752	4785	2787
3130	0.567	4919	2359	4752	4786	2792
3136	0.568	4919	2352	4752	4780	2794
3142	0.568	4919	2334	4752	4776	2797
3148	0.569	4919	2332	4752	4794	2802
3154	0.57	4919	2314	4752	4795	2807
3160	0.571	4919	2307	4752	4783	2813
3166	0.573	4919	2306	4752	4792	2819
3172	0.574	4919	2329	4752	4770	2825
3177	0.575	4919	2338	4752	4787	2830
3183	0.576	4919	2321	4752	4786	2834
3189	0.576	4919	2311	4752	4788	2838
3195	0.578	4919	2282	4752	4781	2844
3201	0.579	4919	2281	4752	4782	2849
3207	0.579	4919	2286	4752	4785	2853
3213	0.581	4919	2305	4752	4785	2858
3219	0.581	4919	2333	4752	4784	2862
3225	0.583	4919	2260	4752	4776	2868
3231	0.583	4919	2281	4752	4781	2872
3237	0.584	4919	2270	4752	4786	2875
3242	0.585	4919	2246	4752	4784	2878
3248	0.586	4919	2247	4752	4773	2884
3254	0.586	4919	2229	4752	4790	2887
3260	0.587	4919	2246	4752	4781	2891
3266	0.588	4919	2239	4752	4784	2896
3272	0.589	4919	2246	4752	4783	2902
3278	0.59	4919	2224	4752	4789	2907
3284	0.591	4919	2223	4752	4770	2912
3290	0.593	4919	2209	4752	4777	2917
3296	0.593	4919	2226	4752	4780	2921
3302	0.594	4919	2189	4752	4782	2925
3307	0.595	4919	2241	4752	4785	2930
3313	0.596	4919	2196	4752	4780	2935
3319	0.597	4919	2195	4752	4775	2940
3325	0.598	4919	2195	4752	4786	2945
3331	0.599	4919	2158	4752	4778	2951
3337	0.6	4919	2190	4752	4778	2956
3343	0.601	4919	2188	4752	4774	2961
3349	0.602	4919	2198	4752	4775	2965
3355	0.603	4919	2179	4752	4784	2971
3361	0.605	4919	2165	4752	4779	2976
3366	0.605	4919	2165	4752	4784	2980
3372	0.606	4919	2189	4752	4782	2985
3378	0.607	4919	2143	4752	4777	2988
3384	0.608	4919	2115	4752	4786	2993
3390	0.609	4919	2139	4752	4777	2999
3396	0.61	4919	2092	4752	4779	3003
3402	0.611	4919	2138	4752	4773	3008
3408	0.612	4919	2117	4752	4782	3013
3414	0.613	4919	2109	4752	4777	3018
3420	0.614	4919	2138	4752	4779	3024
3426	0.615	4919	2133	4752	4774	3030
3431	0.616	4919	2115	4752	4770	3034
3437	0.617	4919	2122	4752	4781	3038
3443	0.618	4919	2106	4752	4778	3044
3449	0.619	4919	2094	4752	4771	3048
3455	0.62	4919	2079	4752	4779	3054
3461	0.621	4919	2092	4752	4779	3058
3467	0.622	4919	2081	4752	4775	3061
3473	0.622	4919	2066	4752	4778	3064
3479	0.624	4919	2060	4752	4780	3070
3485	0.625	4919	2032	4752	4767	3075
3491	0.625	4919	2050	4752	4770	3078
3496	0.626	4919	2067	4752	4777	3080
3502	0.627	4919	2049	4752	4771	3085
3508	0.627	4919	2032	4752	4777	3089
3514	0.629	4919	2056	4752	4774	3095
3520	0.629	4919	2048	4752	4769	3098
3526	0.631	4919	2018	4752	4776	3104
3532	0.632	4919	2026	4752	4784	3110
3538	0.633	4919	2000	4752	4777	3115
3544	0.634	4919	1990	4752	4774	3119
3550	0.634	4919	2003	4752	4778	3123
3556	0.635	4919	1993	4752	4768	3128
3561	0.636	4919	1983	4752	4768	3132
3567	0.637	4919	1975	4752	4778	3137
3573	0.638	4919	1976	4752	4776	3141
3579	0.639	4919	2018	4752	4775	3145
3585	0.64	4919	1986	4752	4775	3151
3591	0.641	4919	1989	4752	4767	3154
3597	0.642	4919	1962	4752	4770	3160
3603	0.643	4919	1977	4752	4763	3165
3609	0.644	4919	1975	4752	4763	3171
3615	0.645	4919	1932	4752	4764	3175
3620	0.646	4919	1961	4752	4769	3178
3626	0.647	4919	1946	4752	4768	3183
3632	0.647	4919	1930	4752	4764	3187
3638	0.649	4919	1920	4752	4763	3193
3644	0.65	4919	1927	4752	4782	3199
3650	0.651	4919	1904	4752	4773	3204
3656	0.652	4919	1936	4752	4782	3209
3662	0.653	4919	1921	4752	4764	3214
3668	0.653	4919	1922	4752	4771	3217
3674	0.654	4919	1927	4752	4773	3221
3680	0.655	4919	1894	4752	4765	3226
3685	0.656	4919	1897	4752	4771	3229
3691	0.657	4919	1874	4752	4768	3234
3697	0.658	4919	1891	4752	4769	3238
3703	0.659	4919	1900	4752	4769	3243
3709	0.66	4919	1877	4752	4768	3248
3715	0.661	4919	1916	4752	4767	3253
3721	0.662	4919	1887	4752	4762	3259
3727	0.663	4919	1845	4752	4758	3265
3733	0.664	4919	1848	4752	4758	3271
3739	0.665	4919	1886	4752	4772	3275
3745	0.666	4919	1881	4752	4760	3278
3750	0.666	4919	1822	4752	4760	3280
3756	0.667	4919	1848	4752	4773	3285
3762	0.668	4919	1808	4752	4764	3290
3768	0.67	4919	1858	4752	4767	3296
3774	0.67	4919	1830	4752	4766	3299
3780	0.671	4919	1796	4752	4760	3302
3786	0.672	4919	1834	4752	4770	3307
3792	0.673	4919	1819	4752	4754	3312
3798	0.674	4919	1816	4752	4760	3316
3804	0.675	4919	1807	4752	4758	3322
3810	0.676	4919	1808	4752	4757	3327
3815	0.677	4919	1782	4752	4764	3332
3821	0.678	4919	1742	4752	4765	3336
