dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
9843	0.343	15303	12279	10505	14959	5263
9882	0.342	15303	12359	10505	14994	5245
9920	0.348	15303	12179	10505	14948	5339
9959	0.348	15303	12198	10505	14991	5339
9997	0.35	15303	12180	10505	14987	5370
10036	0.348	15303	12208	10505	14957	5327
10075	0.35	15303	12198	10505	14994	5366
10113	0.354	15303	12152	10505	14966	5421
10152	0.356	15303	12141	10505	14944	5459
10190	0.356	15303	12066	10505	14997	5457
10229	0.355	15303	12109	10505	14964	5443
10268	0.357	15303	12122	10505	14971	5470
10306	0.36	15303	12113	10505	14989	5516
10345	0.36	15303	12074	10505	14966	5513
10383	0.361	15303	12092	10505	14971	5537
10422	0.36	15303	12098	10505	14994	5519
10461	0.366	15303	12065	10505	14965	5612
10499	0.361	15303	12008	10505	14990	5533
10538	0.362	15303	12051	10505	14942	5554
10576	0.363	15303	12043	10505	14983	5564
10615	0.364	15303	12021	10505	14987	5577
10654	0.37	15303	11983	10505	14959	5667
10692	0.367	15303	12028	10505	14957	5618
10731	0.368	15303	12037	10505	14960	5632
10769	0.37	15303	11944	10505	14951	5674
10808	0.374	15303	11897	10505	14973	5738
10847	0.373	15303	11943	10505	14961	5709
10885	0.373	15303	11854	10505	14930	5711
10924	0.378	15303	11859	10505	14957	5785
10962	0.372	15303	11918	10505	14970	5703
11001	0.38	15303	11851	10505	14970	5821
11040	0.376	15303	11901	10505	14923	5764
11078	0.38	15303	11854	10505	14966	5818
11117	0.381	15303	11849	10505	14928	5838
11155	0.379	15303	11844	10505	14926	5802
11194	0.386	15303	11766	10505	14937	5911
11233	0.381	15303	11796	10505	14937	5838
11271	0.385	15303	11764	10505	14958	5897
11310	0.385	15303	11802	10505	14943	5902
11348	0.39	15303	11747	10505	14914	5969
11387	0.389	15303	11670	10505	14902	5953
11426	0.39	15303	11722	10505	14916	5976
11464	0.394	15303	11680	10505	14931	6031
11503	0.399	15303	11679	10505	14938	6106
11541	0.394	15303	11737	10505	14941	6039
11580	0.396	15303	11633	10505	14926	6073
11619	0.396	15303	11654	10505	14904	6063
11657	0.39	15303	11734	10505	14939	5977
11696	0.396	15303	11663	10505	14934	6062
11735	0.401	15303	11625	10505	14902	6137
11773	0.397	15303	11625	10505	14906	6081
11812	0.396	15303	11638	10505	14888	6066
11850	0.398	15303	11634	10505	14931	6099
11889	0.402	15303	11611	10505	14900	6153
11928	0.402	15303	11525	10505	14884	6155
11966	0.409	15303	11459	10505	14920	6271
12005	0.4	15303	11557	10505	14900	6136
12043	0.405	15303	11544	10505	14884	6213
12082	0.406	15303	11493	10505	14919	6228
12121	0.407	15303	11523	10505	14908	6237
12159	0.412	15303	11450	10505	14920	6315
12198	0.407	15303	11528	10505	14905	6234
12236	0.409	15303	11512	10505	14895	6260
12275	0.41	15303	11496	10505	14889	6275
12314	0.413	15303	11475	10505	14902	6325
12352	0.409	15303	11507	10505	14935	6269
12391	0.414	15303	11389	10505	14875	6342
12429	0.42	15303	11351	10505	14867	6432
12468	0.418	15303	11363	10505	14893	6399
12507	0.418	15303	11436	10505	14881	6402
12545	0.417	15303	11387	10505	14911	6388
12584	0.425	15303	11256	10505	14897	6514
12622	0.419	15303	11362	10505	14885	6422
12661	0.424	15303	11344	10505	14887	6499
12700	0.423	15303	11326	10505	14869	6478
12738	0.423	15303	11373	10505	14906	6476
12777	0.426	15303	11278	10505	14856	6521
12815	0.429	15303	11257	10505	14892	6576
12854	0.429	15303	11250	10505	14895	6565
12893	0.427	15303	11274	10505	14889	6539
12931	0.43	15303	11198	10505	14843	6584
12970	0.429	15303	11270	10505	14878	6575
13008	0.433	15303	11206	10505	14883	6641
13047	0.434	15303	11187	10505	14853	6649
13086	0.438	15303	11123	10505	14825	6714
13124	0.436	15303	11146	10505	14836	6685
13163	0.433	15303	11200	10505	14867	6640
13201	0.438	15303	11082	10505	14816	6710
13240	0.439	15303	11103	10505	14885	6732
13279	0.435	15303	11199	10505	14867	6658
13317	0.44	15303	11075	10505	14858	6735
13356	0.44	15303	11122	10505	14870	6744
13394	0.439	15303	11100	10505	14880	6728
13433	0.441	15303	11087	10505	14871	6758
13472	0.447	15303	11055	10505	14858	6843
13510	0.443	15303	11001	10505	14835	6792
13549	0.442	15303	11072	10505	14845	6765
13587	0.445	15303	10999	10505	14824	6822
13626	0.449	15303	10966	10505	14838	6882
13665	0.455	15303	10938	10505	14867	6971
13703	0.451	15303	10904	10505	14832	6905
13742	0.454	15303	11001	10505	14859	6953
13780	0.449	15303	10995	10505	14855	6885
13819	0.448	15303	10999	10505	14822	6865
13858	0.457	15303	10885	10505	14836	6999
13896	0.454	15303	10920	10505	14828	6955
13935	0.456	15303	10894	10505	14859	6981
13973	0.457	15303	10848	10505	14850	7005
14012	0.457	15303	10864	10505	14848	7000
14051	0.456	15303	10899	10505	14854	6993
14089	0.453	15303	10893	10505	14838	6947
14128	0.458	15303	10867	10505	14827	7024
14166	0.458	15303	10862	10505	14838	7024
14205	0.463	15303	10758	10505	14797	7089
14244	0.465	15303	10834	10505	14847	7129
14282	0.468	15303	10737	10505	14809	7164
14321	0.464	15303	10837	10505	14824	7107
14359	0.472	15303	10684	10505	14796	7230
14398	0.466	15303	10794	10505	14800	7133
14437	0.468	15303	10720	10505	14799	7177
14475	0.47	15303	10682	10505	14798	7197
14514	0.464	15303	10768	10505	14827	7110
14552	0.468	15303	10741	10505	14776	7168
14591	0.475	15303	10605	10505	14784	7271
14630	0.471	15303	10684	10505	14781	7223
14668	0.47	15303	10701	10505	14807	7202
14707	0.481	15303	10553	10505	14809	7365
14745	0.478	15303	10623	10505	14819	7330
14784	0.481	15303	10603	10505	14809	7365
14823	0.478	15303	10616	10505	14778	7328
14861	0.478	15303	10584	10505	14784	7315
14900	0.481	15303	10476	10505	14758	7364
14938	0.48	15303	10561	10505	14779	7346
14977	0.485	15303	10529	10505	14818	7432
15016	0.482	15303	10560	10505	14785	7389
15054	0.48	15303	10565	10505	14793	7348
15093	0.487	15303	10429	10505	14796	7460
15131	0.488	15303	10455	10505	14788	7480
15170	0.483	15303	10507	10505	14788	7403
15209	0.486	15303	10493	10505	14808	7442
15247	0.493	15303	10428	10505	14782	7546
15286	0.487	15303	10489	10505	14766	7467
15324	0.491	15303	10454	10505	14745	7524
15363	0.494	15303	10366	10505	14789	7570
15402	0.494	15303	10439	10505	14793	7560
15440	0.5	15303	10331	10505	14781	7659
15479	0.497	15303	10348	10505	14777	7617
15518	0.495	15303	10420	10505	14754	7587
15556	0.496	15303	10311	10505	14784	7595
15595	0.498	15303	10284	10505	14795	7631
15633	0.504	15303	10257	10505	14761	7721
15672	0.503	15303	10232	10505	14762	7710
15711	0.501	15303	10273	10505	14720	7679
15749	0.5	15303	10246	10505	14727	7661
15788	0.503	15303	10238	10505	14765	7703
15826	0.499	15303	10339	10505	14784	7651
15865	0.501	15303	10292	10505	14781	7680
15904	0.499	15303	10316	10505	14747	7644
15942	0.504	15303	10267	10505	14730	7714
15981	0.505	15303	10203	10505	14682	7742
16019	0.508	15303	10177	10505	14699	7784
16058	0.51	15303	10152	10505	14709	7811
16097	0.512	15303	10112	10505	14724	7840
16135	0.508	15303	10193	10505	14752	7781
16174	0.508	15303	10174	10505	14748	7786
16212	0.511	15303	10160	10505	14741	7827
16251	0.516	15303	10131	10505	14742	7907
16290	0.516	15303	10063	10505	14714	7903
16328	0.518	15303	10093	10505	14692	7934
16367	0.517	15303	10050	10505	14722	7925
16405	0.516	15303	10062	10505	14723	7897
16444	0.521	15303	10047	10505	14714	7986
16483	0.518	15303	10025	10505	14727	7941
16521	0.521	15303	10033	10505	14751	7987
16560	0.523	15303	9996	10505	14724	8006
16598	0.522	15303	10007	10505	14685	7996
16637	0.526	15303	9958	10505	14731	8055
16676	0.523	15303	9990	10505	14693	8006
16714	0.527	15303	9908	10505	14721	8072
16753	0.526	15303	9993	10505	14731	8056
16791	0.528	15303	9945	10505	14718	8082
16830	0.528	15303	9940	10505	14680	8084
16869	0.528	15303	9879	10505	14677	8080
16907	0.53	15303	9919	10505	14667	8115
16946	0.531	15303	9917	10505	14677	8132
16984	0.534	15303	9873	10505	14697	8174
17023	0.537	15303	9747	10505	14674	8229
17062	0.536	15303	9761	10505	14709	8206
17100	0.535	15303	9792	10505	14721	8191
17139	0.536	15303	9740	10505	14720	8210
17177	0.537	15303	9758	10505	14664	8230
17216	0.538	15303	9752	10505	14642	8244
17255	0.537	15303	9762	10505	14708	8227
17293	0.539	15303	9763	10505	14690	8262
17332	0.541	15303	9708	10505	14662	8292
17370	0.546	15303	9615	10505	14629	8362
17409	0.542	15303	9749	10505	14682	8299
17448	0.539	15303	9785	10505	14692	8254
17486	0.547	15303	9628	10505	14688	8378
17525	0.549	15303	9659	10505	14675	8410
17563	0.55	15303	9593	10505	14659	8428
17602	0.552	15303	9623	10505	14650	8456
17641	0.548	15303	9671	10505	14676	8391
17679	0.549	15303	9574	10505	14676	8405
17718	0.547	15303	9621	10505	14690	8385
17756	0.551	15303	9640	10505	14613	8438
17795	0.553	15303	9525	10505	14634	8471
17834	0.557	15303	9485	10505	14688	8529
17872	0.556	15303	9529	10505	14618	8519
17911	0.556	15303	9496	10505	14634	8522
17949	0.556	15303	9513	10505	14675	8514
17988	0.55	15303	9614	10505	14658	8423
18027	0.552	15303	9498	10505	14663	8449
18065	0.554	15303	9522	10505	14656	8492
18104	0.565	15303	9422	10505	14672	8647
18142	0.559	15303	9444	10505	14658	8556
18181	0.566	15303	9333	10505	14586	8668
18220	0.566	15303	9392	10505	14621	8662
18258	0.565	15303	9382	10505	14606	8649
18297	0.565	15303	9389	10505	14652	8652
18335	0.566	15303	9367	10505	14641	8665
18374	0.567	15303	9332	10505	14609	8683
18413	0.566	15303	9344	10505	14625	8675
18451	0.569	15303	9306	10505	14627	8709
18490	0.571	15303	9259	10505	14612	8751
18528	0.573	15303	9290	10505	14610	8775
18567	0.571	15303	9286	10505	14629	8741
18606	0.567	15303	9264	10505	14627	8681
18644	0.573	15303	9256	10505	14633	8774
18683	0.57	15303	9275	10505	14601	8724
18721	0.577	15303	9183	10505	14603	8835
18760	0.573	15303	9200	10505	14606	8783
18799	0.579	15303	9198	10505	14602	8864
18837	0.578	15303	9196	10505	14598	8860
18876	0.577	15303	9150	10505	14601	8839
18914	0.578	15303	9200	10505	14583	8850
18953	0.581	15303	9130	10505	14606	8898
18992	0.583	15303	9091	10505	14590	8936
19030	0.584	15303	9093	10505	14642	8939
19069	0.584	15303	9113	10505	14599	8942
19107	0.585	15303	9048	10505	14565	8962
19146	0.582	15303	9148	10505	14601	8909
19185	0.588	15303	9024	10505	14618	9000
19223	0.588	15303	8995	10505	14616	9001
19262	0.592	15303	8957	10505	14584	9066
19301	0.585	15303	9056	10505	14538	8962
19339	0.592	15303	8984	10505	14593	9071
19378	0.59	15303	8946	10505	14571	9042
19416	0.594	15303	8973	10505	14577	9095
19455	0.59	15303	8959	10505	14565	9032
19494	0.59	15303	8985	10505	14566	9032
19532	0.597	15303	8877	10505	14588	9150
19571	0.594	15303	8959	10505	14558	9103
19609	0.598	15303	8854	10505	14577	9159
19648	0.598	15303	8857	10505	14583	9154
19687	0.599	15303	8879	10505	14599	9171
19725	0.606	15303	8788	10505	14572	9288
19764	0.599	15303	8875	10505	14533	9175
19802	0.601	15303	8824	10505	14533	9204
19841	0.604	15303	8765	10505	14554	9248
19880	0.6	15303	8864	10505	14584	9190
19918	0.607	15303	8797	10505	14515	9298
19957	0.6	15303	8807	10505	14570	9186
19995	0.606	15303	8810	10505	14520	9279
20034	0.604	15303	8805	10505	14521	9245
20073	0.606	15303	8732	10505	14557	9279
20111	0.607	15303	8748	10505	14526	9300
20150	0.607	15303	8729	10505	14562	9304
20188	0.608	15303	8693	10505	14521	9314
20227	0.618	15303	8554	10505	14509	9460
20266	0.612	15303	8703	10505	14520	9379
20304	0.611	15303	8653	10505	14505	9352
20343	0.612	15303	8660	10505	14536	9375
20381	0.618	15303	8517	10505	14472	9458
20420	0.614	15303	8573	10505	14508	9400
20459	0.617	15303	8637	10505	14527	9447
20497	0.616	15303	8562	10505	14501	9433
20536	0.62	15303	8536	10505	14540	9501
20574	0.618	15303	8571	10505	14514	9468
20613	0.617	15303	8575	10505	14563	9450
20652	0.622	15303	8500	10505	14492	9528
20690	0.617	15303	8490	10505	14506	9447
20729	0.623	15303	8444	10505	14460	9540
20767	0.624	15303	8460	10505	14520	9553
20806	0.622	15303	8458	10505	14483	9531
20845	0.629	15303	8404	10505	14466	9627
20883	0.629	15303	8443	10505	14466	9638
20922	0.632	15303	8340	10505	14517	9672
20960	0.627	15303	8442	10505	14493	9607
20999	0.633	15303	8323	10505	14474	9702
21038	0.628	15303	8343	10505	14448	9617
21076	0.626	15303	8426	10505	14506	9580
21115	0.634	15303	8292	10505	14504	9715
21153	0.632	15303	8290	10505	14472	9675
21192	0.636	15303	8225	10505	14426	9741
21231	0.64	15303	8263	10505	14455	9804
21269	0.635	15303	8344	10505	14488	9719
21308	0.636	15303	8275	10505	14438	9733
21346	0.636	15303	8272	10505	14442	9736
21385	0.636	15303	8279	10505	14471	9741
21424	0.637	15303	8267	10505	14463	9757
21462	0.64	15303	8206	10505	14438	9806
21501	0.64	15303	8205	10505	14423	9794
21539	0.636	15303	8258	10505	14488	9743
21578	0.638	15303	8219	10505	14465	9777
21617	0.643	15303	8160	10505	14435	9850
21655	0.641	15303	8143	10505	14503	9822
21694	0.642	15303	8087	10505	14420	9838
21732	0.647	15303	8089	10505	14477	9914
21771	0.649	15303	8080	10505	14431	9933
21810	0.645	15303	8119	10505	14418	9874
21848	0.646	15303	8080	10505	14415	9890
21887	0.654	15303	7984	10505	14403	10023
21925	0.653	15303	7979	10505	14441	9995
21964	0.653	15303	8009	10505	14402	9998
22003	0.652	15303	8016	10505	14386	9985
22041	0.65	15303	7996	10505	14457	9955
22080	0.654	15303	7925	10505	14400	10020
22118	0.658	15303	7880	10505	14433	10084
22157	0.66	15303	7903	10505	14403	10102
22196	0.659	15303	7903	10505	14332	10092
22234	0.66	15303	7946	10505	14375	10115
22273	0.653	15303	7887	10505	14386	10002
22311	0.662	15303	7887	10505	14442	10140
22350	0.661	15303	7821	10505	14426	10117
22389	0.658	15303	7913	10505	14382	10079
22427	0.661	15303	7898	10505	14396	10126
22466	0.664	15303	7794	10505	14336	10169
22504	0.662	15303	7865	10505	14459	10134
22543	0.661	15303	7825	10505	14388	10117
22582	0.663	15303	7794	10505	14396	10146
22620	0.669	15303	7703	10505	14384	10246
22659	0.665	15303	7784	10505	14342	10191
22697	0.667	15303	7785	10505	14407	10218
22736	0.667	15303	7694	10505	14380	10219
22775	0.673	15303	7696	10505	14397	10302
22813	0.67	15303	7664	10505	14346	10267
22852	0.669	15303	7724	10505	14400	10239
22890	0.671	15303	7675	10505	14360	10275
22929	0.676	15303	7613	10505	14346	10355
22968	0.676	15303	7619	10505	14382	10360
23006	0.673	15303	7662	10505	14371	10313
23045	0.674	15303	7606	10505	14388	10324
23083	0.676	15303	7553	10505	14363	10356
23122	0.679	15303	7559	10505	14378	10401
23161	0.676	15303	7608	10505	14353	10350
23199	0.674	15303	7635	10505	14376	10328
23238	0.68	15303	7552	10505	14321	10418
23277	0.684	15303	7505	10505	14359	10474
23315	0.683	15303	7504	10505	14336	10454
23354	0.687	15303	7437	10505	14370	10514
23392	0.685	15303	7438	10505	14380	10492
23431	0.681	15303	7482	10505	14388	10430
23470	0.679	15303	7543	10505	14350	10395
23508	0.686	15303	7451	10505	14338	10508
23547	0.689	15303	7402	10505	14363	10555
23585	0.688	15303	7408	10505	14336	10541
23624	0.692	15303	7363	10505	14298	10593
23663	0.686	15303	7404	10505	14311	10505
23701	0.693	15303	7324	10505	14292	10609
23740	0.69	15303	7304	10505	14340	10569
23778	0.692	15303	7338	10505	14287	10592
23817	0.692	15303	7262	10505	14293	10595
23856	0.69	15303	7341	10505	14329	10562
23894	0.695	15303	7295	10505	14318	10638
23933	0.694	15303	7234	10505	14268	10628
23971	0.697	15303	7199	10505	14294	10678
24010	0.698	15303	7210	10505	14284	10687
24049	0.696	15303	7275	10505	14337	10664
24087	0.7	15303	7188	10505	14279	10718
24126	0.698	15303	7149	10505	14225	10682
24164	0.699	15303	7215	10505	14332	10704
24203	0.702	15303	7144	10505	14291	10758
24242	0.699	15303	7181	10505	14328	10710
24280	0.702	15303	7178	10505	14316	10756
24319	0.706	15303	7040	10505	14275	10804
24357	0.707	15303	7072	10505	14262	10833
24396	0.701	15303	7153	10505	14302	10742
24435	0.705	15303	7059	10505	14298	10798
24473	0.704	15303	7110	10505	14312	10775
