dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
4074	0.149	19294	17822	14917	19165	2894
4117	0.151	19294	17866	14917	19175	2916
4159	0.155	19294	17754	14917	19167	3004
4202	0.154	19294	17828	14917	19170	2973
4244	0.157	19294	17760	14917	19163	3038
4287	0.157	19294	17842	14917	19154	3044
4329	0.16	19294	17675	14917	19140	3092
4371	0.161	19294	17728	14917	19163	3107
4414	0.163	19294	17722	14917	19149	3149
4456	0.162	19294	17747	14917	19157	3130
4499	0.163	19294	17714	14917	19142	3154
4541	0.165	19294	17686	14917	19154	3195
4584	0.164	19294	17667	14917	19148	3178
4626	0.17	19294	17594	14917	19155	3295
4669	0.171	19294	17597	14917	19149	3301
4711	0.171	19294	17602	14917	19156	3317
4753	0.172	19294	17611	14917	19155	3323
4796	0.175	19294	17571	14917	19141	3382
4838	0.173	19294	17585	14917	19137	3349
4881	0.175	19294	17610	14917	19152	3387
4923	0.173	19294	17546	14917	19153	3356
4966	0.18	19294	17530	14917	19144	3475
5008	0.177	19294	17577	14917	19149	3430
5051	0.181	19294	17478	14917	19145	3504
5093	0.183	19294	17505	14917	19137	3532
5135	0.181	19294	17505	14917	19150	3504
5178	0.186	19294	17477	14917	19132	3607
5220	0.184	19294	17467	14917	19155	3565
5263	0.188	19294	17419	14917	19105	3630
5305	0.19	19294	17404	14917	19119	3667
5348	0.188	19294	17410	14917	19139	3632
5390	0.19	19294	17419	14917	19127	3673
5433	0.192	19294	17387	14917	19142	3717
5475	0.195	19294	17343	14917	19120	3766
5517	0.192	19294	17447	14917	19142	3720
5560	0.197	19294	17347	14917	19121	3809
5602	0.199	19294	17326	14917	19110	3841
5645	0.197	19294	17316	14917	19116	3804
5687	0.202	19294	17241	14917	19132	3910
5730	0.201	19294	17274	14917	19101	3882
5772	0.201	19294	17285	14917	19114	3887
5815	0.202	19294	17214	14917	19113	3908
5857	0.206	19294	17232	14917	19136	3989
5899	0.207	19294	17240	14917	19105	4005
5942	0.206	19294	17228	14917	19120	3988
5984	0.207	19294	17211	14917	19098	3998
6027	0.208	19294	17141	14917	19087	4024
6069	0.209	19294	17181	14917	19102	4043
6112	0.21	19294	17133	14917	19110	4066
6154	0.214	19294	17060	14917	19079	4134
6197	0.213	19294	17123	14917	19097	4116
6239	0.216	19294	17057	14917	19095	4186
6282	0.219	19294	17110	14917	19106	4231
6324	0.218	19294	17072	14917	19118	4223
6366	0.219	19294	17049	14917	19074	4244
6409	0.221	19294	17040	14917	19096	4274
6451	0.223	19294	17016	14917	19099	4316
6494	0.223	19294	16980	14917	19103	4316
6536	0.223	19294	17011	14917	19105	4317
6579	0.226	19294	16938	14917	19089	4373
6621	0.226	19294	16946	14917	19112	4370
6664	0.23	19294	16934	14917	19088	4446
6706	0.228	19294	16946	14917	19076	4413
6748	0.229	19294	16930	14917	19053	4425
6791	0.23	19294	16910	14917	19052	4440
6833	0.232	19294	16873	14917	19069	4492
6876	0.232	19294	16919	14917	19078	4493
6918	0.233	19294	16866	14917	19073	4497
6961	0.236	19294	16856	14917	19085	4560
7003	0.232	19294	16835	14917	19065	4489
7046	0.239	19294	16779	14917	19053	4618
7088	0.241	19294	16811	14917	19061	4653
7130	0.241	19294	16795	14917	19083	4650
7173	0.241	19294	16793	14917	19070	4658
7215	0.245	19294	16688	14917	19062	4744
7258	0.244	19294	16730	14917	19029	4722
7300	0.244	19294	16738	14917	19081	4720
7343	0.246	19294	16651	14917	19055	4752
7385	0.246	19294	16724	14917	19083	4753
7428	0.25	19294	16690	14917	19067	4836
7470	0.25	19294	16640	14917	19040	4830
7512	0.252	19294	16607	14917	19069	4870
7555	0.253	19294	16638	14917	19045	4893
7597	0.253	19294	16584	14917	19040	4891
7640	0.249	19294	16681	14917	19035	4817
7682	0.258	19294	16590	14917	19064	4991
7725	0.258	19294	16577	14917	19060	4989
7767	0.257	19294	16565	14917	19048	4960
7810	0.262	19294	16387	14917	19014	5058
7852	0.261	19294	16510	14917	19040	5052
7894	0.264	19294	16524	14917	19032	5095
7937	0.264	19294	16430	14917	19052	5100
7979	0.266	19294	16434	14917	19037	5139
8022	0.266	19294	16508	14917	19033	5133
8064	0.264	19294	16489	14917	19042	5108
8107	0.267	19294	16431	14917	19041	5160
8149	0.271	19294	16401	14917	19017	5234
8192	0.269	19294	16471	14917	19019	5209
8234	0.271	19294	16403	14917	19034	5230
8276	0.276	19294	16307	14917	19041	5326
8319	0.274	19294	16366	14917	19035	5294
8361	0.274	19294	16363	14917	19038	5302
8404	0.276	19294	16293	14917	19047	5337
8446	0.278	19294	16269	14917	19003	5366
8489	0.28	19294	16251	14917	19038	5420
8531	0.278	19294	16238	14917	19046	5380
8574	0.281	19294	16222	14917	19005	5423
8616	0.28	19294	16210	14917	19013	5407
8658	0.282	19294	16201	14917	19022	5443
8701	0.283	19294	16178	14917	19008	5477
8743	0.285	19294	16139	14917	19021	5515
8786	0.286	19294	16163	14917	18999	5521
8828	0.289	19294	16134	14917	19027	5583
8871	0.289	19294	16115	14917	18987	5593
8913	0.29	19294	16182	14917	18991	5601
8956	0.29	19294	16080	14917	18991	5605
8998	0.292	19294	16066	14917	19015	5642
9040	0.293	19294	16040	14917	18994	5668
9083	0.292	19294	16072	14917	19029	5652
9125	0.298	19294	15988	14917	18994	5760
9168	0.3	19294	15967	14917	18999	5802
9210	0.3	19294	15935	14917	18992	5805
9253	0.299	19294	15959	14917	19003	5776
9295	0.301	19294	15948	14917	19013	5813
9338	0.3	19294	16021	14917	18996	5800
9380	0.301	19294	15979	14917	18977	5809
9423	0.306	19294	15904	14917	18987	5904
9465	0.306	19294	15838	14917	18998	5912
9507	0.303	19294	15891	14917	19012	5861
9550	0.304	19294	15868	14917	19005	5882
9592	0.309	19294	15845	14917	18975	5970
9635	0.309	19294	15880	14917	19010	5970
9677	0.31	19294	15851	14917	18987	5991
9720	0.313	19294	15845	14917	19009	6054
9762	0.315	19294	15771	14917	18972	6094
9805	0.31	19294	15810	14917	18972	5991
9847	0.318	19294	15709	14917	18998	6140
9889	0.314	19294	15730	14917	18955	6070
9932	0.316	19294	15704	14917	18975	6097
9974	0.318	19294	15637	14917	18920	6140
10017	0.32	19294	15650	14917	18986	6186
10059	0.319	19294	15665	14917	18981	6165
10102	0.321	19294	15643	14917	19009	6209
10144	0.321	19294	15665	14917	18946	6209
10187	0.326	19294	15671	14917	18954	6290
10229	0.327	19294	15596	14917	18985	6316
10271	0.324	19294	15690	14917	18977	6256
10314	0.325	19294	15593	14917	18947	6279
10356	0.328	19294	15506	14917	18964	6340
10399	0.328	19294	15620	14917	18953	6330
10441	0.328	19294	15544	14917	18922	6334
10484	0.331	19294	15542	14917	18941	6403
10526	0.333	19294	15509	14917	18941	6433
10569	0.336	19294	15469	14917	18955	6488
10611	0.338	19294	15445	14917	18945	6525
10653	0.334	19294	15493	14917	18943	6455
10696	0.338	19294	15455	14917	18933	6531
10738	0.34	19294	15325	14917	18919	6567
10781	0.338	19294	15437	14917	18945	6533
10823	0.341	19294	15378	14917	18947	6587
10866	0.341	19294	15423	14917	18910	6592
10908	0.345	19294	15322	14917	18939	6670
10951	0.344	19294	15355	14917	18923	6646
10993	0.345	19294	15321	14917	18922	6658
11035	0.344	19294	15317	14917	18938	6655
11078	0.349	19294	15301	14917	18937	6751
11120	0.349	19294	15307	14917	18915	6746
11163	0.349	19294	15282	14917	18940	6740
11205	0.35	19294	15248	14917	18888	6757
11248	0.351	19294	15245	14917	18921	6789
11290	0.353	19294	15242	14917	18931	6816
11333	0.353	19294	15254	14917	18907	6817
11375	0.355	19294	15243	14917	18929	6859
11417	0.353	19294	15229	14917	18946	6822
11460	0.354	19294	15219	14917	18910	6834
11502	0.356	19294	15222	14917	18918	6871
11545	0.361	19294	15151	14917	18930	6973
11587	0.358	19294	15122	14917	18907	6919
11630	0.36	19294	15100	14917	18906	6955
11672	0.358	19294	15119	14917	18886	6925
11715	0.364	19294	15018	14917	18930	7030
11757	0.363	19294	15121	14917	18922	7010
11799	0.367	19294	14991	14917	18897	7099
11842	0.368	19294	14989	14917	18875	7117
11884	0.367	19294	14965	14917	18898	7091
11927	0.372	19294	15009	14917	18891	7178
11969	0.368	19294	14972	14917	18869	7113
12012	0.371	19294	14929	14917	18907	7169
12054	0.374	19294	14901	14917	18876	7235
12097	0.375	19294	14885	14917	18859	7248
12139	0.373	19294	14904	14917	18864	7212
12182	0.374	19294	14929	14917	18879	7224
12224	0.376	19294	14814	14917	18853	7271
12266	0.375	19294	14853	14917	18887	7241
12309	0.382	19294	14786	14917	18873	7388
12351	0.377	19294	14883	14917	18882	7288
12394	0.384	19294	14750	14917	18863	7413
12436	0.379	19294	14851	14917	18884	7327
12479	0.381	19294	14775	14917	18879	7369
12521	0.381	19294	14755	14917	18831	7366
12564	0.38	19294	14810	14917	18863	7344
12606	0.386	19294	14692	14917	18852	7452
12648	0.382	19294	14721	14917	18836	7381
12691	0.389	19294	14696	14917	18845	7513
12733	0.389	19294	14664	14917	18840	7518
12776	0.389	19294	14631	14917	18857	7508
12818	0.388	19294	14709	14917	18859	7500
12861	0.393	19294	14628	14917	18888	7592
12903	0.395	19294	14588	14917	18843	7632
12946	0.394	19294	14617	14917	18850	7621
12988	0.393	19294	14583	14917	18860	7587
13030	0.395	19294	14612	14917	18845	7624
13073	0.397	19294	14467	14917	18803	7675
13115	0.395	19294	14598	14917	18843	7622
13158	0.395	19294	14546	14917	18864	7635
13200	0.403	19294	14530	14917	18843	7778
13243	0.397	19294	14579	14917	18858	7666
13285	0.4	19294	14515	14917	18840	7729
13328	0.406	19294	14370	14917	18798	7850
13370	0.406	19294	14466	14917	18840	7837
13412	0.407	19294	14402	14917	18831	7861
13455	0.406	19294	14405	14917	18812	7839
13497	0.405	19294	14480	14917	18839	7825
13540	0.409	19294	14404	14917	18855	7901
13582	0.409	19294	14321	14917	18787	7904
13625	0.41	19294	14371	14917	18846	7915
13667	0.41	19294	14381	14917	18842	7916
13710	0.413	19294	14337	14917	18817	7970
13752	0.413	19294	14292	14917	18828	7974
13794	0.41	19294	14287	14917	18809	7917
13837	0.418	19294	14238	14917	18804	8067
13879	0.416	19294	14267	14917	18845	8045
13922	0.42	19294	14174	14917	18763	8106
13964	0.422	19294	14205	14917	18811	8145
14007	0.421	19294	14132	14917	18789	8126
14049	0.42	19294	14163	14917	18791	8116
14092	0.422	19294	14156	14917	18786	8157
14134	0.428	19294	14100	14917	18807	8268
14176	0.424	19294	14145	14917	18826	8190
14219	0.423	19294	14094	14917	18770	8169
14261	0.427	19294	14059	14917	18769	8249
14304	0.426	19294	14085	14917	18769	8236
14346	0.431	19294	14013	14917	18790	8328
14389	0.429	19294	14062	14917	18783	8283
14431	0.429	19294	14085	14917	18803	8286
14474	0.431	19294	14041	14917	18747	8326
14516	0.432	19294	13939	14917	18769	8340
14558	0.431	19294	14025	14917	18795	8332
14601	0.434	19294	13934	14917	18765	8387
14643	0.432	19294	14009	14917	18775	8338
14686	0.438	19294	13921	14917	18811	8461
14728	0.441	19294	13873	14917	18763	8518
14771	0.436	19294	13912	14917	18775	8416
14813	0.438	19294	13894	14917	18797	8453
14856	0.439	19294	13881	14917	18774	8472
14898	0.443	19294	13839	14917	18744	8551
14940	0.441	19294	13895	14917	18760	8513
14983	0.442	19294	13818	14917	18790	8534
15025	0.445	19294	13794	14917	18770	8594
15068	0.446	19294	13786	14917	18759	8619
15110	0.446	19294	13754	14917	18756	8609
15153	0.447	19294	13813	14917	18793	8639
15195	0.448	19294	13727	14917	18765	8659
15238	0.451	19294	13730	14917	18747	8702
15280	0.45	19294	13638	14917	18702	8699
15323	0.452	19294	13652	14917	18683	8740
15365	0.45	19294	13689	14917	18758	8691
15407	0.454	19294	13621	14917	18744	8771
15450	0.456	19294	13600	14917	18743	8806
15492	0.455	19294	13609	14917	18717	8781
15535	0.458	19294	13507	14917	18703	8849
15577	0.459	19294	13529	14917	18740	8869
15620	0.461	19294	13575	14917	18737	8900
15662	0.459	19294	13520	14917	18727	8867
15705	0.458	19294	13557	14917	18725	8852
15747	0.46	19294	13537	14917	18757	8894
15789	0.46	19294	13528	14917	18697	8884
15832	0.463	19294	13518	14917	18715	8944
15874	0.46	19294	13536	14917	18729	8889
15917	0.461	19294	13532	14917	18747	8911
15959	0.463	19294	13428	14917	18698	8941
16002	0.467	19294	13436	14917	18720	9018
16044	0.47	19294	13379	14917	18717	9080
16087	0.465	19294	13390	14917	18720	8984
16129	0.469	19294	13372	14917	18717	9061
16171	0.471	19294	13383	14917	18765	9090
16214	0.471	19294	13385	14917	18683	9092
16256	0.473	19294	13329	14917	18725	9135
16299	0.475	19294	13277	14917	18672	9170
16341	0.475	19294	13270	14917	18677	9173
16384	0.477	19294	13202	14917	18682	9215
16426	0.478	19294	13253	14917	18675	9225
16469	0.475	19294	13277	14917	18694	9171
16511	0.481	19294	13203	14917	18663	9288
16553	0.475	19294	13292	14917	18682	9181
16596	0.482	19294	13119	14917	18684	9315
16638	0.481	19294	13250	14917	18711	9288
16681	0.486	19294	13111	14917	18652	9378
16723	0.485	19294	13111	14917	18671	9374
16766	0.486	19294	13099	14917	18701	9396
16808	0.487	19294	13139	14917	18719	9412
16851	0.487	19294	13045	14917	18660	9403
16893	0.485	19294	13082	14917	18664	9366
16935	0.49	19294	13047	14917	18686	9459
16978	0.49	19294	12990	14917	18654	9460
17020	0.489	19294	13032	14917	18660	9452
17063	0.489	19294	12967	14917	18660	9443
17105	0.489	19294	13061	14917	18697	9442
17148	0.492	19294	12991	14917	18615	9508
17190	0.495	19294	12958	14917	18689	9559
17233	0.493	19294	12967	14917	18682	9520
17275	0.499	19294	12914	14917	18692	9641
17317	0.498	19294	12911	14917	18701	9624
17360	0.496	19294	12906	14917	18664	9581
17402	0.504	19294	12864	14917	18682	9725
17445	0.501	19294	12853	14917	18662	9682
17487	0.495	19294	12915	14917	18634	9569
17530	0.504	19294	12769	14917	18639	9734
17572	0.502	19294	12804	14917	18651	9693
17615	0.506	19294	12766	14917	18631	9775
17657	0.505	19294	12734	14917	18642	9744
17699	0.504	19294	12757	14917	18610	9738
17742	0.512	19294	12677	14917	18646	9884
17784	0.508	19294	12707	14917	18671	9803
17827	0.51	19294	12664	14917	18603	9852
17869	0.509	19294	12689	14917	18649	9838
17912	0.511	19294	12740	14917	18651	9871
17954	0.508	19294	12744	14917	18655	9802
17997	0.516	19294	12640	14917	18605	9957
18039	0.515	19294	12561	14917	18625	9948
18081	0.517	19294	12572	14917	18645	9991
18124	0.517	19294	12548	14917	18603	9989
18166	0.519	19294	12518	14917	18604	10027
18209	0.52	19294	12510	14917	18599	10046
18251	0.52	19294	12475	14917	18582	10051
18294	0.52	19294	12532	14917	18558	10040
18336	0.52	19294	12477	14917	18600	10048
18379	0.523	19294	12485	14917	18609	10098
18421	0.525	19294	12434	14917	18612	10133
18464	0.524	19294	12471	14917	18658	10111
18506	0.528	19294	12369	14917	18576	10196
18548	0.526	19294	12378	14917	18560	10163
18591	0.525	19294	12362	14917	18542	10140
18633	0.526	19294	12416	14917	18571	10162
18676	0.531	19294	12286	14917	18568	10256
18718	0.532	19294	12268	14917	18597	10281
18761	0.529	19294	12349	14917	18561	10211
18803	0.532	19294	12294	14917	18587	10272
18846	0.533	19294	12217	14917	18556	10302
18888	0.535	19294	12230	14917	18571	10331
18930	0.534	19294	12215	14917	18507	10320
18973	0.531	19294	12281	14917	18556	10258
19015	0.535	19294	12139	14917	18569	10339
19058	0.535	19294	12274	14917	18542	10325
19100	0.541	19294	12098	14917	18572	10445
19143	0.537	19294	12156	14917	18562	10361
19185	0.536	19294	12223	14917	18574	10345
19228	0.541	19294	12106	14917	18586	10445
19270	0.54	19294	12165	14917	18572	10424
19312	0.545	19294	12008	14917	18591	10519
19355	0.544	19294	12039	14917	18582	10508
19397	0.547	19294	11999	14917	18542	10555
19440	0.545	19294	12026	14917	18521	10520
19482	0.545	19294	11993	14917	18548	10533
19525	0.547	19294	12001	14917	18552	10559
19567	0.55	19294	11968	14917	18517	10617
19610	0.547	19294	12028	14917	18539	10569
19652	0.55	19294	11983	14917	18507	10619
19694	0.551	19294	11983	14917	18519	10640
19737	0.547	19294	11941	14917	18550	10558
19779	0.553	19294	11895	14917	18496	10677
19822	0.553	19294	11936	14917	18538	10684
19864	0.555	19294	11854	14917	18544	10710
19907	0.554	19294	11850	14917	18533	10690
19949	0.558	19294	11725	14917	18456	10782
19992	0.559	19294	11759	14917	18468	10798
20034	0.557	19294	11763	14917	18499	10748
20076	0.558	19294	11793	14917	18537	10767
20119	0.561	19294	11784	14917	18472	10827
20161	0.558	19294	11787	14917	18516	10775
20204	0.561	19294	11713	14917	18533	10842
20246	0.563	19294	11725	14917	18491	10875
20289	0.562	19294	11706	14917	18465	10860
20331	0.564	19294	11649	14917	18486	10899
20374	0.565	19294	11676	14917	18506	10913
20416	0.568	19294	11606	14917	18452	10963
20458	0.571	19294	11557	14917	18478	11036
20501	0.566	19294	11624	14917	18500	10938
20543	0.566	19294	11649	14917	18485	10936
20586	0.57	19294	11509	14917	18444	11003
20628	0.571	19294	11548	14917	18467	11032
20671	0.572	19294	11523	14917	18457	11052
20713	0.575	19294	11510	14917	18491	11113
20756	0.576	19294	11469	14917	18460	11127
20798	0.576	19294	11457	14917	18477	11119
20840	0.579	19294	11426	14917	18448	11178
20883	0.578	19294	11363	14917	18427	11163
20925	0.579	19294	11428	14917	18494	11173
20968	0.58	19294	11379	14917	18454	11208
21010	0.574	19294	11406	14917	18482	11092
21053	0.582	19294	11374	14917	18471	11238
21095	0.582	19294	11294	14917	18431	11230
21138	0.579	19294	11414	14917	18421	11189
21180	0.586	19294	11322	14917	18467	11308
21223	0.584	19294	11316	14917	18452	11285
21265	0.586	19294	11246	14917	18429	11310
21307	0.589	19294	11211	14917	18402	11365
21350	0.587	19294	11245	14917	18462	11335
21392	0.589	19294	11260	14917	18426	11372
21435	0.587	19294	11280	14917	18445	11336
21477	0.592	19294	11185	14917	18432	11424
21520	0.595	19294	11104	14917	18425	11485
21562	0.59	19294	11169	14917	18429	11386
21605	0.593	19294	11103	14917	18413	11457
21647	0.594	19294	11073	14917	18451	11472
21689	0.595	19294	11110	14917	18456	11483
21732	0.598	19294	11078	14917	18422	11545
21774	0.595	19294	11080	14917	18424	11494
21817	0.6	19294	10993	14917	18403	11580
21859	0.6	19294	10998	14917	18369	11595
21902	0.598	19294	11038	14917	18435	11540
21944	0.602	19294	10978	14917	18388	11628
21987	0.597	19294	10969	14917	18377	11533
22029	0.603	19294	10866	14917	18378	11650
22071	0.602	19294	10937	14917	18365	11632
22114	0.605	19294	10921	14917	18408	11676
22156	0.606	19294	10807	14917	18348	11711
22199	0.604	19294	10909	14917	18393	11661
22241	0.606	19294	10775	14917	18334	11710
22284	0.609	19294	10824	14917	18382	11761
22326	0.601	19294	10876	14917	18390	11602
22369	0.607	19294	10842	14917	18386	11717
22411	0.61	19294	10756	14917	18362	11784
22453	0.61	19294	10770	14917	18418	11784
22496	0.611	19294	10745	14917	18335	11805
22538	0.615	19294	10720	14917	18354	11878
22581	0.612	19294	10789	14917	18372	11825
22623	0.615	19294	10663	14917	18313	11880
22666	0.616	19294	10661	14917	18387	11899
22708	0.619	19294	10626	14917	18336	11945
22751	0.62	19294	10607	14917	18358	11967
22793	0.621	19294	10635	14917	18332	11996
22835	0.619	19294	10677	14917	18319	11957
22878	0.621	19294	10562	14917	18358	11982
22920	0.621	19294	10595	14917	18373	11994
22963	0.619	19294	10599	14917	18347	11952
23005	0.625	19294	10489	14917	18351	12076
23048	0.625	19294	10533	14917	18341	12070
23090	0.626	19294	10475	14917	18306	12085
23133	0.624	19294	10475	14917	18298	12049
23175	0.628	19294	10427	14917	18319	12124
23217	0.631	19294	10372	14917	18316	12181
23260	0.626	19294	10477	14917	18325	12095
23302	0.625	19294	10438	14917	18321	12074
23345	0.632	19294	10324	14917	18290	12199
23387	0.629	19294	10414	14917	18317	12141
23430	0.634	19294	10307	14917	18361	12233
23472	0.633	19294	10291	14917	18271	12229
23515	0.633	19294	10326	14917	18314	12225
23557	0.636	19294	10312	14917	18277	12272
23599	0.636	19294	10239	14917	18314	12288
23642	0.631	19294	10314	14917	18305	12181
23684	0.639	19294	10211	14917	18267	12333
23727	0.639	19294	10199	14917	18256	12332
23769	0.636	19294	10220	14917	18314	12287
23812	0.643	19294	10121	14917	18334	12407
23854	0.645	19294	10068	14917	18287	12454
23897	0.641	19294	10134	14917	18313	12383
23939	0.643	19294	10124	14917	18251	12423
23981	0.649	19294	10045	14917	18268	12522
24024	0.647	19294	10053	14917	18257	12488
24066	0.642	19294	10117	14917	18288	12401
24109	0.65	19294	10042	14917	18286	12558
24151	0.65	19294	10086	14917	18288	12543
24194	0.651	19294	9965	14917	18243	12575
24236	0.652	19294	9964	14917	18268	12582
24279	0.653	19294	9933	14917	18244	12609
24321	0.654	19294	9887	14917	18225	12635
24364	0.652	19294	9920	14917	18266	12587
24406	0.65	19294	9949	14917	18234	12548
24448	0.654	19294	9889	14917	18284	12633
24491	0.654	19294	9897	14917	18264	12624
24533	0.653	19294	9940	14917	18271	12603
24576	0.656	19294	9803	14917	18267	12674
24618	0.658	19294	9741	14917	18207	12712
24661	0.655	19294	9885	14917	18220	12650
24703	0.655	19294	9853	14917	18238	12647
24746	0.659	19294	9782	14917	18271	12730
24788	0.661	19294	9696	14917	18189	12764
24830	0.662	19294	9686	14917	18216	12789
24873	0.661	19294	9731	14917	18234	12763
24915	0.659	19294	9816	14917	18283	12734
24958	0.665	19294	9681	14917	18184	12839
25000	0.671	19294	9580	14917	18189	12962
25043	0.663	19294	9689	14917	18191	12809
25085	0.67	19294	9590	14917	18180	12937
25128	0.668	19294	9601	14917	18177	12889
25170	0.672	19294	9539	14917	18201	12967
25212	0.67	19294	9585	14917	18176	12937
25255	0.665	19294	9654	14917	18217	12843
25297	0.676	19294	9480	14917	18149	13052
25340	0.675	19294	9452	14917	18140	13028
25382	0.673	19294	9510	14917	18151	13004
25425	0.674	19294	9458	14917	18147	13005
25467	0.674	19294	9450	14917	18180	13011
25510	0.673	19294	9476	14917	18221	12999
25552	0.679	19294	9351	14917	18131	13115
25594	0.681	19294	9333	14917	18082	13153
25637	0.675	19294	9386	14917	18126	13028
25679	0.676	19294	9454	14917	18094	13043
25722	0.677	19294	9354	14917	18171	13072
25764	0.676	19294	9394	14917	18211	13052
25807	0.682	19294	9275	14917	18223	13172
25849	0.684	19294	9247	14917	18069	13204
25892	0.681	19294	9305	14917	18181	13149
25934	0.682	19294	9255	14917	18149	13159
25976	0.682	19294	9231	14917	18128	13172
26019	0.686	19294	9194	14917	18114	13250
26061	0.688	19294	9176	14917	18157	13284
26104	0.682	19294	9191	14917	18084	13175
26146	0.693	19294	9055	14917	18047	13377
26189	0.689	19294	9184	14917	18119	13301
26231	0.691	19294	9098	14917	18110	13337
26274	0.693	19294	9119	14917	18058	13383
26316	0.691	19294	9111	14917	18077	13334
26358	0.694	19294	9112	14917	18116	13398
26401	0.697	19294	8966	14917	18116	13454
26443	0.695	19294	8982	14917	18109	13428
26486	0.696	19294	9041	14917	18076	13441
26528	0.698	19294	8979	14917	18051	13477
26571	0.697	19294	8931	14917	18077	13463
26613	0.698	19294	8924	14917	18072	13482
26656	0.701	19294	8900	14917	18135	13531
26698	0.703	19294	8911	14917	18079	13570
26740	0.7	19294	8897	14917	18089	13524
26783	0.704	19294	8803	14917	18079	13599
26825	0.706	19294	8791	14917	18052	13636
26868	0.705	19294	8762	14917	18064	13617
26910	0.7	19294	8819	14917	18093	13506
