dist	 eta-scaled	Opt	Trust	Greedy	TrustGreedy	 eta-unslaced
839	0.12	6425	5835	5901	6408	773
849	0.121	6425	5823	5901	6399	781
858	0.122	6425	5800	5901	6397	789
867	0.124	6425	5788	5901	6403	798
876	0.125	6425	5809	5901	6400	806
885	0.126	6425	5791	5901	6396	815
894	0.127	6425	5774	5901	6398	822
903	0.128	6425	5749	5901	6398	828
912	0.13	6425	5776	5901	6399	836
921	0.131	6425	5765	5901	6398	842
930	0.131	6425	5763	5901	6398	848
939	0.133	6425	5754	5901	6400	855
948	0.134	6425	5764	5901	6395	863
957	0.135	6425	5761	5901	6403	872
966	0.136	6425	5748	5901	6391	879
975	0.137	6425	5712	5901	6394	884
984	0.138	6425	5732	5901	6401	893
993	0.14	6425	5737	5901	6410	901
1002	0.141	6425	5727	5901	6401	909
1011	0.142	6425	5710	5901	6398	917
1020	0.143	6425	5688	5901	6396	925
1029	0.144	6425	5702	5901	6395	931
1038	0.146	6425	5678	5901	6396	940
1047	0.147	6425	5696	5901	6394	949
1056	0.148	6425	5706	5901	6397	956
1065	0.15	6425	5656	5901	6398	965
1074	0.151	6425	5646	5901	6394	973
1083	0.152	6425	5662	5901	6395	979
1092	0.153	6425	5649	5901	6387	988
1101	0.154	6425	5632	5901	6389	994
1110	0.156	6425	5653	5901	6396	1003
1119	0.157	6425	5614	5901	6396	1011
1129	0.158	6425	5613	5901	6394	1018
1138	0.159	6425	5628	5901	6386	1026
1147	0.161	6425	5614	5901	6396	1035
1156	0.162	6425	5613	5901	6389	1042
1165	0.163	6425	5584	5901	6393	1050
1174	0.164	6425	5587	5901	6390	1058
1183	0.165	6425	5581	5901	6393	1066
1192	0.167	6425	5573	5901	6392	1074
1201	0.168	6425	5588	5901	6394	1082
1210	0.169	6425	5580	5901	6402	1090
1219	0.17	6425	5585	5901	6390	1096
1228	0.171	6425	5557	5901	6396	1104
1237	0.173	6425	5570	5901	6388	1112
1246	0.174	6425	5562	5901	6393	1120
1255	0.175	6425	5551	5901	6390	1127
1264	0.176	6425	5537	5901	6390	1135
1273	0.177	6425	5493	5901	6384	1143
1282	0.178	6425	5481	5901	6380	1150
1291	0.179	6425	5517	5901	6384	1155
1300	0.18	6425	5517	5901	6397	1162
1309	0.181	6425	5529	5901	6400	1169
1318	0.183	6425	5522	5901	6393	1178
1327	0.184	6425	5467	5901	6392	1187
1336	0.185	6425	5502	5901	6386	1195
1345	0.187	6425	5501	5901	6390	1204
1354	0.188	6425	5464	5901	6386	1213
1363	0.189	6425	5453	5901	6386	1217
1372	0.19	6425	5446	5901	6394	1225
1381	0.191	6425	5462	5901	6387	1233
1390	0.192	6425	5439	5901	6394	1239
1399	0.193	6425	5437	5901	6379	1245
1408	0.194	6425	5444	5901	6384	1249
1418	0.195	6425	5454	5901	6392	1258
1427	0.196	6425	5426	5901	6388	1264
1436	0.197	6425	5400	5901	6387	1272
1445	0.199	6425	5411	5901	6375	1279
1454	0.2	6425	5402	5901	6375	1285
1463	0.2	6425	5383	5901	6385	1291
1472	0.202	6425	5405	5901	6373	1299
1481	0.203	6425	5386	5901	6375	1308
1490	0.204	6425	5394	5901	6381	1316
1499	0.206	6425	5387	5901	6387	1324
1508	0.207	6425	5380	5901	6384	1331
1517	0.208	6425	5333	5901	6372	1339
1526	0.209	6425	5368	5901	6378	1347
1535	0.21	6425	5363	5901	6384	1351
1544	0.211	6425	5357	5901	6386	1360
1553	0.212	6425	5345	5901	6380	1368
1562	0.214	6425	5291	5901	6382	1375
1571	0.214	6425	5332	5901	6383	1379
1580	0.215	6425	5304	5901	6383	1386
1589	0.216	6425	5311	5901	6377	1393
1598	0.218	6425	5304	5901	6377	1401
1607	0.219	6425	5293	5901	6383	1410
1616	0.22	6425	5253	5901	6381	1419
1625	0.222	6425	5289	5901	6374	1428
1634	0.223	6425	5289	5901	6385	1437
1643	0.225	6425	5265	5901	6375	1446
1652	0.226	6425	5290	5901	6383	1454
1661	0.227	6425	5279	5901	6374	1462
1670	0.228	6425	5281	5901	6378	1469
1679	0.229	6425	5233	5901	6379	1477
1688	0.231	6425	5239	5901	6364	1485
1698	0.232	6425	5252	5901	6375	1494
1707	0.233	6425	5223	5901	6370	1502
1716	0.235	6425	5225	5901	6369	1511
1725	0.236	6425	5218	5901	6370	1519
1734	0.237	6425	5217	5901	6378	1527
1743	0.238	6425	5212	5901	6373	1532
1752	0.239	6425	5171	5901	6367	1541
1761	0.24	6425	5207	5901	6378	1547
1770	0.241	6425	5180	5901	6383	1551
1779	0.242	6425	5177	5901	6372	1558
1788	0.243	6425	5208	5901	6366	1565
1797	0.244	6425	5151	5901	6376	1572
1806	0.245	6425	5130	5901	6365	1580
1815	0.246	6425	5149	5901	6374	1586
1824	0.247	6425	5138	5901	6370	1592
1833	0.248	6425	5127	5901	6366	1599
1842	0.249	6425	5099	5901	6360	1606
1851	0.25	6425	5123	5901	6362	1612
1860	0.251	6425	5130	5901	6369	1618
1869	0.252	6425	5133	5901	6372	1625
1878	0.253	6425	5097	5901	6359	1631
1887	0.254	6425	5098	5901	6369	1637
1896	0.255	6425	5095	5901	6376	1644
1905	0.256	6425	5081	5901	6363	1651
1914	0.258	6425	5102	5901	6369	1658
1923	0.258	6425	5060	5901	6365	1661
1932	0.259	6425	5068	5901	6375	1669
1941	0.261	6425	5080	5901	6370	1677
1950	0.261	6425	5054	5901	6366	1683
1959	0.263	6425	5032	5901	6363	1690
1968	0.263	6425	5071	5901	6361	1694
1978	0.264	6425	5042	5901	6372	1698
1987	0.265	6425	5028	5901	6361	1707
1996	0.266	6425	5025	5901	6368	1713
2005	0.267	6425	5002	5901	6356	1720
2014	0.268	6425	5030	5901	6370	1726
2023	0.269	6425	4975	5901	6365	1732
2032	0.27	6425	4981	5901	6365	1740
2041	0.271	6425	4971	5901	6368	1743
2050	0.272	6425	4996	5901	6369	1750
2059	0.273	6425	4997	5901	6372	1757
2068	0.274	6425	5013	5901	6366	1765
2077	0.275	6425	4950	5901	6358	1770
2086	0.275	6425	4963	5901	6368	1773
2095	0.277	6425	4985	5901	6360	1781
2104	0.278	6425	4959	5901	6359	1789
2113	0.279	6425	4942	5901	6353	1795
2122	0.28	6425	4921	5901	6362	1800
2131	0.28	6425	4944	5901	6368	1805
2140	0.282	6425	4970	5901	6365	1813
2149	0.283	6425	4937	5901	6366	1819
2158	0.284	6425	4942	5901	6358	1825
2167	0.284	6425	4949	5901	6358	1831
2176	0.286	6425	4915	5901	6370	1839
2185	0.287	6425	4882	5901	6362	1845
2194	0.288	6425	4910	5901	6361	1853
2203	0.289	6425	4869	5901	6364	1860
2212	0.29	6425	4880	5901	6366	1866
2221	0.291	6425	4908	5901	6356	1873
2230	0.292	6425	4871	5901	6358	1879
2239	0.293	6425	4886	5901	6368	1884
2248	0.294	6425	4856	5901	6358	1892
2258	0.295	6425	4840	5901	6357	1900
2267	0.296	6425	4862	5901	6356	1908
2276	0.298	6425	4861	5901	6368	1916
2285	0.299	6425	4880	5901	6362	1922
2294	0.3	6425	4830	5901	6369	1930
2303	0.301	6425	4809	5901	6361	1938
2312	0.302	6425	4793	5901	6372	1945
2321	0.303	6425	4823	5901	6359	1951
2330	0.304	6425	4793	5901	6357	1957
2339	0.305	6425	4811	5901	6359	1965
2348	0.306	6425	4796	5901	6362	1970
2357	0.307	6425	4797	5901	6361	1976
2366	0.308	6425	4789	5901	6359	1981
2375	0.309	6425	4781	5901	6350	1988
2384	0.31	6425	4788	5901	6353	1994
2393	0.311	6425	4756	5901	6344	2001
2402	0.312	6425	4741	5901	6353	2006
2411	0.313	6425	4775	5901	6367	2014
2420	0.314	6425	4753	5901	6366	2022
2429	0.315	6425	4747	5901	6354	2030
2438	0.317	6425	4767	5901	6357	2037
2447	0.317	6425	4711	5901	6358	2043
2456	0.319	6425	4720	5901	6367	2051
2465	0.32	6425	4686	5901	6360	2057
2474	0.32	6425	4713	5901	6363	2058
2483	0.321	6425	4672	5901	6345	2067
2492	0.322	6425	4734	5901	6357	2073
2501	0.323	6425	4710	5901	6360	2080
2510	0.324	6425	4680	5901	6356	2087
2519	0.325	6425	4675	5901	6357	2094
2528	0.327	6425	4651	5901	6352	2101
2537	0.328	6425	4659	5901	6361	2109
2547	0.329	6425	4677	5901	6350	2117
2556	0.33	6425	4647	5901	6355	2125
2565	0.331	6425	4659	5901	6353	2133
2574	0.333	6425	4637	5901	6342	2140
2583	0.334	6425	4633	5901	6363	2146
2592	0.334	6425	4617	5901	6347	2152
2601	0.335	6425	4619	5901	6353	2158
2610	0.337	6425	4615	5901	6356	2166
2619	0.338	6425	4618	5901	6353	2172
2628	0.339	6425	4593	5901	6354	2179
2637	0.339	6425	4564	5901	6351	2182
2646	0.34	6425	4579	5901	6345	2190
2655	0.341	6425	4595	5901	6353	2196
2664	0.343	6425	4580	5901	6344	2204
2673	0.344	6425	4605	5901	6347	2211
2682	0.345	6425	4586	5901	6351	2219
2691	0.346	6425	4566	5901	6349	2226
2700	0.346	6425	4568	5901	6347	2229
2709	0.348	6425	4540	5901	6341	2236
2718	0.348	6425	4535	5901	6339	2241
2727	0.35	6425	4532	5901	6364	2250
2736	0.351	6425	4508	5901	6345	2257
2745	0.352	6425	4516	5901	6352	2263
2754	0.353	6425	4538	5901	6349	2270
2763	0.354	6425	4508	5901	6356	2277
2772	0.355	6425	4528	5901	6353	2284
2781	0.356	6425	4464	5901	6351	2291
2790	0.357	6425	4470	5901	6341	2298
2799	0.358	6425	4511	5901	6350	2306
2808	0.36	6425	4520	5901	6335	2313
2817	0.36	6425	4499	5901	6359	2319
2827	0.362	6425	4480	5901	6353	2328
2836	0.363	6425	4466	5901	6331	2335
2845	0.364	6425	4485	5901	6339	2341
2854	0.365	6425	4476	5901	6341	2348
2863	0.366	6425	4450	5901	6342	2356
2872	0.367	6425	4429	5901	6344	2363
2881	0.368	6425	4439	5901	6354	2370
2890	0.369	6425	4425	5901	6343	2376
2899	0.37	6425	4439	5901	6350	2380
2908	0.371	6425	4422	5901	6342	2387
2917	0.372	6425	4384	5901	6334	2394
2926	0.373	6425	4402	5901	6356	2401
2935	0.374	6425	4369	5901	6345	2408
2944	0.376	6425	4376	5901	6337	2417
2953	0.377	6425	4404	5901	6350	2423
2962	0.377	6425	4416	5901	6326	2428
2971	0.378	6425	4321	5901	6342	2435
2980	0.379	6425	4358	5901	6340	2441
2989	0.381	6425	4374	5901	6328	2448
2998	0.382	6425	4361	5901	6318	2456
3007	0.383	6425	4369	5901	6337	2464
3016	0.384	6425	4307	5901	6332	2472
3025	0.385	6425	4345	5901	6343	2476
3034	0.386	6425	4286	5901	6336	2484
3043	0.387	6425	4351	5901	6336	2489
3052	0.388	6425	4356	5901	6344	2496
3061	0.389	6425	4309	5901	6342	2503
3070	0.39	6425	4330	5901	6324	2509
3079	0.391	6425	4303	5901	6327	2516
3088	0.392	6425	4330	5901	6335	2523
3097	0.393	6425	4275	5901	6342	2530
3107	0.395	6425	4308	5901	6334	2538
3116	0.396	6425	4289	5901	6331	2545
3125	0.397	6425	4263	5901	6323	2553
3134	0.398	6425	4234	5901	6332	2558
3143	0.399	6425	4261	5901	6336	2565
3152	0.4	6425	4257	5901	6335	2571
3161	0.401	6425	4238	5901	6328	2579
3170	0.402	6425	4227	5901	6332	2588
3179	0.403	6425	4260	5901	6329	2595
3188	0.404	6425	4209	5901	6340	2601
3197	0.406	6425	4203	5901	6324	2610
3206	0.407	6425	4229	5901	6327	2616
3215	0.408	6425	4219	5901	6320	2625
3224	0.409	6425	4208	5901	6333	2632
3233	0.41	6425	4166	5901	6324	2639
3242	0.411	6425	4209	5901	6338	2646
3251	0.412	6425	4164	5901	6317	2653
3260	0.414	6425	4151	5901	6332	2661
3269	0.415	6425	4209	5901	6331	2668
3278	0.416	6425	4176	5901	6338	2674
3287	0.417	6425	4168	5901	6325	2681
3296	0.418	6425	4148	5901	6324	2689
3305	0.419	6425	4176	5901	6333	2696
3314	0.42	6425	4162	5901	6321	2704
3323	0.421	6425	4134	5901	6331	2708
3332	0.422	6425	4105	5901	6325	2713
3341	0.423	6425	4114	5901	6334	2722
3350	0.424	6425	4101	5901	6321	2730
3359	0.426	6425	4097	5901	6323	2738
3368	0.427	6425	4068	5901	6323	2745
3377	0.428	6425	4112	5901	6324	2750
3387	0.428	6425	4129	5901	6333	2756
3396	0.43	6425	4063	5901	6338	2764
3405	0.431	6425	4095	5901	6325	2772
3414	0.432	6425	4080	5901	6322	2776
3423	0.432	6425	4057	5901	6325	2782
3432	0.434	6425	4043	5901	6332	2790
3441	0.435	6425	4057	5901	6322	2798
3450	0.436	6425	4024	5901	6336	2806
3459	0.437	6425	4032	5901	6327	2812
3468	0.438	6425	4032	5901	6324	2820
3477	0.439	6425	4029	5901	6327	2826
3486	0.44	6425	4008	5901	6316	2832
3495	0.442	6425	4051	5901	6312	2840
3504	0.443	6425	4006	5901	6317	2847
3513	0.444	6425	4018	5901	6320	2854
3522	0.444	6425	4046	5901	6322	2859
3531	0.446	6425	4025	5901	6320	2867
3540	0.447	6425	4019	5901	6329	2873
3549	0.448	6425	3998	5901	6327	2881
3558	0.449	6425	3981	5901	6320	2887
3567	0.449	6425	3974	5901	6324	2891
3576	0.45	6425	4007	5901	6315	2897
3585	0.451	6425	3925	5901	6316	2901
3594	0.452	6425	3965	5901	6309	2907
3603	0.453	6425	3961	5901	6334	2914
3612	0.454	6425	3911	5901	6325	2920
3621	0.455	6425	3973	5901	6328	2927
3630	0.456	6425	3956	5901	6318	2935
3639	0.457	6425	3911	5901	6316	2941
3648	0.458	6425	3942	5901	6321	2948
3657	0.459	6425	3908	5901	6328	2955
3666	0.461	6425	3908	5901	6316	2962
3676	0.462	6425	3898	5901	6313	2970
3685	0.462	6425	3901	5901	6320	2974
3694	0.463	6425	3902	5901	6302	2980
3703	0.464	6425	3910	5901	6327	2987
3712	0.466	6425	3906	5901	6307	2995
3721	0.466	6425	3800	5901	6316	3000
3730	0.467	6425	3899	5901	6312	3006
3739	0.468	6425	3857	5901	6326	3013
3748	0.469	6425	3906	5901	6305	3018
3757	0.47	6425	3846	5901	6315	3025
3766	0.471	6425	3838	5901	6323	3031
3775	0.472	6425	3835	5901	6318	3038
3784	0.474	6425	3821	5901	6317	3046
3793	0.474	6425	3805	5901	6312	3051
3802	0.475	6425	3860	5901	6321	3058
3811	0.476	6425	3830	5901	6309	3064
3820	0.478	6425	3825	5901	6312	3073
3829	0.479	6425	3782	5901	6310	3081
3838	0.48	6425	3801	5901	6322	3086
3847	0.481	6425	3825	5901	6302	3093
3856	0.482	6425	3802	5901	6321	3101
3865	0.483	6425	3787	5901	6306	3107
3874	0.484	6425	3816	5901	6304	3114
3883	0.485	6425	3784	5901	6301	3122
3892	0.487	6425	3767	5901	6299	3129
3901	0.488	6425	3754	5901	6315	3137
3910	0.489	6425	3765	5901	6318	3144
3919	0.49	6425	3714	5901	6309	3150
3928	0.491	6425	3728	5901	6297	3157
3937	0.491	6425	3771	5901	6326	3161
3946	0.492	6425	3702	5901	6326	3167
3956	0.494	6425	3708	5901	6310	3175
3965	0.495	6425	3732	5901	6335	3181
3974	0.496	6425	3704	5901	6321	3187
3983	0.496	6425	3696	5901	6304	3193
3992	0.497	6425	3731	5901	6295	3198
4001	0.498	6425	3684	5901	6300	3203
4010	0.499	6425	3672	5901	6313	3211
4019	0.5	6425	3673	5901	6314	3217
4028	0.501	6425	3688	5901	6303	3224
4037	0.503	6425	3695	5901	6317	3232
4046	0.503	6425	3662	5901	6303	3238
4055	0.505	6425	3691	5901	6294	3245
4064	0.505	6425	3622	5901	6292	3251
4073	0.507	6425	3677	5901	6302	3258
4082	0.507	6425	3672	5901	6303	3263
4091	0.509	6425	3610	5901	6311	3271
4100	0.509	6425	3639	5901	6300	3274
4109	0.51	6425	3636	5901	6303	3280
4118	0.511	6425	3628	5901	6310	3285
4127	0.512	6425	3626	5901	6297	3291
4136	0.513	6425	3594	5901	6298	3299
4145	0.514	6425	3590	5901	6299	3306
4154	0.515	6425	3594	5901	6296	3312
4163	0.516	6425	3590	5901	6309	3319
4172	0.517	6425	3583	5901	6310	3327
4181	0.518	6425	3527	5901	6294	3332
4190	0.519	6425	3577	5901	6299	3336
4199	0.52	6425	3556	5901	6300	3342
4208	0.521	6425	3560	5901	6310	3348
4217	0.521	6425	3550	5901	6302	3353
4226	0.523	6425	3531	5901	6303	3362
4236	0.523	6425	3496	5901	6306	3366
4245	0.524	6425	3569	5901	6297	3370
4254	0.525	6425	3548	5901	6300	3376
4263	0.526	6425	3564	5901	6305	3380
4272	0.527	6425	3502	5901	6310	3386
4281	0.528	6425	3502	5901	6290	3394
4290	0.529	6425	3457	5901	6287	3401
4299	0.53	6425	3493	5901	6284	3409
4308	0.531	6425	3467	5901	6290	3414
4317	0.532	6425	3485	5901	6287	3421
4326	0.533	6425	3494	5901	6310	3427
4335	0.534	6425	3506	5901	6299	3434
4344	0.535	6425	3484	5901	6301	3439
4353	0.535	6425	3441	5901	6296	3443
4362	0.537	6425	3445	5901	6287	3452
4371	0.538	6425	3438	5901	6299	3460
4380	0.539	6425	3486	5901	6290	3466
4389	0.54	6425	3431	5901	6291	3474
4398	0.541	6425	3403	5901	6302	3481
4407	0.542	6425	3468	5901	6299	3488
4416	0.543	6425	3444	5901	6306	3491
4425	0.544	6425	3458	5901	6293	3499
4434	0.545	6425	3408	5901	6304	3505
4443	0.546	6425	3401	5901	6288	3512
4452	0.547	6425	3414	5901	6280	3518
4461	0.548	6425	3409	5901	6302	3525
4470	0.549	6425	3403	5901	6302	3531
4479	0.55	6425	3388	5901	6301	3538
4488	0.551	6425	3373	5901	6283	3543
4497	0.552	6425	3378	5901	6293	3548
4506	0.553	6425	3369	5901	6301	3555
4516	0.554	6425	3361	5901	6308	3562
4525	0.555	6425	3334	5901	6296	3568
4534	0.556	6425	3336	5901	6291	3573
4543	0.557	6425	3340	5901	6290	3579
4552	0.558	6425	3359	5901	6293	3588
4561	0.559	6425	3323	5901	6300	3594
4570	0.56	6425	3363	5901	6292	3599
4579	0.561	6425	3332	5901	6292	3605
4588	0.562	6425	3293	5901	6289	3611
4597	0.562	6425	3304	5901	6299	3615
4606	0.563	6425	3310	5901	6292	3621
4615	0.564	6425	3294	5901	6304	3627
4624	0.565	6425	3297	5901	6289	3633
4633	0.565	6425	3280	5901	6298	3635
4642	0.566	6425	3321	5901	6298	3642
4651	0.567	6425	3258	5901	6291	3648
4660	0.568	6425	3263	5901	6292	3653
4669	0.569	6425	3234	5901	6297	3656
4678	0.569	6425	3288	5901	6302	3661
4687	0.57	6425	3250	5901	6281	3667
4696	0.571	6425	3231	5901	6295	3673
4705	0.572	6425	3212	5901	6274	3678
4714	0.573	6425	3246	5901	6286	3684
4723	0.574	6425	3214	5901	6287	3689
4732	0.575	6425	3242	5901	6288	3695
4741	0.576	6425	3252	5901	6293	3703
4750	0.577	6425	3198	5901	6282	3710
4759	0.578	6425	3207	5901	6272	3716
4768	0.579	6425	3165	5901	6292	3723
4777	0.58	6425	3204	5901	6289	3729
4786	0.581	6425	3168	5901	6282	3735
4795	0.582	6425	3181	5901	6287	3741
4805	0.583	6425	3179	5901	6287	3747
4814	0.583	6425	3156	5901	6287	3752
4823	0.585	6425	3185	5901	6289	3759
4832	0.585	6425	3172	5901	6285	3764
4841	0.586	6425	3138	5901	6284	3770
4850	0.587	6425	3129	5901	6281	3777
4859	0.588	6425	3107	5901	6294	3783
4868	0.589	6425	3136	5901	6283	3789
4877	0.59	6425	3119	5901	6290	3795
4886	0.591	6425	3093	5901	6268	3801
4895	0.592	6425	3116	5901	6275	3810
4904	0.594	6425	3165	5901	6289	3817
4913	0.595	6425	3104	5901	6284	3823
4922	0.596	6425	3081	5901	6287	3832
4931	0.597	6425	3065	5901	6292	3839
4940	0.598	6425	3082	5901	6283	3846
4949	0.599	6425	3107	5901	6275	3853
4958	0.6	6425	3065	5901	6282	3857
4967	0.601	6425	3054	5901	6280	3862
4976	0.602	6425	3069	5901	6288	3869
4985	0.602	6425	3114	5901	6270	3874
4994	0.604	6425	3035	5901	6287	3881
5003	0.604	6425	3023	5901	6283	3887
5012	0.606	6425	3095	5901	6277	3896
5021	0.607	6425	3009	5901	6277	3902
5030	0.608	6425	3034	5901	6289	3910
5039	0.609	6425	3015	5901	6273	3917
5048	0.61	6425	3024	5901	6280	3921
5057	0.611	6425	2998	5901	6274	3926
5066	0.612	6425	3021	5901	6287	3934
5075	0.613	6425	2976	5901	6285	3941
5085	0.614	6425	3034	5901	6276	3950
5094	0.615	6425	3007	5901	6284	3957
5103	0.616	6425	2971	5901	6272	3963
5112	0.617	6425	2986	5901	6277	3969
5121	0.618	6425	2952	5901	6279	3977
5130	0.619	6425	2977	5901	6273	3983
5139	0.621	6425	3000	5901	6272	3992
5148	0.622	6425	2962	5901	6279	3998
5157	0.623	6425	2914	5901	6265	4006
5166	0.624	6425	2938	5901	6276	4011
5175	0.625	6425	2962	5901	6271	4017
5184	0.626	6425	2918	5901	6282	4024
5193	0.626	6425	2956	5901	6268	4027
5202	0.627	6425	2911	5901	6265	4033
5211	0.628	6425	2936	5901	6274	4039
5220	0.629	6425	2923	5901	6279	4043
5229	0.63	6425	2913	5901	6270	4051
5238	0.631	6425	2906	5901	6263	4059
5247	0.632	6425	2899	5901	6269	4065
5256	0.633	6425	2882	5901	6295	4070
5265	0.634	6425	2916	5901	6266	4075
5274	0.635	6425	2854	5901	6270	4081
5283	0.636	6425	2907	5901	6260	4087
5292	0.637	6425	2847	5901	6275	4095
5301	0.638	6425	2818	5901	6269	4103
5310	0.639	6425	2856	5901	6263	4109
5319	0.64	6425	2850	5901	6275	4116
5328	0.641	6425	2849	5901	6264	4120
5337	0.642	6425	2832	5901	6267	4126
5346	0.642	6425	2820	5901	6261	4130
5355	0.643	6425	2817	5901	6255	4137
5365	0.645	6425	2836	5901	6266	4146
5374	0.646	6425	2797	5901	6274	4152
5383	0.647	6425	2786	5901	6275	4159
5392	0.647	6425	2816	5901	6265	4163
5401	0.648	6425	2815	5901	6259	4168
5410	0.649	6425	2812	5901	6272	4175
5419	0.65	6425	2798	5901	6267	4181
5428	0.651	6425	2787	5901	6279	4185
5437	0.651	6425	2795	5901	6263	4189
5446	0.653	6425	2759	5901	6268	4196
5455	0.654	6425	2747	5901	6261	4202
5464	0.655	6425	2758	5901	6280	4209
5473	0.655	6425	2774	5901	6261	4214
5482	0.657	6425	2748	5901	6251	4222
5491	0.657	6425	2752	5901	6255	4226
5500	0.658	6425	2739	5901	6270	4232
5509	0.659	6425	2690	5901	6249	4237
5518	0.66	6425	2705	5901	6279	4242
5527	0.661	6425	2714	5901	6256	4249
5536	0.662	6425	2729	5901	6265	4257
5545	0.663	6425	2724	5901	6274	4264
5554	0.664	6425	2669	5901	6260	4268
5563	0.665	6425	2668	5901	6266	4275
5572	0.666	6425	2708	5901	6268	4280
5581	0.667	6425	2646	5901	6273	4287
5590	0.668	6425	2667	5901	6268	4292
5599	0.668	6425	2694	5901	6264	4297
5608	0.669	6425	2633	5901	6250	4302
5617	0.67	6425	2686	5901	6255	4309
5626	0.671	6425	2633	5901	6248	4316
5635	0.672	6425	2661	5901	6265	4321
5645	0.673	6425	2605	5901	6263	4330
5654	0.674	6425	2618	5901	6266	4335
5663	0.675	6425	2613	5901	6257	4339
5672	0.676	6425	2631	5901	6264	4344
5681	0.676	6425	2616	5901	6274	4348
5690	0.677	6425	2601	5901	6268	4353
5699	0.678	6425	2553	5901	6252	4359
5708	0.679	6425	2582	5901	6250	4364
5717	0.68	6425	2607	5901	6257	4369
5726	0.68	6425	2587	5901	6263	4375
5735	0.682	6425	2579	5901	6262	4382
5744	0.682	6425	2528	5901	6246	4387
5753	0.683	6425	2560	5901	6270	4394
5762	0.684	6425	2579	5901	6252	4398
5771	0.684	6425	2531	5901	6240	4400
5780	0.686	6425	2554	5901	6260	4408
5789	0.687	6425	2532	5901	6255	4416
5798	0.688	6425	2565	5901	6252	4421
